The prevalence of discrimination across racial groups in contemporary America :	DET NOUN ADP NOUN ADP ADJ NOUN ADP ADJ PROPN PUNCT
You mean , you were still thinking about it .	PRON VERB PUNCT PRON AUX ADV VERB ADP PRON PUNCT
Anyway , this guy , I mean he comes over there , immediately afterwards —	ADV PUNCT DET NOUN PUNCT PRON VERB PRON VERB ADV ADV PUNCT ADV ADV PUNCT
The same guy who got his — the same guy who's who 's —	DET ADJ NOUN PRON VERB PRON PUNCT DET ADJ NOUN _ PRON AUX PUNCT
No , it's it 's just some random guy .	INTJ PUNCT _ PRON AUX ADV DET ADJ NOUN PUNCT
Or just some random guy .	CCONJ ADV DET ADJ NOUN PUNCT
No , a random guy , who was like sitting about where you are .	INTJ PUNCT DET ADJ NOUN PUNCT PRON AUX INTJ VERB ADV ADV PRON AUX PUNCT
Yeah .	INTJ PUNCT
He was sitting there , there were two guys sitting at a table right where you are .	PRON AUX VERB ADV PUNCT PRON VERB NUM NOUN VERB ADP DET NOUN ADV ADV PRON AUX PUNCT
And then these two women are sitting here .	CCONJ ADV DET NUM NOUN AUX VERB ADV PUNCT
So uh , he comes over there , and is talking with that woman I don't do n't know about what , but then like ten minutes later , she and her friend are over at their table .	ADV INTJ PUNCT PRON VERB ADV ADV PUNCT CCONJ AUX VERB ADP DET NOUN PRON _ AUX PART VERB ADP PRON PUNCT CCONJ ADV INTJ NUM NOUN ADV PUNCT PRON CCONJ PRON NOUN AUX ADV ADP PRON NOUN PUNCT
And then , twenty minutes later , they were kinda like all over each other .	CCONJ ADV PUNCT NUM NOUN ADV PUNCT PRON AUX ADV INTJ ADV ADP DET ADJ PUNCT
You know , kissing , et cetera , et cetera .	PRON VERB PUNCT VERB PUNCT X X PUNCT X X PUNCT
And I was thinking , it looks like these people aren't are n't going home alone tonight .	CCONJ PRON AUX VERB PUNCT PRON VERB SCONJ DET NOUN _ AUX PART VERB ADV ADV NOUN PUNCT
Gosh .	INTJ PUNCT
But I just thought that —	CCONJ PRON ADV VERB SCONJ PUNCT
No wonder they forbid this dance .	DET NOUN PRON VERB DET NOUN PUNCT
So —	ADV PUNCT
Oh my God , what a story .	INTJ PRON PROPN PUNCT DET DET NOUN PUNCT
Well , maybe I shouldn't should n't go there then .	INTJ PUNCT ADV PRON _ AUX PART VERB ADV ADV PUNCT
Yeah , maybe you shouldn't should n't .	INTJ PUNCT ADV PRON _ AUX PART PUNCT
Sam has been , has taken such an interest in this retirement bit that it — it really surprises me .	PROPN AUX AUX PUNCT AUX VERB DET DET NOUN ADP DET NOUN NOUN SCONJ PRON PUNCT PRON ADV VERB PRON PUNCT
Well she's she 's begun to listen .	INTJ _ PRON AUX VERB PART VERB PUNCT
Yes she has .	INTJ PRON AUX PUNCT
You know .	PRON VERB PUNCT
She has .	PRON AUX PUNCT
Uh , she used to go over and read a book or something .	INTJ PUNCT PRON VERB PART VERB ADP CCONJ VERB DET NOUN CCONJ PRON PUNCT
Yeah , or turn a deaf ear .	INTJ PUNCT CCONJ VERB DET ADJ NOUN PUNCT
That was for sure .	PRON AUX ADP ADJ PUNCT
But uh , once you understand it , you know , you , you're you 're interested in getting right in , and going after it .	CCONJ INTJ PUNCT SCONJ PRON VERB PRON PUNCT PRON VERB PUNCT PRON PUNCT _ PRON AUX ADJ SCONJ VERB ADV ADP PUNCT CCONJ VERB ADP PRON PUNCT
Yeah .	INTJ PUNCT
I really oughta ought a call , at least Reg Barr , and ask if uh , he's he 's still speaking to me .	PRON ADV _ AUX PART VERB PUNCT ADP ADJ PROPN PROPN PUNCT CCONJ VERB SCONJ INTJ PUNCT _ PRON AUX ADV VERB ADP PRON PUNCT
Well now , he was the one that was up on the left , up there .	INTJ ADV PUNCT PRON AUX DET NOUN PRON AUX ADV ADP DET NOUN PUNCT ADV ADV PUNCT
Yeah .	INTJ PUNCT
Yeah .	INTJ PUNCT
Yes .	INTJ PUNCT
Well , he came over to you all smiles , I noticed .	INTJ PUNCT PRON VERB ADP ADP PRON ADV NOUN PUNCT PRON VERB PUNCT
Yes .	INTJ PUNCT
Well , we've we 've known each other for thirty - some years , why wouldn't would n't he ?	INTJ PUNCT _ PRON AUX VERB DET ADJ ADP NUM PUNCT DET NOUN PUNCT ADV _ AUX PART PRON PUNCT
But a- anyway , um , I was so glad that he opened up on this disclosure bit .	CCONJ INTJ INTJ PUNCT INTJ PUNCT PRON AUX ADV ADJ SCONJ PRON VERB ADP ADP DET NOUN NOUN PUNCT
Because it was Burns that's that 's been objecting to our having it .	SCONJ PRON AUX PROPN _ PRON AUX AUX VERB SCONJ PRON VERB PRON PUNCT
Oh ?	INTJ PUNCT
And I knew this .	CCONJ PRON VERB PRON PUNCT
So when he opened up on that , and she followed through , and told about her husband , you know ?	ADV ADV PRON VERB ADP ADP PRON PUNCT CCONJ PRON VERB ADP PUNCT CCONJ VERB ADP PRON NOUN PUNCT PRON VERB PUNCT
Not necessarily that she would approve of it , but at least she wasn't was n't disapproving .	PART ADV SCONJ PRON AUX VERB ADP PRON PUNCT CCONJ ADP ADJ PRON _ AUX PART VERB PUNCT
Yeah .	INTJ PUNCT
Of it .	ADP PRON PUNCT
Yeah .	INTJ PUNCT
And uh , course Duvall might –	CCONJ INTJ PUNCT NOUN PROPN AUX PUNCT
And I – I cannot can not get over this .	CCONJ PRON PUNCT PRON _ AUX PART VERB ADP PRON PUNCT
That man .	DET NOUN PUNCT
I really cannot can not .	PRON ADV _ AUX PART PUNCT
And you know , he must have been thinking , when he said he wasn't was n't a political appointee , he must have been associating his relationship with Steitler .	CCONJ PRON VERB PUNCT PRON AUX AUX AUX VERB PUNCT ADV PRON VERB PRON _ AUX PART DET ADJ NOUN PUNCT PRON AUX AUX AUX VERB PRON NOUN ADP PROPN PUNCT
Oh .	INTJ PUNCT
I really do believe that .	PRON ADV AUX VERB PRON PUNCT
Mhm .	INTJ PUNCT
In his thinking .	ADP PRON NOUN PUNCT
I don't do n't know how else he could have done it .	PRON _ AUX PART VERB ADV ADV PRON AUX AUX VERB PRON PUNCT
That topples over .	PRON VERB ADP PUNCT
Um , but he didn't did n't say that .	INTJ PUNCT CCONJ PRON _ AUX PART VERB PRON PUNCT
Oh ?	INTJ PUNCT
He said , I loved your hum- humor , uh , and I love you , but , I am not a political appointee .	PRON VERB PUNCT PRON VERB PRON NOUN NOUN PUNCT INTJ PUNCT CCONJ PRON VERB PRON PUNCT CCONJ PUNCT PRON AUX PART DET ADJ NOUN PUNCT
And his eyes were just snapping .	CCONJ PRON NOUN AUX ADV VERB PUNCT
And I said , Oh ? How did you get on the board ?	CCONJ PRON VERB PUNCT INTJ PUNCT ADV AUX PRON VERB ADP DET NOUN PUNCT
Well he said , I got a letter from the governor , asking .	INTJ PRON VERB PUNCT PRON VERB DET NOUN ADP DET NOUN PUNCT VERB PUNCT
Everybody on there is an app- political appointee , that wasn't was n't the point .	PRON ADP ADV AUX DET NOUN ADJ NOUN PUNCT PRON _ AUX PART DET NOUN PUNCT
The point was , I could have mentioned what was in the paper about him , that he was related and , you know , had business with Steitler , and I just said , and there's there 's Doctor Duvall , you know ?	DET NOUN AUX PUNCT PRON AUX AUX VERB PRON AUX ADP DET NOUN ADP PRON PUNCT SCONJ PRON AUX ADJ CCONJ PUNCT PRON VERB PUNCT VERB NOUN ADP PROPN PUNCT CCONJ PRON ADV VERB PUNCT CCONJ _ PRON VERB PROPN PROPN PUNCT PRON VERB PUNCT
And then I went to Rotus , who's who 's a seasoned politician , if there ever was one .	CCONJ ADV PRON VERB ADP PROPN PUNCT _ PRON AUX DET ADJ NOUN PUNCT SCONJ PRON ADV VERB NUM PUNCT
Yeah .	INTJ PUNCT
He just would flare .	PRON ADV AUX VERB PUNCT
And I said , well , I – alright .	CCONJ PRON VERB PUNCT INTJ PUNCT PRON PUNCT INTJ PUNCT
I said , I'll I 'll apologize next time , and I'm I 'm gonna gon na make hay out of it , don't do n't you worry .	PRON VERB PUNCT _ PRON AUX VERB ADJ NOUN PUNCT CCONJ _ PRON AUX _ VERB PART VERB NOUN ADP ADP PRON PUNCT _ AUX PART PRON VERB PUNCT
I wanna wan na know how you birds got on that board , if you're you 're not political appointees .	PRON _ VERB PART VERB ADV PRON NOUN VERB ADP DET NOUN PUNCT SCONJ _ PRON AUX PART ADJ NOUN PUNCT
Mm .	INTJ PUNCT
Oh my .	INTJ PRON PUNCT
Can I grow some basil ?	AUX PRON VERB DET NOUN PUNCT
From seed ?	ADP NOUN PUNCT
Yes , that's that 's how I've I 've –	INTJ PUNCT _ PRON AUX ADV _ PRON VERB PUNCT
I don't do n't have any this year , but I've I 've grown it other years .	PRON _ AUX PART VERB DET DET NOUN PUNCT CCONJ _ PRON AUX VERB PRON ADJ NOUN PUNCT
Well –	INTJ PUNCT
There's There 's no proble- .	_ PRON VERB DET NOUN PUNCT
It will not take any frost .	PRON AUX PART VERB DET NOUN PUNCT
Soon as the b-	ADV SCONJ DET INTJ
Yeah I –	INTJ PRON PUNCT
A little bit of frost , it's it 's gone .	DET ADJ NOUN ADP NOUN PUNCT _ PRON AUX ADJ PUNCT
I l- I learned that one time the –	PRON INTJ PRON VERB PRON NUM NOUN DET PUNCT
I learned it just went down .	PRON VERB PRON ADV VERB ADV PUNCT
The hard way .	DET ADJ NOUN PUNCT
Hm ?	INTJ PUNCT
Uh-huh .	INTJ PUNCT
Yes ?	INTJ PUNCT
Well , I think it was Barbara that has some seeds .	INTJ PUNCT PRON VERB PRON AUX PROPN PRON VERB DET NOUN PUNCT
Just –	ADV PUNCT
No problem .	DET NOUN PUNCT
It comes right up .	PRON VERB ADV ADV PUNCT
Yeah .	INTJ PUNCT
Yeah .	INTJ PUNCT
I –	PRON PUNCT
Isn't Is n't that what you gave the neighbor one time ?	_ AUX PART PRON PRON PRON VERB DET NOUN NUM NOUN PUNCT
You gave him some kind of herb .	PRON VERB PRON DET NOUN ADP NOUN PUNCT
Did I give him some ?	AUX PRON VERB PRON DET PUNCT
I gave him a red pepper .	PRON VERB PRON DET ADJ NOUN PUNCT
I think you – I think you gave him some herb of some kind .	PRON VERB PRON PUNCT PRON VERB PRON VERB PRON DET NOUN ADP DET NOUN PUNCT
I may have given – given him some basil , yes .	PRON AUX AUX VERB PUNCT VERB PRON DET NOUN PUNCT INTJ PUNCT
Yeah .	INTJ PUNCT
I don't do n't have any this year , I forgot to plant it .	PRON _ AUX PART VERB DET DET NOUN PUNCT PRON VERB PART VERB PRON PUNCT
I have oregano .	PRON VERB NOUN PUNCT
Yeah .	INTJ PUNCT
A good stand of it , if you want any .	DET ADJ NOUN ADP PRON PUNCT SCONJ PRON VERB DET PUNCT
Yeah .	INTJ PUNCT
I have a lot of dried or- oregano .	PRON VERB DET NOUN ADP VERB INTJ NOUN PUNCT
Mm .	INTJ PUNCT
Is your cigarette out , everybody's everybody 's ?	AUX PRON NOUN ADJ PUNCT _ PRON PART PUNCT
Yeah , it's it 's out .	INTJ PUNCT _ PRON AUX ADJ PUNCT
You smoked it down into the cork , didn't did n't you ?	PRON VERB PRON ADV ADP DET NOUN PUNCT _ AUX PART PRON PUNCT
Pardon ?	INTJ PUNCT
You smoked it down into the cork .	PRON VERB PRON ADV ADP DET NOUN PUNCT
Well , yeah , you don't do n't like that , do you , but –	INTJ PUNCT INTJ PUNCT PRON _ AUX PART VERB PRON PUNCT AUX PRON PUNCT CCONJ PUNCT
No , it chokes me to death .	INTJ PUNCT PRON VERB PRON ADP NOUN PUNCT
It's It 's – it's it 's there , might as well smoke it .	_ PRON AUX PUNCT _ PRON AUX ADV PUNCT AUX ADV ADV VERB PRON PUNCT
Oh .	INTJ PUNCT
No good .	DET ADJ PUNCT
No good .	DET ADJ PUNCT
Mr. Chief Justice , may it please the Court :	PROPN ADJ PROPN PUNCT AUX PRON VERB DET PROPN PUNCT
In September 1975 the Petitioner was arrested when he tried to steal a coat from a department store .	ADP PROPN NUM DET PROPN AUX VERB ADV PRON VERB PART VERB DET NOUN ADP DET NOUN NOUN PUNCT
Six months later he was brought to trial on a charge of attempted petty larceny .	NUM NOUN ADV PRON AUX VERB ADP NOUN ADP DET NOUN ADP VERB ADJ NOUN PUNCT
Had Petitioner pled guilty to that offense or been convicted of it after trial , he could have received a maximum sentence of one year in jail .	AUX PROPN VERB ADJ ADP DET NOUN CCONJ AUX VERB ADP PRON ADP NOUN PUNCT PRON AUX AUX VERB DET ADJ NOUN ADP NUM NOUN ADP NOUN PUNCT
He would have been released , at the very latest , in September of 1976 .	PRON AUX AUX AUX VERB PUNCT ADP DET ADJ ADJ PUNCT ADP PROPN ADP NUM PUNCT
He would now long since have been a free man .	PRON AUX ADV ADV ADV AUX AUX DET ADJ NOUN PUNCT
But Petitioner did not plead guilty and was not convicted .	CCONJ NOUN AUX PART VERB ADJ CCONJ AUX PART VERB PUNCT
Instead , he raised an insanity defense , claiming that because he was mentally ill at the time he tried to steal the coat he should not be blamed for his act .	ADV PUNCT PRON VERB DET NOUN NOUN PUNCT VERB SCONJ SCONJ PRON AUX ADV ADJ ADP DET NOUN PRON VERB PART VERB DET NOUN PRON AUX PART AUX VERB ADP PRON NOUN PUNCT
The Government did not contest this claim and the trial court found , after a stipulated trial , that the Petitioner was not guilty by reason of insanity .	DET NOUN AUX PART VERB DET NOUN CCONJ DET NOUN NOUN VERB PUNCT ADP DET VERB NOUN PUNCT SCONJ DET PROPN AUX PART ADJ ADP NOUN ADP NOUN PUNCT
On the basis of this acquittal and on this basis alone , the Petitier was -- Petitioner was ordered committed indefinitely to a mental hospital .	ADP DET NOUN ADP DET NOUN CCONJ ADP DET NOUN ADV PUNCT DET PROPN AUX PUNCT PROPN AUX VERB VERB ADV ADP DET ADJ NOUN PUNCT
That is , he was ordered confined until he could prove that he was not mentally ill and dangerous .	PRON AUX PUNCT PRON AUX VERB VERB SCONJ PRON AUX VERB SCONJ PRON AUX PART ADV ADJ CCONJ ADJ PUNCT
P- Petitioner still remains confined in the hospital on the basis of that commitment , even though more than seven years have now passed since his initial incarceration and more than six years have passed since the time he would have necessarily been released had he been convicted rather than acquitted .	INTJ PROPN ADV VERB ADJ ADP DET NOUN ADP DET NOUN ADP DET NOUN PUNCT ADV SCONJ ADV ADP NUM NOUN AUX ADV VERB ADP PRON ADJ NOUN CCONJ ADV ADP NUM NOUN AUX VERB ADP DET NOUN PRON AUX AUX ADV AUX VERB AUX PRON AUX VERB ADV ADP VERB PUNCT
Conceivably , he will remain committed in the hospital for the rest of his life .	ADV PUNCT PRON AUX VERB VERB ADP DET NOUN ADP DET NOUN ADP PRON NOUN PUNCT
Petitioner contends that whatever the validity of his kinitial commitment to the hospital , once he had been confined there for longer than he could have been incarcerated upon conviction , his commitment became an indefinite one .	PROPN VERB SCONJ PRON DET NOUN ADP PRON ADJ NOUN ADP DET NOUN PUNCT SCONJ PRON AUX AUX VERB ADV ADP ADV SCONJ PRON AUX AUX AUX VERB ADP NOUN PUNCT PRON NOUN VERB DET ADJ NOUN PUNCT
And thus , the Government was constitutionally required to prove the need for his commitment by clear and convincing evidence , something which the Government has yet to do with respect to Mr. Jones .	CCONJ ADV PUNCT DET NOUN AUX ADV VERB PART VERB DET NOUN ADP PRON NOUN ADP ADJ CCONJ ADJ NOUN PUNCT PRON PRON DET NOUN VERB ADV PART VERB ADP NOUN ADP PROPN PROPN PUNCT
If it cannot can not do so now , Petitioner submits , he is entitled to release .	SCONJ PRON _ AUX PART VERB ADV ADV PUNCT PROPN VERB PUNCT PRON AUX VERB ADP NOUN PUNCT
Mr. Wasserstrom , you're you 're not challenging , as I understand it , the -- the initial commitment .	PROPN PROPN PUNCT _ PRON AUX PART VERB PUNCT SCONJ PRON VERB PRON PUNCT DET PUNCT DET ADJ NOUN PUNCT
The only question , if I understand your position correctly , that you raise is whether he must be released at the time that the sentence period would have expired under the criminal statute , is that right ?	DET ADJ NOUN PUNCT SCONJ PRON VERB PRON NOUN ADV PUNCT PRON PRON VERB AUX SCONJ PRON AUX AUX VERB ADP DET NOUN PRON DET NOUN NOUN AUX AUX VERB ADP DET ADJ NOUN PUNCT AUX PRON ADJ PUNCT
Our position is , Your Honor , that he has to be released at that time unless the Government can at that time prove his commitability by the standards required .	PRON NOUN AUX PUNCT PRON NOUN PUNCT SCONJ PRON VERB PART AUX VERB ADP DET NOUN SCONJ DET NOUN AUX ADP DET NOUN VERB PRON NOUN ADP DET NOUN VERB PUNCT
And you are not challenging , then , the , uh , standard or burden of proof at the time of his commitment ?	CCONJ PRON AUX PART VERB PUNCT ADV PUNCT DET PUNCT INTJ PUNCT NOUN CCONJ NOUN ADP NOUN ADP DET NOUN ADP PRON NOUN PUNCT
It's It 's our position that that question is not raised in this case .	_ PRON AUX PRON NOUN SCONJ DET NOUN AUX PART VERB ADP DET NOUN PUNCT
Um , there are arguable justifications for that initial commitment , and we don't do n't discuss one way or another whether those justifications are sufficient to validate that initial commitment and we don't do n't think the Court need reach that question .	INTJ PUNCT PRON VERB ADJ NOUN ADP DET ADJ NOUN PUNCT CCONJ PRON _ AUX PART VERB NUM NOUN CCONJ DET SCONJ DET NOUN AUX ADJ PART VERB DET ADJ NOUN CCONJ PRON _ AUX PART VERB DET PROPN AUX VERB DET NOUN PUNCT
Whatever reasons there are that might have init- -- have vali- -- have justified his initial commitment , those reasons would have justified only a commitment that could have lasted , without the Government meeting a burden of proof , for as long as he could have been incarcerated upon conviction --	DET NOUN PRON VERB PRON AUX AUX ADV PUNCT AUX VERB PUNCT AUX VERB PRON ADJ NOUN PUNCT DET NOUN AUX AUX VERB ADV DET NOUN PRON AUX AUX VERB PUNCT SCONJ DET NOUN VERB DET NOUN ADP NOUN PUNCT ADP ADV ADV SCONJ PRON AUX AUX AUX VERB ADP NOUN PUNCT
If his initial commitment is not punitive , then how is the statutory period of , uh , time that he could serve on the criminal charge relevant ?	SCONJ PRON ADJ NOUN AUX PART ADJ PUNCT ADV ADV AUX DET ADJ NOUN ADP PUNCT INTJ PUNCT NOUN PRON PRON AUX VERB ADP DET ADJ NOUN ADJ PUNCT
Well , we think the only justifications that could , the only justifications that could , um , that could countenance that initial commitment are punitive in nature , that is , are a kind of punitive rationale .	INTJ PUNCT PRON VERB DET ADJ NOUN PRON AUX PUNCT DET ADJ NOUN PRON AUX PUNCT INTJ PUNCT PRON AUX VERB DET ADJ NOUN AUX ADJ ADP NOUN PUNCT PRON AUX PUNCT AUX DET NOUN ADP ADJ NOUN PUNCT
And so , to -- for us to agree with your position we would have to conclude that his initial commitment was punitive ?	CCONJ ADV PUNCT PART PUNCT SCONJ PRON PART VERB ADP PRON NOUN PRON AUX VERB PART VERB SCONJ PRON ADJ NOUN AUX ADJ PUNCT
Well , Your Honor , I don't do n't think that it's it 's terribly important whether the word " punitive " is used , but I do think that any kinds of justifications which would justify the initial commitment are what I would call backward looking justifications , that is , justifications that do turn on the fact that he , it -- was found to have committed a criminal act beyond a reasonable doubt .	INTJ PUNCT PRON NOUN PUNCT PRON _ AUX PART VERB SCONJ _ PRON AUX ADV ADJ SCONJ DET NOUN PUNCT ADJ PUNCT AUX VERB PUNCT CCONJ PRON AUX VERB SCONJ DET NOUN ADP NOUN PRON AUX VERB DET ADJ NOUN AUX PRON PRON AUX VERB ADV VERB NOUN PUNCT PRON AUX PUNCT NOUN PRON AUX VERB ADP DET NOUN SCONJ PRON PUNCT PRON PUNCT AUX VERB PART AUX VERB DET ADJ NOUN ADP DET ADJ NOUN PUNCT
And whether they're they 're treated as purely punitive or not doesn't does n't seem to me is , is , is , is important , or the label that we attach to them it doesn't does n't seem to me is important .	CCONJ SCONJ _ PRON AUX VERB ADP ADV ADJ CCONJ PART _ AUX PART VERB ADP PRON AUX PUNCT AUX PUNCT AUX PUNCT AUX ADJ PUNCT CCONJ DET NOUN PRON PRON VERB ADP PRON PRON _ AUX PART VERB ADP PRON AUX ADJ PUNCT
The point is , though , those rationales all do turn on the nature of his act , and his act is one which , we submit , justifies confinement only for a year .	DET NOUN AUX PUNCT ADV PUNCT DET NOUN ADV AUX VERB ADP DET NOUN ADP PRON NOUN PUNCT CCONJ PRON NOUN AUX NUM PRON PUNCT PRON VERB PUNCT VERB NOUN ADV ADP DET NOUN PUNCT
But hasn't has n't this Court , as well as the United States Court of Appeals in the D.C. Circuit , said there's there 's no rational connection between the possible sentence and the possible length of stay after an acquittal , not guilty by reason of insanity ?	CCONJ _ AUX PART DET PROPN PUNCT ADV ADV ADP DET VERB PROPN PROPN ADP PROPN ADP DET PROPN PROPN PUNCT VERB _ PRON VERB DET ADJ NOUN ADP DET ADJ NOUN CCONJ DET ADJ NOUN ADP NOUN ADP DET NOUN PUNCT PART ADJ ADP NOUN ADP NOUN PUNCT
I believe that the law in the United States Court of Appeals in Brown against the United States and in Wade v. Jacobs , in both of those cases the Court suggested that there is a relationship between the sentence that might have been imposed and the length that the commitment can persist without the Government proving , uh , proving commitability under civil commitment standards .	PRON VERB SCONJ DET NOUN ADP DET VERB PROPN PROPN ADP PROPN ADP PROPN ADP DET VERB PROPN CCONJ ADP PROPN ADP PROPN PUNCT ADP DET ADP DET NOUN DET PROPN VERB SCONJ PRON VERB DET NOUN ADP DET NOUN PRON AUX AUX AUX VERB CCONJ DET NOUN PRON DET NOUN AUX VERB SCONJ DET NOUN VERB PUNCT INTJ PUNCT VERB NOUN ADP ADJ NOUN NOUN PUNCT
I don't do n't think that this Court has , has uh , has addressed that question , and I then think this is the first case that raises it .	PRON _ AUX PART VERB SCONJ DET PROPN AUX PUNCT AUX INTJ PUNCT AUX VERB DET NOUN PUNCT CCONJ PRON ADV VERB PRON AUX DET ADJ NOUN PRON VERB PRON PUNCT
Oh , the Court has said expressly that there's there 's no connection , in one case some time ago .	INTJ PUNCT DET PROPN AUX VERB ADV SCONJ _ PRON VERB DET NOUN PUNCT ADP NUM NOUN DET NOUN ADV PUNCT
Well , excuse me .	INTJ PUNCT VERB PRON PUNCT
Well , it is true in Lynch v. Overholser this Court suggested certain , uh , rationales for a commitment , but it didn't did n't then go on to say whether those rationales were ones which would justify an indefinite commitment or simply one that would persist as long as the sentence that might have been imposed .	INTJ PUNCT PRON AUX ADJ ADP PROPN ADP PROPN DET NOUN VERB ADJ PUNCT INTJ PUNCT NOUN ADP DET NOUN PUNCT CCONJ PRON _ AUX PART ADV VERB ADP PART VERB SCONJ DET NOUN AUX NOUN PRON AUX VERB DET ADJ NOUN CCONJ ADV NUM PRON AUX VERB ADV ADV ADP DET NOUN PRON AUX AUX AUX VERB PUNCT
And it's it 's our view that those rationales , whether you call them punitive or not , are , are all ones which evaporate once the accou- -- once the insanity acquittee has been confined for as long as he could have been confined if he had been convicted .	CCONJ _ PRON AUX PRON NOUN SCONJ DET NOUN PUNCT SCONJ PRON VERB PRON ADJ CCONJ PART PUNCT AUX PUNCT AUX DET NOUN PRON VERB SCONJ DET INTJ PUNCT SCONJ DET NOUN NOUN AUX AUX VERB ADP ADV ADV SCONJ PRON AUX AUX AUX VERB SCONJ PRON AUX AUX VERB PUNCT
Does your position depend at all on whether or not the initial crime was a crime of violence ?	AUX PRON NOUN VERB ADP DET SCONJ SCONJ CCONJ PART DET ADJ NOUN AUX DET NOUN ADP NOUN PUNCT
Uh , suppose this had been a street mugging , for example ?	INTJ PUNCT VERB PRON AUX AUX DET NOUN NOUN PUNCT ADP NOUN PUNCT
Well , of course , the more serious the crime , the longer the maximum sentence that could have been imposed and the more distant , uh , the rights that we're we 're talking about , the more distant in time the rights we're we 're talking about would become available .	INTJ PUNCT ADP NOUN PUNCT DET ADV ADJ DET NOUN PUNCT DET ADJ DET ADJ NOUN PRON AUX AUX AUX VERB CCONJ DET ADV ADJ PUNCT INTJ PUNCT DET NOUN PRON _ PRON AUX VERB ADP PUNCT DET ADV ADJ ADP NOUN DET NOUN _ PRON AUX VERB ADP AUX VERB ADJ PUNCT
Chief Justice Kennedy and may it please the Court .	ADJ PROPN PROPN CCONJ AUX PRON VERB DET PROPN PUNCT
My name is Eric Levi and I'm I 'm arguing for appellant Darnell Hurt .	PRON NOUN AUX PROPN PROPN CCONJ _ PRON AUX VERB ADP NOUN PROPN PROPN PUNCT
Uh , attorney John Martin will be arguing the rebuttal , and we'd we 'd reserve five minutes of time .	INTJ PUNCT NOUN PROPN PROPN AUX AUX VERB DET NOUN PUNCT CCONJ _ PRON AUX VERB NUM NOUN ADP NOUN PUNCT
Your honors , if I may , I'd I 'd like to start by addressing proposition of law number three .	PRON NOUN PUNCT SCONJ PRON AUX PUNCT _ PRON AUX VERB PART VERB SCONJ VERB NOUN ADP NOUN NOUN NUM PUNCT
In proposition of law number three , we have an ultimate finding of fact which was resolved in favor of Darnell Hurt .	ADP NOUN ADP NOUN NOUN NUM PUNCT PRON VERB DET ADJ NOUN ADP NOUN PRON AUX VERB ADP NOUN ADP PROPN PROPN PUNCT
This finding of fact was in regard to a provocation mitigator , um , on the voluntary manslaughter charge .	DET NOUN ADP NOUN AUX ADP NOUN ADP DET NOUN NOUN PUNCT INTJ PUNCT ADP DET ADJ NOUN NOUN PUNCT
Darnell Hurt had asked for the provocation mitiger- mitigator to apply to all offenses which he was charged , which includes the felonious assault , and indirectly then he also requested it , um , for the felony murder charge as well .	PROPN PROPN AUX VERB SCONJ DET NOUN NOUN NOUN PART VERB ADP DET NOUN PRON PRON AUX VERB PUNCT PRON VERB DET ADJ NOUN PUNCT CCONJ ADV ADV PRON ADV VERB PRON PUNCT INTJ PUNCT ADP DET NOUN NOUN NOUN ADV ADV PUNCT
The provocation mitigator is identical for the voluntary manslaughter as well as the felonious assaults and felony murder .	DET NOUN NOUN AUX ADJ ADP DET ADJ NOUN ADV ADV ADP DET ADJ NOUN CCONJ NOUN NOUN PUNCT
We believe that on retrial , collateral estoppel would prevent retrial without regard for the jury's jury 's prior finding in Hurt's Hurt 's favor , that ther- that the provocation mitigator existed , that he was acting under serious provocation .	PRON VERB SCONJ ADP NOUN PUNCT ADJ NOUN AUX VERB NOUN ADP NOUN ADP DET _ NOUN PART ADJ NOUN ADP _ PROPN PART NOUN PUNCT SCONJ INTJ SCONJ DET NOUN NOUN VERB PUNCT SCONJ PRON AUX VERB ADP ADJ NOUN PUNCT
In fact , at the trial , the State , and it can be found in the transcript at pages 774 and 775 , admitted as much and conceded so in its closing argument by stating to the jury that the victim was coming into this apartment .	ADP NOUN PUNCT ADP DET NOUN PUNCT DET PROPN PUNCT CCONJ PRON AUX AUX VERB ADP DET NOUN ADP NOUN NUM CCONJ NUM PUNCT VERB ADP ADV CCONJ VERB ADV ADP PRON VERB NOUN SCONJ VERB ADP DET NOUN SCONJ DET NOUN AUX VERB ADP DET NOUN PUNCT
He was coming in hot and he pulled out his firearm .	PRON AUX VERB ADV ADJ CCONJ PRON VERB ADP PRON NOUN PUNCT
And here comes Melvin Dobson arriving at the scene to the rescue of his daughter .	CCONJ ADV VERB PROPN PROPN VERB ADP DET NOUN ADP DET NOUN ADP PRON NOUN PUNCT
And that incenses him , Hurt , to the point where he uses deadly force .	CCONJ PRON VERB PRON PUNCT PROPN PUNCT ADP DET NOUN ADV PRON VERB ADJ NOUN PUNCT
And then they said , if you apply all the factors , that's that 's voluntary manslaughter .	CCONJ ADV PRON VERB PUNCT SCONJ PRON VERB DET DET NOUN PUNCT _ PRON AUX ADJ NOUN PUNCT
That's That 's where this count applies .	_ PRON AUX ADV DET NOUN VERB PUNCT
The State of Ohio had then directed the jury to find these provocation mitigators , which it did .	DET PROPN ADP PROPN AUX ADV VERB DET NOUN PART VERB DET NOUN NOUN PUNCT PRON PRON VERB PUNCT
