Introduction	NOUN
To apply the major questions doctrine to override that clear text would deny borrowers critical relief that Congress authorized and the Secretary deemed essential .	PART VERB DET ADJ NOUN NOUN PART VERB DET ADJ NOUN AUX VERB NOUN ADJ NOUN PRON PROPN VERB CCONJ DET PROPN VERB ADJ PUNCT
I welcome the Court's Court 's questions .	PRON VERB DET _ PROPN PART NOUN PUNCT
General , is this a waiver , or is it a modification ?	PROPN PUNCT AUX PRON DET NOUN PUNCT CCONJ AUX PRON DET NOUN PUNCT
It's It 's both a waiver and a modification , Justice Thomas .	_ PRON AUX DET DET NOUN CCONJ DET NOUN PUNCT PROPN PROPN PUNCT
This appears at JA 261 .	PRON VERB ADP PROPN NUM PUNCT
That was the decision document that the Secretary signed where he said , I hereby issue waivers and modifications of multiple provisions under Title IV of the student loan program .	PRON AUX DET NOUN NOUN PRON DET PROPN VERB ADV PRON VERB PUNCT PRON ADV VERB NOUN CCONJ NOUN ADP ADJ NOUN ADP PROPN NUM ADP DET NOUN NOUN NOUN PUNCT
And then that language was repeated in the Federal Register notice that actually implemented that program and constitutes the final agency action that the states are challenging here .	CCONJ ADV DET NOUN AUX VERB ADP DET ADJ PROPN NOUN PRON ADV VERB DET NOUN CCONJ VERB DET ADJ NOUN NOUN PRON DET NOUN AUX VERB ADV PUNCT
Well , could you explain then -- in -- in -- in other provisions , there is express language as to cancellation , and , of course , there isn't is n't here .	INTJ PUNCT AUX PRON VERB ADV PUNCT ADP PUNCT ADP PUNCT ADP ADJ NOUN PUNCT PRON VERB ADJ NOUN ADP ADP NOUN PUNCT CCONJ PUNCT ADP NOUN PUNCT PRON _ VERB PART ADV PUNCT
So would you take a minute to explain how a waiver or modification amounts to a waiver -- to a cancellation ?	ADV AUX PRON VERB DET NOUN PART VERB ADV DET NOUN CCONJ NOUN VERB ADP DET NOUN PUNCT ADP DET NOUN PUNCT
Of course .	ADP NOUN PUNCT
So the Secretary identified various provisions in Title IV that govern the terms and conditions of student loans and also govern discharge and cancellation in other circumstances , as your question suggested .	INTJ DET PROPN VERB ADJ NOUN ADP PROPN NUM PRON VERB DET NOUN CCONJ NOUN ADP NOUN NOUN CCONJ ADV VERB NOUN CCONJ NOUN ADP ADJ NOUN PUNCT SCONJ PRON NOUN VERB PUNCT
And I think the straightforward way to think about how the verbs map onto the Secretary's Secretary 's action is that he waived elements of those provisions that contain eligibility requirements for discharge and cancellation that are inapplicable under this program and then modified the provisions to contain the limitations that he had announced as part and parcel of announcing this loan forgiveness .	CCONJ PRON VERB DET ADJ NOUN PART VERB ADP ADV DET NOUN VERB ADP DET _ PROPN PART NOUN AUX SCONJ PRON VERB NOUN ADP DET NOUN PRON VERB NOUN NOUN ADP NOUN CCONJ NOUN PRON AUX ADJ ADP DET NOUN CCONJ ADV VERB DET NOUN PART VERB DET NOUN PRON PRON AUX VERB ADP NOUN CCONJ NOUN SCONJ VERB DET NOUN NOUN PUNCT
Now you had suggested that there's there 's no express statement in the HEROES Act to discharge loan principal , and that's that 's true , but the relevant and operative language here is the provision that says the Secretary is empowered to waive or modify any Title IV provision , and so the HEROES Act isn't is n't enumerating any of the various forms of relief that have long been authorized and implemented under this statute .	ADV PRON AUX VERB SCONJ _ PRON VERB DET ADJ NOUN ADP DET PROPN PROPN PART VERB NOUN NOUN PUNCT CCONJ _ PRON AUX ADJ PUNCT CCONJ DET ADJ CCONJ ADJ NOUN ADV AUX DET NOUN PRON VERB DET PROPN AUX VERB PART VERB CCONJ VERB DET PROPN NUM NOUN PUNCT CCONJ ADV DET PROPN PROPN _ AUX PART VERB DET ADP DET ADJ NOUN ADP NOUN PRON AUX ADV AUX VERB CCONJ VERB ADP DET NOUN PUNCT
I don't do n't think anything can be read into the fact that there's there 's no express reference to particular forms of relief because Congress was trying to broadly cover the field and ensure that the Secretary had the tools to respond to the national emergency with whatever relief might be necessitated .	PRON _ AUX PART VERB PRON AUX AUX VERB ADP DET NOUN SCONJ _ PRON VERB DET ADJ NOUN ADP ADJ NOUN ADP NOUN SCONJ PROPN AUX VERB PART ADV VERB DET NOUN CCONJ VERB SCONJ DET PROPN VERB DET NOUN PART VERB ADP DET ADJ NOUN ADP DET NOUN AUX AUX VERB PUNCT
But , in an opinion we had a few years ago by Justice Scalia , he talked about what the word " modify " means , and he said modified in our view connotes moderate change .	CCONJ PUNCT ADP DET NOUN PRON VERB DET ADJ NOUN ADV ADP PROPN PROPN PUNCT PRON VERB ADP PRON DET NOUN PUNCT VERB PUNCT VERB PUNCT CCONJ PRON VERB VERB ADP PRON NOUN VERB ADJ NOUN PUNCT
He said it might be good English to say that the French Revolution modified the status of the French nobility , but only because there's there 's a figure of speech called understatement and a literary device known as sarcasm .	PRON VERB PRON AUX AUX ADJ PROPN PART VERB SCONJ DET ADJ PROPN VERB DET NOUN ADP DET ADJ NOUN PUNCT CCONJ ADV SCONJ _ PRON VERB DET NOUN ADP NOUN VERB NOUN CCONJ DET ADJ NOUN VERB ADP NOUN PUNCT
We're We 're talking about half a trillion dollars and 43 million Americans .	_ PRON AUX VERB ADP DET DET NUM NOUN CCONJ NUM NUM PROPN PUNCT
How does that fit under the normal understanding of " modifying " ?	ADV AUX PRON VERB ADP DET ADJ NOUN ADP PUNCT NOUN PUNCT PUNCT
So , of course , I recognize that in MCI , Justice Scalia's Scalia 's opinion adopted a narrower understanding of that term , but I don't do n't read that opinion to set forth a universal meaning of " modify , " no matter the statutory context .	INTJ PUNCT ADP NOUN PUNCT PRON VERB SCONJ ADP PROPN PUNCT PROPN _ PROPN PART NOUN VERB DET ADJ NOUN ADP DET NOUN PUNCT CCONJ PRON _ AUX PART VERB DET NOUN PART VERB ADP DET ADJ NOUN ADP PUNCT VERB PUNCT PUNCT DET NOUN DET ADJ NOUN PUNCT
And , here , of course , we have a broader phrase , " waive or modify . "	CCONJ PUNCT ADV PUNCT ADP NOUN PUNCT PRON VERB DET ADJ NOUN PUNCT PUNCT VERB CCONJ VERB PUNCT PUNCT
It's It 's undisputed and the states aren't are n't contesting that the ordinary meaning of " waive " means to eliminate an obligation in its entirety .	_ PRON AUX ADJ CCONJ DET NOUN _ AUX PART VERB SCONJ DET ADJ NOUN ADP PUNCT VERB PUNCT VERB PART VERB DET NOUN ADP PRON NOUN PUNCT
And I think , if you look at that phrase in the context of the statute , that means that " modify " has to mean making a change up to the point of wholesale elimination .	CCONJ PRON VERB PUNCT SCONJ PRON VERB ADP DET NOUN ADP DET NOUN ADP DET NOUN PUNCT PRON VERB SCONJ PUNCT VERB PUNCT VERB PART VERB VERB DET NOUN ADP ADP DET NOUN ADP ADJ NOUN PUNCT
It would be really strange for Congress to say you can eliminate obligations altogether or tweak them just the littlest bit , but you can't ca n't do anything in between .	PRON AUX AUX ADV ADJ SCONJ PROPN PART VERB PRON AUX VERB NOUN ADV CCONJ VERB PRON ADV DET ADJ NOUN PUNCT CCONJ PRON _ AUX PART VERB PRON ADP ADP PUNCT
Well , but it's it 's " waive " particular regulatory or statutory provisions .	INTJ PUNCT CCONJ _ PRON AUX PUNCT VERB PUNCT ADJ ADJ CCONJ ADJ NOUN PUNCT
That's That 's right .	_ PRON AUX ADJ PUNCT
That to me suggests a much more focused use of the word .	PRON ADP PRON VERB DET ADV ADV ADJ NOUN ADP DET NOUN PUNCT
Well , it's it 's " waive or modify " paired with the authority to do that with respect to any Title IV provision .	INTJ PUNCT _ PRON AUX PUNCT VERB CCONJ VERB PUNCT VERB ADP DET NOUN PART VERB PRON ADP NOUN ADP DET PROPN NUM NOUN PUNCT
So I think that that is the –	ADV PRON VERB SCONJ PRON AUX DET PUNCT
It doesn't does n't say waive -- modify or waive loan balances .	PRON _ AUX PART VERB VERB PUNCT VERB CCONJ VERB NOUN NOUN PUNCT
Good morning to all .	ADJ NOUN ADP DET PUNCT
In the case of Atlantic Lottery Corporation , Inc. et al. against Douglas Babstock et al. , for the appellant , Atlantic Lottery Corporation , Inc. : Julie Rosenthal , Mike Eizenga , Sarah Stoddar- Stoddart , I'm I 'm sorry , Jonathan Bell . [ … ]	ADP DET NOUN ADP ADJ PROPN PROPN PUNCT PROPN X X ADP PROPN PROPN X X PUNCT ADP DET NOUN PUNCT ADJ PROPN PROPN PUNCT PROPN PUNCT PROPN PROPN PUNCT PROPN PROPN PUNCT PROPN PROPN PROPN PUNCT _ PRON AUX ADJ PUNCT PROPN PROPN PUNCT PUNCT PUNCT PUNCT
For the intervener , British Columbia Lottery Corporation : K. Michael Stevens , Shannon Ramsey , and Aubin Calvert .	ADP DET NOUN PUNCT ADJ PROPN PROPN PROPN PUNCT PROPN PROPN PROPN PUNCT PROPN PROPN PUNCT CCONJ PROPN PROPN PUNCT
For the respondents , Douglas Babstock et al. : Kirk M. Bart and Celeste Pollock .	ADP DET NOUN PUNCT PROPN PROPN X X PUNCT PROPN PROPN PROPN CCONJ PROPN PROPN PUNCT
Miss Rosenthal ?	PROPN PROPN PUNCT
Thank you .	VERB PRON PUNCT
To give you a sense of how we're we 're dividing our argument , I will be addressing the issue of waiver of tort , the new cause of action , we say , of disgorgement for wrongdoing .	PART VERB PRON DET NOUN ADP ADV _ PRON AUX VERB PRON NOUN PUNCT PRON AUX AUX VERB DET NOUN ADP NOUN ADP NOUN PUNCT DET ADJ NOUN ADP NOUN PUNCT PRON VERB PUNCT ADP NOUN ADP NOUN PUNCT
My colleague , Mr. Eizenga , will address the Criminal Code issue and unjust enrichment .	PRON NOUN PUNCT PROPN PROPN PUNCT AUX VERB DET ADJ PROPN NOUN CCONJ ADJ NOUN PUNCT
And Mr. Kelly , who acts for the remaining appellants , will address the requirement that any order of disgorgement of profits must be limited to those profits that result from , or that are causally linked to the breach of contract or other wrongdoing at issue .	CCONJ PROPN PROPN PUNCT PRON VERB ADP DET VERB NOUN PUNCT AUX VERB DET NOUN SCONJ DET NOUN ADP NOUN ADP NOUN AUX AUX VERB ADP DET NOUN PRON VERB ADP PUNCT CCONJ PRON AUX ADV VERB ADP DET NOUN ADP NOUN CCONJ ADJ NOUN ADP NOUN PUNCT
And we have agreed to divide our time 20 20 20 .	CCONJ PRON AUX VERB PART VERB PRON NOUN NUM NUM NUM PUNCT
And I wish to start by clarifying a point of terminology , and it relates to the use of the term waiver of tort .	CCONJ PRON VERB PART VERB SCONJ VERB DET NOUN ADP NOUN PUNCT CCONJ PRON VERB ADP DET NOUN ADP DET NOUN NOUN ADP NOUN PUNCT
And the reason I wish to clarify it is that you will hear the respondent's respondent 's counsel say waiver of tort is nothing new , that it's it 's an old cause of action .	CCONJ DET NOUN PRON VERB PART VERB PRON AUX SCONJ PRON AUX VERB DET _ NOUN PART NOUN VERB NOUN ADP NOUN AUX PRON ADJ PUNCT SCONJ _ PRON AUX DET ADJ NOUN ADP NOUN PUNCT
And therefore what the Newfoundland and Labrador Court of Appeal did is -- is nothing out of the ordinary .	CCONJ ADV PRON DET PROPN CCONJ PROPN PROPN ADP PROPN VERB AUX PUNCT AUX PRON ADP ADP DET ADJ PUNCT
But what I say that argument obscures is the fact that waiver of tort can be used in two quite different ways , and t- to refer to two different concepts .	CCONJ PRON PRON VERB DET NOUN VERB AUX DET NOUN SCONJ NOUN ADP NOUN AUX AUX VERB ADP NUM ADV ADJ NOUN PUNCT CCONJ INTJ PART VERB ADP NUM ADJ NOUN PUNCT
The first is , it may refer to an old , old common law concept , a construct that would allow a plaintiff to obtain a gains based remedy but for a completed cause of action , and traditionally it was uh applied with respect to two causes of action , in particular proprietary causes of action and trespass or conversion .	DET ADJ AUX PUNCT PRON AUX VERB ADP DET ADJ PUNCT ADJ ADJ NOUN NOUN PUNCT DET NOUN PRON AUX VERB DET NOUN PART VERB DET NOUN VERB NOUN CCONJ ADP DET VERB NOUN ADP NOUN PUNCT CCONJ ADV PRON AUX INTJ VERB ADP NOUN ADP NUM NOUN ADP NOUN PUNCT ADP ADJ ADJ NOUN ADP NOUN CCONJ NOUN CCONJ NOUN PUNCT
But what I wish to emphasize is that that old construct was applied where the plaintiff could prove a completed cause of action .	CCONJ PRON PRON VERB PART VERB AUX SCONJ DET ADJ NOUN AUX VERB ADV DET NOUN AUX VERB DET VERB NOUN ADP NOUN PUNCT
It remains an open question whether that construct should be expanded to allow for gains - based remedies for other types of claims .	PRON VERB DET ADJ NOUN SCONJ DET NOUN AUX AUX VERB PART VERB ADP NOUN PUNCT VERB NOUN ADP ADJ NOUN ADP NOUN PUNCT
This is this is your case to plead , but you have dived headlong into the weeds .	PRON AUX PRON AUX PRON NOUN PART VERB PUNCT CCONJ PRON AUX VERB ADV ADP DET NOUN PUNCT
You have not told us what our task is here today .	PRON AUX PART VERB PRON PRON PRON NOUN AUX ADV NOUN PUNCT
Now that's that 's up to you , whether you want to frame it in a more general sense or not .	ADV _ PRON AUX ADV ADP PRON PUNCT SCONJ PRON VERB PART VERB PRON ADP DET ADV ADJ NOUN CCONJ PART PUNCT
But it would assist me , at least in terms of what it is , in a general sense , we're we 're being asked to decide today .	CCONJ PRON AUX VERB PRON PUNCT ADP ADJ ADP NOUN ADP PRON PRON AUX PUNCT ADP DET ADJ NOUN PUNCT _ PRON AUX AUX VERB PART VERB NOUN PUNCT
So what I am asking you to decide today is the second -- relates to the second , and what I say is the new and much narrower meaning of of waiver of tort , which is what the Newfoundland and Labrador Court of Appeal did , which is to say there exists a cause of action that comprises a breach of a duty of care without causally linked loss or injury .	ADV PRON PRON AUX VERB PRON PART VERB NOUN AUX DET ADJ PUNCT VERB ADP DET ADJ PUNCT CCONJ PRON PRON VERB AUX DET ADJ CCONJ ADV ADJ NOUN ADP ADP NOUN ADP NOUN PUNCT PRON AUX PRON DET PROPN CCONJ PROPN PROPN ADP PROPN VERB PUNCT PRON AUX PART VERB PRON VERB DET NOUN ADP NOUN PRON VERB DET NOUN ADP DET NOUN ADP NOUN ADP ADV VERB NOUN CCONJ NOUN PUNCT
And that , I say , is very new .	CCONJ PRON PUNCT PRON VERB PUNCT AUX ADV ADJ PUNCT
It was first suggested by the Ontario courts back in Sirhan , and it's it 's the Newfoundland and Labrador Court of Appeal that , for the first time has affirmatively recognized that as a cause of action .	PRON AUX ADV VERB ADP DET PROPN NOUN ADV ADP PROPN PUNCT CCONJ _ PRON AUX DET PROPN CCONJ PROPN PROPN ADP PROPN PRON PUNCT ADP DET ADJ NOUN AUX ADV VERB PRON ADP DET NOUN ADP NOUN PUNCT
And what I would ask this court to do is to clarify , to correct that error and say that there is no such cause of action .	CCONJ PRON PRON AUX VERB DET NOUN PART VERB AUX PART VERB PUNCT PART VERB DET NOUN CCONJ VERB SCONJ PRON VERB DET ADJ NOUN ADP NOUN PUNCT
I take it this is a motion to strike .	PRON VERB PRON PRON AUX DET NOUN PART VERB PUNCT
That's That 's what I mean by general propositions .	_ PRON AUX PRON PRON VERB ADP ADJ NOUN PUNCT
It arose at first instance on a motion to strike .	PRON VERB ADP ADJ NOUN ADP DET NOUN PART VERB PUNCT
Correct .	ADJ PUNCT
And so I have -- there are really two main reasons I say why the proposed cause of action should be definitively ruled by this court , not to be sound at law .	CCONJ ADV PRON AUX PUNCT PRON VERB ADV NUM ADJ NOUN PRON VERB ADV DET VERB NOUN ADP NOUN AUX AUX ADV VERB ADP DET NOUN PUNCT PART PART AUX ADJ ADP NOUN PUNCT
And the first is really a doctrinal point , which is that it is fundamentally at odds with the law of negligence .	CCONJ DET ADJ AUX ADV DET ADJ NOUN PUNCT PRON AUX SCONJ PRON AUX ADV ADP NOUN ADP DET NOUN ADP NOUN PUNCT
And the second is that even on its own terms , it lacks internal coherence and is impermissibly vague , I say , and unworkable .	CCONJ DET ADJ AUX SCONJ ADV ADP PRON ADJ NOUN PUNCT PRON VERB ADJ NOUN CCONJ AUX ADV ADJ PUNCT PRON VERB PUNCT CCONJ ADJ PUNCT
And for those reasons , the commentators have opposed it .	CCONJ ADP DET NOUN PUNCT DET NOUN AUX VERB PRON PUNCT
It would put -- no other common law jurisdiction has even considered such a cause of action .	PRON AUX VERB PUNCT DET ADJ ADJ NOUN NOUN AUX ADV VERB DET DET NOUN ADP NOUN PUNCT
And fundamentally , I say it doesn't does n't answer any unmet societal need .	CCONJ ADV PUNCT PRON VERB PRON _ AUX PART VERB DET ADJ ADJ NOUN PUNCT
So turning to the first point , which is the the incompatibility with the law of negligence , that law , of course , has been settled for close to 100 years , and it couldn't could n't be clearer that breach of a duty of care without loss or injury does not give rise to a cause of action .	ADV VERB ADP DET ADJ NOUN PUNCT PRON AUX DET DET NOUN ADP DET NOUN ADP NOUN PUNCT DET NOUN PUNCT ADP NOUN PUNCT AUX AUX VERB ADP ADJ ADP NUM NOUN PUNCT CCONJ PRON _ AUX PART AUX ADJ SCONJ NOUN ADP DET NOUN ADP NOUN ADP NOUN CCONJ NOUN AUX PART VERB NOUN ADP DET NOUN ADP NOUN PUNCT
That's That 's set out in Moran and Pyle .	_ PRON AUX VERB ADP ADP PROPN CCONJ PROPN PUNCT
If needed , that's that 's in my condensed book at Tab 3 .	SCONJ VERB PUNCT _ PRON AUX ADP PRON ADJ NOUN ADP PROPN NUM PUNCT
And what I wish to emphasize is that this court has made it abundantly clear that careless behavior alone is not wrongful .	CCONJ PRON PRON VERB PART VERB AUX SCONJ DET NOUN AUX VERB PRON ADV ADJ SCONJ ADJ NOUN ADV AUX PART ADJ PUNCT
It is only the loss or injury that makes it wrongful .	PRON AUX ADV DET NOUN CCONJ NOUN PRON VERB PRON ADJ PUNCT
And if I could direct the court's court 's attention , please , to Tab 4 of our condensed book .	CCONJ SCONJ PRON AUX VERB DET _ NOUN PART NOUN PUNCT INTJ PUNCT ADP PROPN NUM ADP PRON ADJ NOUN PUNCT
This is the decision in Ratych and Bloomer .	PRON AUX DET NOUN ADP PROPN CCONJ PROPN PUNCT
Reading from line E a quote from Lord Diplock and Browning and War Office :	VERB ADP NOUN PROPN DET NOUN ADP PROPN PROPN CCONJ PROPN CCONJ PROPN PROPN PUNCT
" A person who acts without reasonable care does no wrong in law .	PUNCT DET NOUN PRON VERB ADP ADJ NOUN VERB DET NOUN ADP NOUN PUNCT
He commits no tort .	PRON VERB DET NOUN PUNCT
He only does wrong , he only commits a tort , if his lack of care causes damage to the plaintiff . "	PRON ADV VERB NOUN PUNCT PRON ADV VERB DET NOUN PUNCT SCONJ PRON NOUN ADP NOUN VERB NOUN ADP DET NOUN PUNCT PUNCT
And the same point is made in Clements and Clements over at Tab 8 , please .	CCONJ DET ADJ NOUN AUX VERB ADP PROPN CCONJ PROPN ADV ADP PROPN NUM PUNCT INTJ PUNCT
At paragraph 16 .	ADP NOUN NUM PUNCT
" A defendant in an action in negligence is not a wrongdoer at large .	PUNCT DET NOUN ADP DET NOUN ADP NOUN AUX PART DET NOUN ADP ADJ PUNCT
He is a wrongdoer only in respect of the damage which he actually causes to the plaintiff . "	PRON AUX DET NOUN ADV ADP NOUN ADP DET NOUN PRON PRON ADV VERB ADP DET NOUN PUNCT PUNCT
And this point is particularly important because the proposed cause of action is said to be disgorgement for wrongdoing .	CCONJ DET NOUN AUX ADV ADJ SCONJ DET VERB NOUN ADP NOUN AUX VERB PART AUX NOUN ADP NOUN PUNCT
And I say the court below proceeded on the basis that carelessness , failure to meet the standard of care , was wrongdoing .	CCONJ PRON VERB DET NOUN ADV VERB ADP DET NOUN SCONJ NOUN PUNCT NOUN PART VERB DET NOUN ADP NOUN PUNCT AUX NOUN PUNCT
But that is is exactly the opposite to what the law of negligence has told us .	CCONJ PRON AUX AUX ADV DET NOUN ADP PRON DET NOUN ADP NOUN AUX VERB PRON PUNCT
To Feel Happier , We Have to Resolve to the Life We Evolved to Live	PART VERB ADJ PUNCT PRON VERB PART VERB ADP DET NOUN PRON VERB PART VERB
By Arash Javanbakht	ADP PROPN PROPN
#science #health #advice #food #research #history	PROPN PROPN PROPN PROPN PROPN PROPN
When humans had to hunt for food , they had to move more .	ADV NOUN VERB PART VERB ADP NOUN PUNCT PRON VERB PART VERB ADJ PUNCT
Sedentary lifestyles have made humans far less active than they need to be .	ADJ NOUN AUX VERB NOUN ADV ADV ADJ SCONJ PRON VERB PART AUX PUNCT
“ Hunting Wooly Mammoth ” by http://cloudinary.com is licensed under CC BY - SA 4.0	PUNCT PROPN ADJ PROPN PUNCT ADP PROPN AUX VERB ADP PROPN PROPN PUNCT PROPN NUM
When we have to give a talk to a group of people , we feel anxious and experience the bodily fear responses that do not make sense now : The system is not meant to function in this safe context .	ADV PRON VERB PART VERB DET NOUN ADP DET NOUN ADP NOUN PUNCT PRON VERB ADJ CCONJ VERB DET ADJ NOUN NOUN PRON AUX PART VERB NOUN ADV PUNCT DET NOUN AUX PART VERB PART VERB ADP DET ADJ NOUN PUNCT
As a psychiatrist specialized in anxiety and trauma , I often tell my patients and students that to understand how fear works in us , we have to see it in the context where it evolved .	ADP DET NOUN ADJ ADP NOUN CCONJ NOUN PUNCT PRON ADV VERB PRON NOUN CCONJ NOUN SCONJ PART VERB ADV NOUN VERB ADP PRON PUNCT PRON VERB PART VERB PRON ADP DET NOUN ADV PRON VERB PUNCT
Ten thousand years ago , if another human frowned at us , chances were high one of us would be dead in a couple minutes .	NUM NUM NOUN ADV PUNCT SCONJ DET NOUN VERB ADP PRON PUNCT NOUN AUX ADJ NUM ADP PRON AUX AUX ADJ ADP DET NOUN NOUN PUNCT
In the tribal life of our ancestors , if other tribe members did not like you , you would be dead , or exiled and dead .	ADP DET ADJ NOUN ADP PRON NOUN PUNCT SCONJ ADJ NOUN NOUN AUX PART VERB PRON PUNCT PRON AUX AUX ADJ PUNCT CCONJ VERB CCONJ ADJ PUNCT
Biological evolution is very slow , but civilization , culture , society and technology evolve relatively fast .	ADJ NOUN AUX ADV ADJ PUNCT CCONJ NOUN PUNCT NOUN PUNCT NOUN CCONJ NOUN VERB ADV ADV PUNCT
It takes around a million years for evolutionary change to happen in a species , and people have been around for about 200,000 years .	PRON VERB ADV DET NUM NOUN SCONJ ADJ NOUN PART VERB ADP DET NOUN PUNCT CCONJ NOUN AUX AUX ADV ADP ADV NUM NOUN PUNCT
Each of us , however , sees drastic changes in our lifestyle and environment over a matter of a few years .	DET ADP PRON PUNCT ADV PUNCT VERB ADJ NOUN ADP PRON NOUN CCONJ NOUN ADP DET NOUN ADP DET ADJ NOUN PUNCT
Let’s Let ’s compare the life for which this body and brain has evolved with the life we live , from my perspective as a scientist and a physician .	_ VERB PRON VERB DET NOUN ADP PRON DET NOUN CCONJ NOUN AUX VERB ADP DET NOUN PRON VERB PUNCT ADP PRON NOUN ADP DET NOUN CCONJ DET NOUN PUNCT
What we eat	PRON PRON VERB
We evolved in a context of scarcity , and had to walk or run for miles and scavenge to find food ; we had to work for it .	PRON VERB ADP DET NOUN ADP NOUN PUNCT CCONJ VERB PART VERB CCONJ VERB ADP NOUN CCONJ VERB PART VERB NOUN PUNCT PRON VERB PART VERB ADP PRON PUNCT
When we ate , we did not know when the next time would be .	ADV PRON VERB PUNCT PRON AUX PART VERB ADV DET ADJ NOUN AUX AUX PUNCT
When we had it , we were better off eating the high - calorie food that increased our chance of survival when hungry ( greasy food feels appealing ) .	ADV PRON VERB PRON PUNCT PRON AUX ADV ADJ VERB DET ADJ PUNCT NOUN NOUN PRON VERB PRON NOUN ADP NOUN ADV ADJ PUNCT ADJ NOUN VERB ADJ PUNCT PUNCT
Food was not quick to digest , stomachs also had to work hard for it : meat , fruits , vegetables , seeds and nuts .	NOUN AUX PART ADJ PART VERB PUNCT NOUN ADV VERB PART VERB ADV ADP PRON PUNCT NOUN PUNCT NOUN PUNCT NOUN PUNCT NOUN CCONJ NOUN PUNCT
None of these contained “ easy ” sugary calories .	NOUN ADP PRON VERB PUNCT ADJ PUNCT ADJ NOUN PUNCT
The body that was prone to starvation , evolved to eat it all when available , and store it , and be stingy in its use .	DET NOUN PRON AUX ADJ ADP NOUN PUNCT VERB PART VERB PRON DET ADV ADJ PUNCT CCONJ VERB PRON PUNCT CCONJ AUX ADJ ADP PRON NOUN PUNCT
But now , food is just a few feet away , and we can easily consume thousands of calories in one serving .	CCONJ ADV PUNCT NOUN AUX ADV DET ADJ NOUN ADV PUNCT CCONJ PRON AUX ADV VERB NOUN ADP NOUN ADP NUM NOUN PUNCT
Fatty food , which required days and miles of hunting and scavenging to acquire , is now right there in the fridge or at the McDonald's McDonald 's .	ADJ NOUN PUNCT PRON VERB NOUN CCONJ NOUN SCONJ VERB CCONJ VERB PART VERB PUNCT AUX ADV ADV ADV ADP DET NOUN CCONJ ADP DET _ PROPN PART PUNCT
It is like giving full fridge privileges to your Labrador .	PRON AUX SCONJ VERB ADJ NOUN NOUN ADP PRON PROPN PUNCT
Easy calories like soda and candies provide a very large amount of energy in a very short amount of time and confuse the whole system .	ADJ NOUN ADP NOUN CCONJ NOUN VERB DET ADV ADJ NOUN ADP NOUN ADP DET ADV ADJ NOUN ADP NOUN CCONJ VERB DET ADJ NOUN PUNCT
We end up fat and fatigued .	PRON VERB ADP ADJ CCONJ VERB PUNCT
How we move	ADV PRON VERB
Our ancestors had to be active to survive in the wild .	PRON NOUN VERB PART AUX ADJ PART VERB ADP DET NOUN PUNCT
They had to walk miles a day , and were frequently involved in high intensity physical activity : moving heavy objects , climbing , fighting , chasing a prey or fleeing predators .	PRON VERB PART VERB NOUN DET NOUN PUNCT CCONJ AUX ADV VERB ADP ADJ NOUN ADJ NOUN PUNCT VERB ADJ NOUN PUNCT VERB PUNCT VERB PUNCT VERB DET NOUN CCONJ VERB NOUN PUNCT
This body did not evolve to sit at a desk eight hours a day , and then lie on a couch for the rest of the day munching on high calorie food , looking at a small or large screen .	DET NOUN AUX PART VERB PART VERB ADP DET NOUN NUM NOUN DET NOUN PUNCT CCONJ ADV VERB ADP DET NOUN ADP DET NOUN ADP DET NOUN VERB ADP ADJ NOUN NOUN PUNCT VERB ADP DET ADJ CCONJ ADJ NOUN PUNCT
A contemporary American may only walk a few dozen steps to the car , drive to work , ride the elevator to the office , walk a few dozen steps back to the car , get drive - thru food , then be back on the couch .	DET ADJ PROPN AUX ADV VERB DET ADJ NUM NOUN ADP DET NOUN PUNCT VERB ADP NOUN PUNCT VERB DET NOUN ADP DET NOUN PUNCT VERB DET ADJ NUM NOUN ADV ADP DET NOUN PUNCT VERB VERB PUNCT ADP NOUN PUNCT ADV AUX ADV ADP DET NOUN PUNCT
Suboptimal muscle use leads to weaker joint support , and weird postures cause pain .	ADJ NOUN NOUN VERB ADP ADJ NOUN NOUN PUNCT CCONJ ADJ NOUN VERB NOUN PUNCT
Pain leads to reduced activity , more obesity and weaker muscles ; then comes opioid epidemic , overuse of pain medications , and back surgeries for all ! [ ... ]	NOUN VERB ADP VERB NOUN PUNCT ADJ NOUN CCONJ ADJ NOUN PUNCT ADV VERB NOUN NOUN PUNCT NOUN ADP NOUN NOUN PUNCT CCONJ NOUN NOUN ADP DET PUNCT PUNCT PUNCT PUNCT
What can we do to feel better ?	PRON AUX PRON VERB PART VERB ADJ PUNCT
When we adopt a pet , we learn about their normal environment , activity level and nutrition .	ADV PRON VERB DET NOUN PUNCT PRON VERB ADP PRON ADJ NOUN PUNCT NOUN NOUN CCONJ NOUN PUNCT
Isn’t Is n’t it interesting that we do not apply that to the animal we live in ?	_ AUX PART PRON ADJ SCONJ PRON AUX PART VERB PRON ADP DET NOUN PRON VERB ADP PUNCT
To feel normal , we should live normal , and a human’s human ’s normal life is that for which she or he has evolved .	PART VERB ADJ PUNCT PRON AUX VERB ADV PUNCT CCONJ DET _ NOUN PART ADJ NOUN AUX PRON ADP PRON PRON CCONJ PRON AUX VERB PUNCT
So I believe the first step is to understand ourselves , and why we do what we do , and desire what we desire .	ADV PRON VERB DET ADJ NOUN AUX PART VERB PRON PUNCT CCONJ ADV PRON VERB PRON PRON VERB PUNCT CCONJ VERB PRON PRON VERB PUNCT
