word	lemma	number	mood	aspect	person	gender	active_voice
أَحْفِزُ	حَفَز	SG	IND	IPFV	1	NA	1
أَحْفِزْ	حَفَز	SG	JUS	IPFV	1	NA	1
تَحْفِزا	حَفَز	DU	NA	IPFV	2	MASC	1
تَحْفِزَ	حَفَز	SG	SBJV	IPFV	2	MASC	1
تَحْفِزُوا	حَفَز	PL	NA	IPFV	2	MASC	1
تَحْفِزُونَ	حَفَز	PL	IND	IPFV	2	MASC	1
تَحْفِزِي	حَفَز	SG	NA	IPFV	2	FEM	1
تَحْفِزْ	حَفَز	SG	JUS	IPFV	2	MASC	1
حَفَزَ	حَفَز	SG	IND	PFV	3	MASC	1
حَفَزُوا	حَفَز	PL	IND	PFV	3	MASC	1
حَفَزْتَ	حَفَز	SG	IND	PFV	2	MASC	1
حَفَزْتُما	حَفَز	DU	IND	PFV	2	MASC	1
حَفَزْتُنَّ	حَفَز	PL	IND	PFV	2	FEM	1
حَفَزْنا	حَفَز	PL	IND	PFV	1	NA	1
حَفَزْنَ	حَفَز	PL	IND	PFV	3	FEM	1
يَحْفِزانِ	حَفَز	DU	IND	IPFV	3	MASC	1
يَحْفِزَ	حَفَز	SG	SBJV	IPFV	3	MASC	1
يَحْفِزُونَ	حَفَز	PL	IND	IPFV	3	MASC	1
أَتَشَجَّعْ	تَشَجَّع	SG	JUS	IPFV	1	NA	1
تَتَشَجَّعا	تَشَجَّع	DU	NA	IPFV	2	MASC	1
تَتَشَجَّعا	تَشَجَّع	DU	NA	IPFV	3	FEM	1
تَتَشَجَّعانِ	تَشَجَّع	DU	IND	IPFV	2	MASC	1
تَتَشَجَّعانِ	تَشَجَّع	DU	IND	IPFV	3	FEM	1
تَتَشَجَّعَ	تَشَجَّع	SG	SBJV	IPFV	3	FEM	1
تَتَشَجَّعُ	تَشَجَّع	SG	IND	IPFV	2	MASC	1
تَتَشَجَّعُ	تَشَجَّع	SG	IND	IPFV	3	FEM	1
تَتَشَجَّعُوا	تَشَجَّع	PL	NA	IPFV	2	MASC	1
تَتَشَجَّعِينَ	تَشَجَّع	SG	IND	IPFV	2	FEM	1
تَتَشَجَّعْ	تَشَجَّع	SG	JUS	IPFV	2	MASC	1
تَتَشَجَّعْ	تَشَجَّع	SG	JUS	IPFV	3	FEM	1
تَتَشَجَّعْنَ	تَشَجَّع	PL	NA	IPFV	2	FEM	1
تَشَجَّعَ	تَشَجَّع	SG	IND	PFV	3	MASC	1
تَشَجَّعْتَ	تَشَجَّع	SG	IND	PFV	2	MASC	1
تَشَجَّعْتُ	تَشَجَّع	SG	IND	PFV	1	NA	1
تَشَجَّعْتِ	تَشَجَّع	SG	IND	PFV	2	FEM	1
تَشَجَّعْنا	تَشَجَّع	PL	IND	PFV	1	NA	1
نَتَشَجَّعُ	تَشَجَّع	PL	IND	IPFV	1	NA	1
يَتَشَجَّعَ	تَشَجَّع	SG	SBJV	IPFV	3	MASC	1
يَتَشَجَّعُ	تَشَجَّع	SG	IND	IPFV	3	MASC	1
أَعْصِفَ	عَصَف	SG	SBJV	IPFV	1	NA	1
أَعْصِفْ	عَصَف	SG	JUS	IPFV	1	NA	1
تَعْصِفا	عَصَف	DU	NA	IPFV	2	MASC	1
تَعْصِفَ	عَصَف	SG	SBJV	IPFV	3	FEM	1
تَعْصِفُونَ	عَصَف	PL	IND	IPFV	2	MASC	1
تَعْصِفِي	عَصَف	SG	NA	IPFV	2	FEM	1
تَعْصِفِينَ	عَصَف	SG	IND	IPFV	2	FEM	1
تَعْصِفْ	عَصَف	SG	JUS	IPFV	2	MASC	1
عَصَفا	عَصَف	DU	IND	PFV	3	MASC	1
عَصَفَ	عَصَف	SG	IND	PFV	3	MASC	1
عَصَفْتُما	عَصَف	DU	IND	PFV	2	MASC	1
نَعْصِفْ	عَصَف	PL	JUS	IPFV	1	NA	1
يَعْصِفانِ	عَصَف	DU	IND	IPFV	3	MASC	1
يَعْصِفُوا	عَصَف	PL	NA	IPFV	3	MASC	1
أَشْرَكَ	أَشْرَك	SG	IND	PFV	3	MASC	1
أَشْرَكُوا	أَشْرَك	PL	IND	PFV	3	MASC	1
أَشْرَكْتُ	أَشْرَك	SG	IND	PFV	1	NA	1
أَشْرَكْتُم	أَشْرَك	PL	IND	PFV	2	MASC	1
أَشْرَكْتُنَّ	أَشْرَك	PL	IND	PFV	2	FEM	1
أُشْرَكُ	أَشْرَك	SG	IND	IPFV	1	NA	0
أُشْرِكُ	أَشْرَك	SG	IND	IPFV	1	NA	1
تُشْرَكانِ	أَشْرَك	DU	IND	IPFV	2	MASC	0
تُشْرَكانِ	أَشْرَك	DU	IND	IPFV	3	FEM	0
تُشْرَكَ	أَشْرَك	SG	SBJV	IPFV	2	MASC	0
تُشْرَكُونَ	أَشْرَك	PL	IND	IPFV	2	MASC	0
تُشْرَكْ	أَشْرَك	SG	JUS	IPFV	3	FEM	0
تُشْرِكَ	أَشْرَك	SG	SBJV	IPFV	2	MASC	1
تُشْرِكَ	أَشْرَك	SG	SBJV	IPFV	3	FEM	1
تُشْرِكُوا	أَشْرَك	PL	NA	IPFV	2	MASC	1
تُشْرِكُونَ	أَشْرَك	PL	IND	IPFV	2	MASC	1
تُشْرِكِي	أَشْرَك	SG	NA	IPFV	2	FEM	1
تُشْرِكِينَ	أَشْرَك	SG	IND	IPFV	2	FEM	1
تُشْرِكْ	أَشْرَك	SG	JUS	IPFV	2	MASC	1
تُشْرِكْ	أَشْرَك	SG	JUS	IPFV	3	FEM	1
نُشْرَكَ	أَشْرَك	PL	SBJV	IPFV	1	NA	0
نُشْرَكُ	أَشْرَك	PL	IND	IPFV	1	NA	0
نُشْرَكْ	أَشْرَك	PL	JUS	IPFV	1	NA	0
نُشْرِكُ	أَشْرَك	PL	IND	IPFV	1	NA	1
يُشْرَكُ	أَشْرَك	SG	IND	IPFV	3	MASC	0
يُشْرِكانِ	أَشْرَك	DU	IND	IPFV	3	MASC	1
يُشْرِكَ	أَشْرَك	SG	SBJV	IPFV	3	MASC	1
يُشْرِكُوا	أَشْرَك	PL	NA	IPFV	3	MASC	1
يُشْرِكُونَ	أَشْرَك	PL	IND	IPFV	3	MASC	1
يُشْرِكْ	أَشْرَك	SG	JUS	IPFV	3	MASC	1
أَتَناقَشُ	تَناقَش	SG	IND	IPFV	1	NA	1
تَتَناقَشا	تَناقَش	DU	NA	IPFV	3	FEM	1
تَتَناقَشانِ	تَناقَش	DU	IND	IPFV	2	MASC	1
تَتَناقَشانِ	تَناقَش	DU	IND	IPFV	3	FEM	1
تَتَناقَشُ	تَناقَش	SG	IND	IPFV	3	FEM	1
تَتَناقَشْ	تَناقَش	SG	JUS	IPFV	2	MASC	1
تَناقَشَ	تَناقَش	SG	IND	PFV	3	MASC	1
تَناقَشُوا	تَناقَش	PL	IND	PFV	3	MASC	1
تَناقَشْتُنَّ	تَناقَش	PL	IND	PFV	2	FEM	1
تَناقَشْنَ	تَناقَش	PL	IND	PFV	3	FEM	1
نَتَناقَشَ	تَناقَش	PL	SBJV	IPFV	1	NA	1
يَتَناقَشا	تَناقَش	DU	NA	IPFV	3	MASC	1
يَتَناقَشَ	تَناقَش	SG	SBJV	IPFV	3	MASC	1
يَتَناقَشُ	تَناقَش	SG	IND	IPFV	3	MASC	1
يَتَناقَشُوا	تَناقَش	PL	NA	IPFV	3	MASC	1
يَتَناقَشُونَ	تَناقَش	PL	IND	IPFV	3	MASC	1
يَتَناقَشْ	تَناقَش	SG	JUS	IPFV	3	MASC	1
أَبِيعَ	باع	SG	SBJV	IPFV	1	NA	1
باعا	باع	DU	IND	PFV	3	MASC	1
باعُوا	باع	PL	IND	PFV	3	MASC	1
بِعْتَ	باع	SG	IND	PFV	2	MASC	1
بِعْتُم	باع	PL	IND	PFV	2	MASC	1
بِعْتُما	باع	DU	IND	PFV	2	MASC	1
بِعْنا	باع	PL	IND	PFV	1	NA	1
بِعْنَ	باع	PL	IND	PFV	3	FEM	1
تَبِعْنَ	باع	PL	NA	IPFV	2	FEM	1
تَبِيعا	باع	DU	NA	IPFV	3	FEM	1
تَبِيعانِ	باع	DU	IND	IPFV	3	FEM	1
تَبِيعَ	باع	SG	SBJV	IPFV	2	MASC	1
تَبِيعَ	باع	SG	SBJV	IPFV	3	FEM	1
تَبِيعُ	باع	SG	IND	IPFV	2	MASC	1
تَبِيعُ	باع	SG	IND	IPFV	3	FEM	1
تَبِيعُونَ	باع	PL	IND	IPFV	2	MASC	1
نَبِيعَ	باع	PL	SBJV	IPFV	1	NA	1
نَبِيعُ	باع	PL	IND	IPFV	1	NA	1
يَبِعْ	باع	SG	JUS	IPFV	3	MASC	1
يَبِعْنَ	باع	PL	NA	IPFV	3	FEM	1
يَبِيعا	باع	DU	NA	IPFV	3	MASC	1
يَبِيعانِ	باع	DU	IND	IPFV	3	MASC	1
يَبِيعَ	باع	SG	SBJV	IPFV	3	MASC	1
يَبِيعُوا	باع	PL	NA	IPFV	3	MASC	1
أَشْتَكِ	ٱِشْتَكَى	SG	JUS	IPFV	1	NA	1
أَشْتَكِيَ	ٱِشْتَكَى	SG	SBJV	IPFV	1	NA	1
أُشْتَكَى	ٱِشْتَكَى	SG	IND	IPFV	1	NA	0
أُشْتَكَى	ٱِشْتَكَى	SG	SBJV	IPFV	1	NA	0
اِشْتَكَت	ٱِشْتَكَى	SG	IND	PFV	3	FEM	1
اِشْتَكَوْا	ٱِشْتَكَى	PL	IND	PFV	3	MASC	1
تَشْتَكِيا	ٱِشْتَكَى	DU	NA	IPFV	2	MASC	1
تَشْتَكِيانِ	ٱِشْتَكَى	DU	IND	IPFV	2	MASC	1
تُشْتَكَى	ٱِشْتَكَى	SG	SBJV	IPFV	3	FEM	0
نَشْتَكِ	ٱِشْتَكَى	PL	JUS	IPFV	1	NA	1
نَشْتَكِي	ٱِشْتَكَى	PL	IND	IPFV	1	NA	1
نُشْتَكَى	ٱِشْتَكَى	PL	IND	IPFV	1	NA	0
يَشْتَكُوا	ٱِشْتَكَى	PL	NA	IPFV	3	MASC	1
يَشْتَكِيانِ	ٱِشْتَكَى	DU	IND	IPFV	3	MASC	1
يُشْتَكَى	ٱِشْتَكَى	SG	IND	IPFV	3	MASC	0
أَتَواصَلَ	تَواصَل	SG	SBJV	IPFV	1	NA	1
أَتَواصَلُ	تَواصَل	SG	IND	IPFV	1	NA	1
أَتَواصَلْ	تَواصَل	SG	JUS	IPFV	1	NA	1
تَتَواصَلا	تَواصَل	DU	NA	IPFV	2	MASC	1
تَتَواصَلانِ	تَواصَل	DU	IND	IPFV	2	MASC	1
تَتَواصَلانِ	تَواصَل	DU	IND	IPFV	3	FEM	1
تَتَواصَلَ	تَواصَل	SG	SBJV	IPFV	2	MASC	1
تَتَواصَلُ	تَواصَل	SG	IND	IPFV	2	MASC	1
تَتَواصَلُ	تَواصَل	SG	IND	IPFV	3	FEM	1
تَتَواصَلُوا	تَواصَل	PL	NA	IPFV	2	MASC	1
تَتَواصَلِي	تَواصَل	SG	NA	IPFV	2	FEM	1
تَتَواصَلْنَ	تَواصَل	PL	NA	IPFV	2	FEM	1
تَواصَلُوا	تَواصَل	PL	IND	PFV	3	MASC	1
تَواصَلْتَ	تَواصَل	SG	IND	PFV	2	MASC	1
تَواصَلْتُ	تَواصَل	SG	IND	PFV	1	NA	1
تَواصَلْتُنَّ	تَواصَل	PL	IND	PFV	2	FEM	1
تَواصَلْنا	تَواصَل	PL	IND	PFV	1	NA	1
نَتَواصَلُ	تَواصَل	PL	IND	IPFV	1	NA	1
يَتَواصَلا	تَواصَل	DU	NA	IPFV	3	MASC	1
يَتَواصَلُ	تَواصَل	SG	IND	IPFV	3	MASC	1
يَتَواصَلُونَ	تَواصَل	PL	IND	IPFV	3	MASC	1
أَرْتَفِعَ	ٱِرْتَفَع	SG	SBJV	IPFV	1	NA	1
أَرْتَفِعُ	ٱِرْتَفَع	SG	IND	IPFV	1	NA	1
اِرْتَفَعا	ٱِرْتَفَع	DU	IND	PFV	3	MASC	1
اِرْتَفَعَت	ٱِرْتَفَع	SG	IND	PFV	3	FEM	1
اِرْتَفَعْتُم	ٱِرْتَفَع	PL	IND	PFV	2	MASC	1
اِرْتَفَعْتِ	ٱِرْتَفَع	SG	IND	PFV	2	FEM	1
تَرْتَفِعا	ٱِرْتَفَع	DU	NA	IPFV	2	MASC	1
تَرْتَفِعا	ٱِرْتَفَع	DU	NA	IPFV	3	FEM	1
تَرْتَفِعُوا	ٱِرْتَفَع	PL	NA	IPFV	2	MASC	1
تَرْتَفِعُونَ	ٱِرْتَفَع	PL	IND	IPFV	2	MASC	1
تَرْتَفِعِي	ٱِرْتَفَع	SG	NA	IPFV	2	FEM	1
تَرْتَفِعِينَ	ٱِرْتَفَع	SG	IND	IPFV	2	FEM	1
تَرْتَفِعْ	ٱِرْتَفَع	SG	JUS	IPFV	3	FEM	1
نَرْتَفِعَ	ٱِرْتَفَع	PL	SBJV	IPFV	1	NA	1
نَرْتَفِعْ	ٱِرْتَفَع	PL	JUS	IPFV	1	NA	1
يَرْتَفِعا	ٱِرْتَفَع	DU	NA	IPFV	3	MASC	1
يَرْتَفِعانِ	ٱِرْتَفَع	DU	IND	IPFV	3	MASC	1
يَرْتَفِعَ	ٱِرْتَفَع	SG	SBJV	IPFV	3	MASC	1
يَرْتَفِعُوا	ٱِرْتَفَع	PL	NA	IPFV	3	MASC	1
أُحَمِّلَ	حَمَّل	SG	SBJV	IPFV	1	NA	1
أُحَمِّلُ	حَمَّل	SG	IND	IPFV	1	NA	1
تُحَمِّلانِ	حَمَّل	DU	IND	IPFV	2	MASC	1
تُحَمِّلَ	حَمَّل	SG	SBJV	IPFV	3	FEM	1
تُحَمِّلُ	حَمَّل	SG	IND	IPFV	3	FEM	1
تُحَمِّلُوا	حَمَّل	PL	NA	IPFV	2	MASC	1
تُحَمِّلْنَ	حَمَّل	PL	NA	IPFV	2	FEM	1
حَمَّلا	حَمَّل	DU	IND	PFV	3	MASC	1
حَمَّلَت	حَمَّل	SG	IND	PFV	3	FEM	1
حَمَّلَتا	حَمَّل	DU	IND	PFV	3	FEM	1
حَمَّلْتُ	حَمَّل	SG	IND	PFV	1	NA	1
حَمَّلْتُما	حَمَّل	DU	IND	PFV	2	MASC	1
حَمَّلْتُنَّ	حَمَّل	PL	IND	PFV	2	FEM	1
حَمَّلْنا	حَمَّل	PL	IND	PFV	1	NA	1
حَمَّلْنَ	حَمَّل	PL	IND	PFV	3	FEM	1
يُحَمِّلْنَ	حَمَّل	PL	NA	IPFV	3	FEM	1
تُلَوِّحا	لَوَّح	DU	NA	IPFV	2	MASC	1
تُلَوِّحانِ	لَوَّح	DU	IND	IPFV	2	MASC	1
تُلَوِّحُ	لَوَّح	SG	IND	IPFV	3	FEM	1
تُلَوِّحُوا	لَوَّح	PL	NA	IPFV	2	MASC	1
تُلَوِّحُونَ	لَوَّح	PL	IND	IPFV	2	MASC	1
تُلَوِّحِي	لَوَّح	SG	NA	IPFV	2	FEM	1
تُلَوِّحِينَ	لَوَّح	SG	IND	IPFV	2	FEM	1
تُلَوِّحْ	لَوَّح	SG	JUS	IPFV	3	FEM	1
تُلَوِّحْنَ	لَوَّح	PL	NA	IPFV	2	FEM	1
لَوَّحَت	لَوَّح	SG	IND	PFV	3	FEM	1
لَوَّحَتا	لَوَّح	DU	IND	PFV	3	FEM	1
لَوَّحْتُم	لَوَّح	PL	IND	PFV	2	MASC	1
لَوَّحْتِ	لَوَّح	SG	IND	PFV	2	FEM	1
نُلَوِّحُ	لَوَّح	PL	IND	IPFV	1	NA	1
يُلَوِّحَ	لَوَّح	SG	SBJV	IPFV	3	MASC	1
يُلَوِّحُونَ	لَوَّح	PL	IND	IPFV	3	MASC	1
يُلَوِّحْنَ	لَوَّح	PL	NA	IPFV	3	FEM	1
تُعَنْوِنُوا	عَنْوَن	PL	NA	IPFV	2	MASC	1
تُعَنْوِنِينَ	عَنْوَن	SG	IND	IPFV	2	FEM	1
عَنْوَنا	عَنْوَن	DU	IND	PFV	3	MASC	1
عَنْوَنَ	عَنْوَن	SG	IND	PFV	3	MASC	1
عَنْوَنَتا	عَنْوَن	DU	IND	PFV	3	FEM	1
عَنْوَنُوا	عَنْوَن	PL	IND	PFV	3	MASC	1
عَنْوَنَّ	عَنْوَن	PL	IND	PFV	3	FEM	1
عَنْوَنْتِ	عَنْوَن	SG	IND	PFV	2	FEM	1
نُعَنْوِنَ	عَنْوَن	PL	SBJV	IPFV	1	NA	1
نُعَنْوِنْ	عَنْوَن	PL	JUS	IPFV	1	NA	1
يُعَنْوِنَ	عَنْوَن	SG	SBJV	IPFV	3	MASC	1
يُعَنْوِنَّ	عَنْوَن	PL	NA	IPFV	3	FEM	1
أَتَعَدَّى	تَعَدَّى	SG	SBJV	IPFV	1	NA	1
تَتَعَدَّوْنَ	تَعَدَّى	PL	IND	IPFV	2	MASC	1
تَتَعَدَّيانِ	تَعَدَّى	DU	IND	IPFV	2	MASC	1
تَتَعَدَّيانِ	تَعَدَّى	DU	IND	IPFV	3	FEM	1
تَتَعَدَّيْنَ	تَعَدَّى	PL	NA	IPFV	2	FEM	1
تَتَعَدَّيْنَ	تَعَدَّى	SG	IND	IPFV	2	FEM	1
تَعَدَّتا	تَعَدَّى	DU	IND	PFV	3	FEM	1
تَعَدَّى	تَعَدَّى	SG	IND	PFV	3	MASC	1
تَعَدَّيا	تَعَدَّى	DU	IND	PFV	3	MASC	1
تَعَدَّيْتُما	تَعَدَّى	DU	IND	PFV	2	MASC	1
نَتَعَدَّى	تَعَدَّى	PL	IND	IPFV	1	NA	1
يَتَعَدَّوْنَ	تَعَدَّى	PL	IND	IPFV	3	MASC	1
يَتَعَدَّيانِ	تَعَدَّى	DU	IND	IPFV	3	MASC	1
أَنْزَلا	أَنْزَل	DU	IND	PFV	3	MASC	1
أَنْزَلَ	أَنْزَل	SG	IND	PFV	3	MASC	1
أَنْزَلَتا	أَنْزَل	DU	IND	PFV	3	FEM	1
أَنْزَلُوا	أَنْزَل	PL	IND	PFV	3	MASC	1
أَنْزَلْتُما	أَنْزَل	DU	IND	PFV	2	MASC	1
أَنْزَلْتُنَّ	أَنْزَل	PL	IND	PFV	2	FEM	1
أَنْزَلْنَ	أَنْزَل	PL	IND	PFV	3	FEM	1
أُنْزَلَ	أَنْزَل	SG	SBJV	IPFV	1	NA	0
أُنْزِلَ	أَنْزَل	SG	SBJV	IPFV	1	NA	1
أُنْزِلْ	أَنْزَل	SG	JUS	IPFV	1	NA	1
أُنْزِلْتُ	أَنْزَل	SG	IND	PFV	1	NA	0
أُنْزِلْتُم	أَنْزَل	PL	IND	PFV	2	MASC	0
أُنْزِلْتُما	أَنْزَل	DU	IND	PFV	2	MASC	0
أُنْزِلْتُنَّ	أَنْزَل	PL	IND	PFV	2	FEM	0
تُنْزَلانِ	أَنْزَل	DU	IND	IPFV	2	MASC	0
تُنْزَلانِ	أَنْزَل	DU	IND	IPFV	3	FEM	0
تُنْزَلُ	أَنْزَل	SG	IND	IPFV	3	FEM	0
تُنْزَلُوا	أَنْزَل	PL	NA	IPFV	2	MASC	0
تُنْزَلُونَ	أَنْزَل	PL	IND	IPFV	2	MASC	0
تُنْزَلِي	أَنْزَل	SG	NA	IPFV	2	FEM	0
تُنْزَلِينَ	أَنْزَل	SG	IND	IPFV	2	FEM	0
تُنْزَلْ	أَنْزَل	SG	JUS	IPFV	3	FEM	0
تُنْزِلانِ	أَنْزَل	DU	IND	IPFV	3	FEM	1
تُنْزِلِي	أَنْزَل	SG	NA	IPFV	2	FEM	1
تُنْزِلْ	أَنْزَل	SG	JUS	IPFV	3	FEM	1
نُنْزَلَ	أَنْزَل	PL	SBJV	IPFV	1	NA	0
نُنْزِلُ	أَنْزَل	PL	IND	IPFV	1	NA	1
يُنْزَلانِ	أَنْزَل	DU	IND	IPFV	3	MASC	0
يُنْزَلَ	أَنْزَل	SG	SBJV	IPFV	3	MASC	0
يُنْزَلُ	أَنْزَل	SG	IND	IPFV	3	MASC	0
يُنْزَلُونَ	أَنْزَل	PL	IND	IPFV	3	MASC	0
يُنْزَلْنَ	أَنْزَل	PL	NA	IPFV	3	FEM	0
يُنْزِلَ	أَنْزَل	SG	SBJV	IPFV	3	MASC	1
أُخْتَرَقَ	ٱِخْتَرَق	SG	SBJV	IPFV	1	NA	0
أُخْتَرَقْ	ٱِخْتَرَق	SG	JUS	IPFV	1	NA	0
اِخْتَرَقَ	ٱِخْتَرَق	SG	IND	PFV	3	MASC	1
اِخْتَرَقْتَ	ٱِخْتَرَق	SG	IND	PFV	2	MASC	1
اِخْتَرَقْتُ	ٱِخْتَرَق	SG	IND	PFV	1	NA	1
اِخْتَرَقْتُم	ٱِخْتَرَق	PL	IND	PFV	2	MASC	1
اِخْتَرَقْنا	ٱِخْتَرَق	PL	IND	PFV	1	NA	1
تَخْتَرِقا	ٱِخْتَرَق	DU	NA	IPFV	2	MASC	1
تَخْتَرِقانِ	ٱِخْتَرَق	DU	IND	IPFV	2	MASC	1
تَخْتَرِقانِ	ٱِخْتَرَق	DU	IND	IPFV	3	FEM	1
تَخْتَرِقُ	ٱِخْتَرَق	SG	IND	IPFV	3	FEM	1
تَخْتَرِقِي	ٱِخْتَرَق	SG	NA	IPFV	2	FEM	1
تُخْتَرَقا	ٱِخْتَرَق	DU	NA	IPFV	3	FEM	0
تُخْتَرَقُ	ٱِخْتَرَق	SG	IND	IPFV	2	MASC	0
تُخْتَرَقُوا	ٱِخْتَرَق	PL	NA	IPFV	2	MASC	0
تُخْتَرَقِي	ٱِخْتَرَق	SG	NA	IPFV	2	FEM	0
تُخْتَرَقِينَ	ٱِخْتَرَق	SG	IND	IPFV	2	FEM	0
نَخْتَرِقَ	ٱِخْتَرَق	PL	SBJV	IPFV	1	NA	1
نُخْتَرَقْ	ٱِخْتَرَق	PL	JUS	IPFV	1	NA	0
يَخْتَرِقانِ	ٱِخْتَرَق	DU	IND	IPFV	3	MASC	1
يَخْتَرِقُونَ	ٱِخْتَرَق	PL	IND	IPFV	3	MASC	1
يَخْتَرِقْ	ٱِخْتَرَق	SG	JUS	IPFV	3	MASC	1
يُخْتَرَقا	ٱِخْتَرَق	DU	NA	IPFV	3	MASC	0
يُخْتَرَقُوا	ٱِخْتَرَق	PL	NA	IPFV	3	MASC	0
أُدافِعَ	دافَع	SG	SBJV	IPFV	1	NA	1
أُدافِعُ	دافَع	SG	IND	IPFV	1	NA	1
تُدافِعانِ	دافَع	DU	IND	IPFV	2	MASC	1
تُدافِعُ	دافَع	SG	IND	IPFV	2	MASC	1
تُدافِعُ	دافَع	SG	IND	IPFV	3	FEM	1
تُدافِعُوا	دافَع	PL	NA	IPFV	2	MASC	1
تُدافِعُونَ	دافَع	PL	IND	IPFV	2	MASC	1
تُدافِعِي	دافَع	SG	NA	IPFV	2	FEM	1
تُدافِعِينَ	دافَع	SG	IND	IPFV	2	FEM	1
تُدافِعْ	دافَع	SG	JUS	IPFV	2	MASC	1
تُدافِعْ	دافَع	SG	JUS	IPFV	3	FEM	1
تُدافِعْنَ	دافَع	PL	NA	IPFV	2	FEM	1
دافَعَت	دافَع	SG	IND	PFV	3	FEM	1
دافَعُوا	دافَع	PL	IND	PFV	3	MASC	1
دافَعْتَ	دافَع	SG	IND	PFV	2	MASC	1
دافَعْتُ	دافَع	SG	IND	PFV	1	NA	1
دافَعْتُم	دافَع	PL	IND	PFV	2	MASC	1
دافَعْنَ	دافَع	PL	IND	PFV	3	FEM	1
نُدافِعَ	دافَع	PL	SBJV	IPFV	1	NA	1
نُدافِعُ	دافَع	PL	IND	IPFV	1	NA	1
يُدافِعا	دافَع	DU	NA	IPFV	3	MASC	1
يُدافِعانِ	دافَع	DU	IND	IPFV	3	MASC	1
يُدافِعُ	دافَع	SG	IND	IPFV	3	MASC	1
يُدافِعُونَ	دافَع	PL	IND	IPFV	3	MASC	1
يُدافِعْنَ	دافَع	PL	NA	IPFV	3	FEM	1
تَتَصَدَّرا	تَصَدَّر	DU	NA	IPFV	2	MASC	1
تَتَصَدَّرانِ	تَصَدَّر	DU	IND	IPFV	2	MASC	1
تَتَصَدَّرُ	تَصَدَّر	SG	IND	IPFV	2	MASC	1
تَتَصَدَّرُوا	تَصَدَّر	PL	NA	IPFV	2	MASC	1
تَتَصَدَّرُونَ	تَصَدَّر	PL	IND	IPFV	2	MASC	1
تَتَصَدَّرْ	تَصَدَّر	SG	JUS	IPFV	2	MASC	1
تَتَصَدَّرْ	تَصَدَّر	SG	JUS	IPFV	3	FEM	1
تَصَدَّرَتا	تَصَدَّر	DU	IND	PFV	3	FEM	1
تَصَدَّرُوا	تَصَدَّر	PL	IND	PFV	3	MASC	1
تَصَدَّرْتَ	تَصَدَّر	SG	IND	PFV	2	MASC	1
تَصَدَّرْتُنَّ	تَصَدَّر	PL	IND	PFV	2	FEM	1
تَصَدَّرْنا	تَصَدَّر	PL	IND	PFV	1	NA	1
تَصَدَّرْنَ	تَصَدَّر	PL	IND	PFV	3	FEM	1
نَتَصَدَّرَ	تَصَدَّر	PL	SBJV	IPFV	1	NA	1
يَتَصَدَّرا	تَصَدَّر	DU	NA	IPFV	3	MASC	1
يَتَصَدَّرُ	تَصَدَّر	SG	IND	IPFV	3	MASC	1
يَتَصَدَّرُوا	تَصَدَّر	PL	NA	IPFV	3	MASC	1
يَتَصَدَّرْ	تَصَدَّر	SG	JUS	IPFV	3	MASC	1
يَتَصَدَّرْنَ	تَصَدَّر	PL	NA	IPFV	3	FEM	1
أَطْرُدَ	طَرَد	SG	SBJV	IPFV	1	NA	1
أَطْرُدْ	طَرَد	SG	JUS	IPFV	1	NA	1
أُطْرَدَ	طَرَد	SG	SBJV	IPFV	1	NA	0
تَطْرُدانِ	طَرَد	DU	IND	IPFV	2	MASC	1
تَطْرُدَ	طَرَد	SG	SBJV	IPFV	2	MASC	1
تَطْرُدُونَ	طَرَد	PL	IND	IPFV	2	MASC	1
تَطْرُدْ	طَرَد	SG	JUS	IPFV	3	FEM	1
تُطْرَدَ	طَرَد	SG	SBJV	IPFV	3	FEM	0
تُطْرَدُ	طَرَد	SG	IND	IPFV	2	MASC	0
تُطْرَدُ	طَرَد	SG	IND	IPFV	3	FEM	0
تُطْرَدِي	طَرَد	SG	NA	IPFV	2	FEM	0
تُطْرَدْ	طَرَد	SG	JUS	IPFV	3	FEM	0
طَرَدَتا	طَرَد	DU	IND	PFV	3	FEM	1
طَرَدُوا	طَرَد	PL	IND	PFV	3	MASC	1
طَرَدْتُما	طَرَد	DU	IND	PFV	2	MASC	1
طَرَدْتُنَّ	طَرَد	PL	IND	PFV	2	FEM	1
طَرَدْنَ	طَرَد	PL	IND	PFV	3	FEM	1
طُرِدا	طَرَد	DU	IND	PFV	3	MASC	0
طُرِدَ	طَرَد	SG	IND	PFV	3	MASC	0
طُرِدْتَ	طَرَد	SG	IND	PFV	2	MASC	0
طُرِدْتُ	طَرَد	SG	IND	PFV	1	NA	0
طُرِدْتُنَّ	طَرَد	PL	IND	PFV	2	FEM	0
نَطْرُدَ	طَرَد	PL	SBJV	IPFV	1	NA	1
نُطْرَدَ	طَرَد	PL	SBJV	IPFV	1	NA	0
نُطْرَدُ	طَرَد	PL	IND	IPFV	1	NA	0
نُطْرَدْ	طَرَد	PL	JUS	IPFV	1	NA	0
يَطْرُدانِ	طَرَد	DU	IND	IPFV	3	MASC	1
يَطْرُدُ	طَرَد	SG	IND	IPFV	3	MASC	1
يَطْرُدُوا	طَرَد	PL	NA	IPFV	3	MASC	1
يَطْرُدُونَ	طَرَد	PL	IND	IPFV	3	MASC	1
يَطْرُدْ	طَرَد	SG	JUS	IPFV	3	MASC	1
يَطْرُدْنَ	طَرَد	PL	NA	IPFV	3	FEM	1
