ميراث ب 300 الف دولار يقلب حياة متشرد اميركي	NOUN ADP NUM NUM NOUN VERB NOUN ADJ ADJ
ونجحت و نجحت ادارة الشباب ايضا في ظل موجة الانتقالات التي تجتاح الاندية السعودية في الفترة الحالية في تجديد عقود ابرز نجوم الفريق رغم العروضات التي تلقوها تلقوا ها من اندية كبيرة ومنهم و من هم عبدالله الشيحان الذي حاول النصر الاستفادة من خدماته خدمات ه وعبدالله و عبداللٰه الواكد وعبد و عبد العزيز الخثران الذي كان محط انظار مسؤولي الهلال .	_ CCONJ VERB NOUN NOUN ADV ADP NOUN NOUN NOUN DET VERB NOUN ADJ ADP NOUN ADJ ADP NOUN NOUN ADJ NOUN NOUN ADP NOUN DET _ VERB PRON ADP NOUN ADJ _ CCONJ ADP PRON PROPN X X VERB X NOUN ADP _ NOUN PRON _ CCONJ PROPN X _ CCONJ NOUN X X X VERB NOUN NOUN NOUN X PUNCT
ويشكل و يشكل هذا الثلاثي دعامة الشباب الاساسية اضافة الى لاعبي الخبرة سعيد العويران وصالح و صالح الداوود .	_ CCONJ VERB DET NOUN NOUN NOUN ADJ NOUN ADP NOUN NOUN X X _ CCONJ NOUN X PUNCT
وجدد و جدد الشباب عقد الشيحان لمدة ل مدة موسمين مقابل مليون ريال ( نحو 270 الف دولار ) والواكد و الواكد _ مقابل نصف مليون ريال ( نحو 135 الف دولار ) فيما بلغت قيمة صفقة الخثران 600 الف ريال ( 160 الف دولار ) .	_ CCONJ VERB NOUN NOUN NOUN _ ADP NOUN NOUN ADP NUM NOUN PUNCT ADP NUM NUM NOUN PUNCT _ CCONJ NOUN _ ADP NOUN NUM NOUN PUNCT ADP NUM NUM NOUN PUNCT CCONJ VERB NOUN NOUN NOUN NUM NUM NOUN PUNCT NUM NUM NOUN PUNCT PUNCT
وكانت و كانت ادارة نادي الشباب وافقت على انتقال مهاجم الفريق الدولي مرزوق العتيبي الى نادي الاتحاد ، بطل السعودية ، قبل نحو شهر مقابل 9 ملايين ريال ( 4 ر 2 مليون ) ، وهي و هي اكبر صفقة في تاريخ الانتقالات السعودية حتى الان والتي و التي استفاد منها من ها الفريق كثيرا لتجديد ل تجديد عقود ابرز اللاعبين الاخرين .	_ CCONJ VERB NOUN X NOUN VERB ADP NOUN NOUN NOUN ADJ X X ADP X NOUN PUNCT NOUN NOUN PUNCT ADP ADP NOUN ADP NUM NUM NOUN PUNCT NUM PUNCT NUM X PUNCT PUNCT _ CCONJ PRON ADJ NOUN ADP NOUN NOUN ADJ ADP NOUN _ CCONJ DET VERB _ ADP PRON NOUN ADJ _ ADP NOUN NOUN ADJ NOUN ADJ PUNCT
وسبق و سبق للشباب ل الشباب ان تخلى في الموسم الماضي عن الدوليين فؤاد انور وفهد و فهد المهلل لنادي ل نادي النصر .	_ CCONJ VERB _ ADP NOUN SCONJ VERB ADP NOUN ADJ ADP ADJ X X _ CCONJ NOUN X _ ADP NOUN X PUNCT
ورغم و رغم انتقال اكثر من نجم شبابي ، فان ف إن الفريق لا يزال يملك القدرة على المنافسة محليا وخارجيا و خارجيا متكلا على المواهب التي تزخر بها ب ها صفوفه صفوف ه وعلى و على سمعته سمعة ه الكروية الكبيرة خصوصا بوجود ب وجود سعيد العويران النجم " المونديالي " كما تلقبه تلقب ه الصحافة السعودية لان هدفه هدف ه الاسطوري في مرمى منتخب بلجيكا في الدور الاول من نهائيات مونديال 1994 في الولايات المتحدة يبقى عالقا في الاذهان .	_ CCONJ ADP NOUN ADJ ADP NOUN ADJ PUNCT _ CCONJ PART NOUN PART VERB VERB NOUN ADP NOUN ADJ _ CCONJ ADJ X ADP NOUN DET VERB _ ADP PRON _ NOUN PRON _ CCONJ ADP _ NOUN PRON ADJ ADJ NOUN _ ADP NOUN X X NOUN PUNCT ADJ PUNCT CCONJ _ VERB PRON NOUN ADJ CCONJ _ NOUN PRON ADJ ADP X NOUN X ADP NOUN ADJ ADP NOUN X NUM ADP NOUN ADJ VERB ADJ ADP NOUN PUNCT
ومن و من باب تشجيع اللاعبين ، صرفت ادارة الشباب قبل مغادرة الفريق الى الاردن مكافآت الفوز بكأس ب كأس الاندية العربية الخامسة عشرة في مصر حيث حصل كل لاعب على مبلغ 20 الف ريال ( نحو 5400 دولار ) .	_ CCONJ ADP NOUN NOUN NOUN PUNCT VERB NOUN NOUN ADP NOUN NOUN ADP NOUN NOUN NOUN _ ADP NOUN NOUN ADJ ADJ NUM ADP NOUN CCONJ VERB NOUN NOUN ADP NOUN NUM NUM NOUN PUNCT ADP NUM NOUN PUNCT PUNCT
يذكر ان الشباب هو اول فريق يدون اسمه اسم ه في سجلات مسابقة كأس النخبة العربية عندما احرز لقب النسخة الاولى التي اقيمت في الرياض عام 1996 ، وسجله و سجل ه حافل بالالقاب ب الألقاب اذ احرز حتى الان 13 لقبا ، ففاز ف فاز بالدوري ب الدوري السعودي 3 مرات اعوام 91 و 92 و 1993 ، وكأس و كأس الاتحاد ( كأس الامير فيصل حاليا ) مرتين عامي 88 و 89 ، وكأس و كأس ولي العهد السعودي 3 مرات اعوام 93 و 96 و 99 ، وكأس و كأس ابطال الاندية العربية مرتين عامي 93 و 99 ، وكأس و كأس الاندية الخليجية مرتين عامي 93 و 94 ، وكأس و كأس النخبة العربية الاولى عام 96 .	VERB SCONJ NOUN PRON ADJ NOUN VERB _ NOUN PRON ADP NOUN NOUN NOUN NOUN ADJ CCONJ VERB NOUN NOUN ADJ DET VERB ADP NOUN NOUN NUM PUNCT _ CCONJ NOUN PRON ADJ _ ADP NOUN CCONJ VERB ADP NOUN NUM NOUN PUNCT _ CCONJ VERB _ ADP NOUN ADJ NUM NOUN NOUN NUM CCONJ NUM CCONJ NUM PUNCT _ CCONJ NOUN NOUN PUNCT NOUN NOUN NOUN ADJ PUNCT NOUN NOUN NUM CCONJ NUM PUNCT _ CCONJ NOUN NOUN NOUN ADJ NUM NOUN NOUN NUM CCONJ NUM CCONJ NUM PUNCT _ CCONJ NOUN NOUN NOUN ADJ NOUN NOUN NUM CCONJ NUM PUNCT _ CCONJ NOUN NOUN ADJ NOUN NOUN NUM CCONJ NUM PUNCT _ CCONJ NOUN NOUN ADJ ADJ NOUN NUM PUNCT
بطولة افريقيا : الجزائري حماد يحطم الرقم القياسي الافريقي في الوثب العالي	NOUN X PUNCT NOUN X VERB NOUN ADJ ADJ ADP NOUN ADJ
الجزائر 15 - 7 ( أ ف ب ) - حقق الجزائري عبد الرزاق حماد رقما قياسيا افريقيا في مسابقة الوثب العالي بتسجيله ب تسجيل ه 34 ر 2 م في اليوم الخامس الاخير من بطولة افريقيا لالعاب ل ألعاب القوى التي استضافتها استضافت ها الجزائر .	NOUN NUM PUNCT NUM PUNCT X X X PUNCT PUNCT VERB NOUN X X X NOUN ADJ ADJ ADP NOUN NOUN ADJ _ ADP NOUN PRON NUM PUNCT NUM X ADP NOUN ADJ ADJ ADP NOUN X _ ADP NOUN NOUN DET _ VERB PRON NOUN PUNCT
وكان و كان الرقم السابق وهو و هو 32 ر 2 م بحوزة ب حوزة حماد بالذات ب الذات وسجله و سجل ه في 1 ايلول / سبتمبر الماضي في ايطاليا .	_ CCONJ VERB NOUN ADJ _ CCONJ PRON NUM PUNCT NUM X _ ADP NOUN X _ ADP NOUN _ CCONJ VERB PRON ADP NUM NOUN PUNCT NOUN ADJ ADP X PUNCT
وجاء و جاء الجنوب افريقي مالكوم هندريكس ثانيا ( 20 ر 2 م ) واوجين و أوجين ارنيستا من سيشل ثالثا ( 02 ر 2 م أيضا ) .	_ CCONJ VERB X NOUN X X ADJ PUNCT NUM PUNCT NUM X PUNCT _ CCONJ X X ADP X ADJ PUNCT NUM PUNCT NUM X ADV PUNCT PUNCT
وتصدرت و تصدرت الجزائر الترتيب العام برصيد ب رصيد 26 ميدالية ( 12 ذهبية و 6 فضية و 8 برونزية ) ، تلتها تلت ها تونس برصيد ب رصيد 12 ميدالية ( 6 ذهبية و 2 فضية و 4 برونزية ) ، والمغرب و المغرب بمجموع ب مجموع 14 ميدالية ( 5 ذهبية و 3 فضية و 6 برونزية ) ، في حين حلت مصر عاشرة برصيد ب رصيد 10 ميداليات ( 1 ذهبية و 4 فضية و 5 برونزية ) .	_ CCONJ VERB NOUN NOUN ADJ _ ADP NOUN NUM NOUN PUNCT NUM ADJ CCONJ NUM ADJ CCONJ NUM ADJ PUNCT PUNCT _ VERB PRON NOUN _ ADP NOUN NUM NOUN PUNCT NUM ADJ CCONJ NUM ADJ CCONJ NUM ADJ PUNCT PUNCT _ CCONJ NOUN _ ADP ADJ NUM NOUN PUNCT NUM ADJ CCONJ NUM ADJ CCONJ NUM ADJ PUNCT PUNCT ADP ADP VERB NOUN ADJ _ ADP NOUN NUM NOUN PUNCT NUM ADJ CCONJ NUM ADJ CCONJ NUM ADJ PUNCT PUNCT
مدير دائرة الاثار في اسرائيل يتكلم عن " جريمة اثرية " في باحة المسجد الاقصى	NOUN NOUN NOUN ADP NOUN VERB ADP PUNCT NOUN ADJ PUNCT ADP NOUN NOUN NOUN
القدس 15 - 7 ( اف ب ) - ادان مدير دائرة الاثار الاسرائيلية عمير دروري اليوم السبت " الجريمة الاثرية " التي ارتكبها ارتكب ها مسؤولون فلسطينيون خلال اعمال تاهيل باحة المسجد الاقصى في القدس .	NOUN NUM PUNCT NUM PUNCT X X PUNCT PUNCT VERB NOUN NOUN NOUN ADJ X X NOUN NOUN PUNCT NOUN ADJ PUNCT DET _ VERB PRON NOUN ADJ ADP NOUN NOUN NOUN NOUN NOUN ADP NOUN PUNCT
وقال و قال دروري للاذاعة ل الإذاعة الاسرائيلية " ثمة اضرار وقعت ، لم اشهد في حياتي حياة ي تنفيذ اعمال في موقع على هذه الدرجة من الاهمية عبر استخدام جرافات تحفر بعمق ب عمق 12 مترا من دون اشراف خبراء آثار " .	_ CCONJ VERB X _ ADP NOUN ADJ PUNCT ADV NOUN VERB PUNCT PART VERB ADP _ NOUN PRON NOUN NOUN ADP NOUN ADP DET NOUN ADP NOUN ADP NOUN NOUN VERB _ ADP NOUN NUM NOUN ADP ADP NOUN NOUN NOUN PUNCT PUNCT
واشار و أشار الى ان خبراء آثار تمكنوا من الكشف على الردم فعثروا ف عثروا على " اغراض تعود الى القرون الوسطى " .	_ CCONJ VERB ADP SCONJ NOUN NOUN VERB ADP NOUN ADP NOUN _ CCONJ VERB ADP PUNCT NOUN VERB ADP NOUN ADJ PUNCT PUNCT
يشار الى ان هيئة الاوقاف الاسلامية التي تتولى ادارة الاملاك الاسلامية تشرف على باحة المسجد الاقصى .	VERB ADP SCONJ NOUN NOUN ADJ DET VERB NOUN NOUN ADJ VERB ADP NOUN NOUN NOUN PUNCT
واشار و أشار مدير دائرة الاثار ان " العلاقات المهنية المعلقة منذ اربعة اعوام مع مسؤولي الاوقاف تحسنت بعض الشيء في الاونة الاخيرة " من دون اعطاء المزيد من التفاصيل .	_ CCONJ VERB NOUN NOUN NOUN SCONJ PUNCT NOUN ADJ ADJ ADP NUM NOUN ADP NOUN NOUN VERB NOUN NOUN ADP NOUN ADJ PUNCT ADP ADP NOUN NOUN ADP NOUN PUNCT
وكانت و كانت العلاقات بين الطرفين جمدت اثر قيام البلدية الاسرائيلية في القدس بحفر ب حفر نفق قرب باحة المسجد الاقصى يؤدي الى الحي المسلم .	_ CCONJ VERB NOUN ADP NOUN VERB ADP NOUN NOUN ADJ ADP NOUN _ ADP NOUN NOUN ADP NOUN NOUN NOUN VERB ADP NOUN ADJ PUNCT
واثارت و أثارت هذه العملية تظاهرات دامية في الاراضي الفلسطينية في ايلول / سبتمبر 1996 اوقعت اكثر من 80 قتيلا في الجانبين الفلسطيني والاسرائيلي و الإسرائيلي .	_ CCONJ VERB DET NOUN NOUN ADJ ADP NOUN ADJ ADP NOUN PUNCT NOUN NUM VERB ADJ ADP NUM NOUN ADP NOUN ADJ _ CCONJ ADJ PUNCT
وتمثل و تمثل قضية مستقبل القدس الشرقية التي احتلتها احتلت ها اسرائيل وضمتها و ضمت ها عام 1967 فضلا عن وضع الاماكن المقدسة في المدينة القديمة على جدول اعمال القمة الاسرائيلية الفلسطينية المنعقدة منذ الثلاثاء في كامب ديفيد في الولايات المتحدة .	_ CCONJ VERB NOUN NOUN NOUN ADJ DET _ VERB PRON NOUN _ CCONJ VERB PRON NOUN NUM NOUN ADP NOUN NOUN ADJ ADP NOUN ADJ ADP NOUN NOUN NOUN ADJ ADJ ADJ ADP NOUN ADP X X ADP NOUN ADJ PUNCT
الى السادة المشتركين	ADP NOUN NOUN
نيقوسيا 15 - 7 ( اف ب ) - في ما يلي بعض المواضيع المتوقعة لليوم ل اليوم السبت : يوغوسلافيا / مونتينيغرو بودغوريتشا ( مونتينيغرو ) احدث احتمال حصول جمهورية مونتينيغرو على استقلالها استقلال ها شرخا كبيرا بين سكانها سكان ها الذين يريدون اجراء مناقشات واسعة على المستوى الوطني لحسم ل حسم هذه المسالة الحساسة .	X NUM PUNCT NUM PUNCT X X PUNCT PUNCT ADP DET VERB NOUN NOUN ADJ _ ADP NOUN NOUN PUNCT X PUNCT X X PUNCT X PUNCT VERB NOUN NOUN NOUN X ADP _ NOUN PRON NOUN ADJ ADP _ NOUN PRON DET VERB NOUN NOUN ADJ ADP NOUN ADJ _ ADP NOUN DET NOUN ADJ PUNCT
حوالي الساعة 10،30 ت غ روسيا / سياحة / التاي غورنو التايسك ( روسيا ) يسعى المسؤولون في منطقة التاي الروسية الى استغلال الطبيعة الخلابة لهذه ل هٰذه المحمية الطبيعية الواقعة على اطراف الصين ومنغوليا و منغوليا لاجتذاب ل اجتذاب السياح وبالتالي و ب التالي تحسين الوضع الاقتصادي الراكد فيها في ها .	ADP NOUN NUM X X X PUNCT NOUN PUNCT X X X PUNCT X PUNCT VERB NOUN ADP NOUN X ADJ ADP NOUN NOUN ADJ _ ADP DET NOUN ADJ ADJ ADP NOUN NOUN _ CCONJ X _ ADP NOUN NOUN _ CCONJ ADP ADJ NOUN NOUN ADJ ADJ _ ADP PRON PUNCT
" جنرال ميلز " ستشتري س تشتري " بيلزبوري " من " دياجيو " بقيمة ب قيمة 10،5 مليار دولار ( صحافة )	PUNCT X X PUNCT _ AUX VERB PUNCT X PUNCT ADP PUNCT X PUNCT _ ADP NOUN NUM NUM NOUN PUNCT NOUN PUNCT
واشنطن 15 - 7 ( اف ب ) - علم من عددي صحيفتي " فاينانشال تايمز " و " وول ستريت جورنال " على الانترنت مساء الجمعة ان المجموعة الاميركية " جنرال ميلز " ستشتري س تشتري الشركة الاميركية " بيلزبوري " من المجموعة البريطانية العاملة في مجال المشروبات الروحية " دياجيو " بقيمة ب قيمة 10،5 مليار دولار .	X NUM PUNCT NUM PUNCT X X PUNCT PUNCT VERB ADP NOUN NOUN PUNCT X X PUNCT CCONJ PUNCT X X X PUNCT ADP NOUN NOUN NOUN SCONJ NOUN ADJ PUNCT X X PUNCT _ AUX VERB NOUN ADJ PUNCT X PUNCT ADP NOUN ADJ ADJ ADP NOUN NOUN ADJ PUNCT X PUNCT _ ADP NOUN NUM NUM NOUN PUNCT
وبحسب و ب حسب موقع " فاينانشال تايمز " على الانترنت ، فقد ف قد اجتمع مجلس ادارة " دياجيو " الجمعة للمصادقة ل المصادقة على عملية الشراء التي يفترض ان تؤمن ما قيمته قيمة ه 4،5 مليار دولار من السيولة لهذه ل هٰذه المجموعة البريطانية التي ستعيد س تعيد تركيز نشاطها نشاط ها على مجالها مجال ها الاساسي القائم على المشروبات الروحية .	_ CCONJ ADP ADP NOUN PUNCT X X PUNCT ADP NOUN PUNCT _ CCONJ AUX VERB NOUN NOUN PUNCT X PUNCT NOUN _ ADP NOUN ADP NOUN NOUN DET VERB SCONJ VERB DET _ NOUN PRON NUM NUM NOUN ADP NOUN _ ADP DET NOUN ADJ DET _ AUX VERB NOUN _ NOUN PRON ADP _ NOUN PRON ADJ ADJ ADP NOUN ADJ PUNCT
وبموجب و ب موجب بنود الصفقة ، ستقوم س تقوم " جنرال ميلز " بدفع ب دفع ثمن " بيلزبوري " ل " دياجيو " نقدا واسهما و أسهما وضمانات و ضمانات بالدفع ب الدفع بقيمة ب قيمة 600 مليون دولار من اجل التعويض عن الانخفاض المحتمل لقيمة ل قيمة اسهم " جنرال ميلز " في البورصة .	_ CCONJ ADP NOUN NOUN NOUN PUNCT _ AUX VERB PUNCT X X PUNCT _ ADP NOUN NOUN PUNCT X PUNCT ADP PUNCT X PUNCT NOUN _ CCONJ NOUN _ CCONJ NOUN _ ADP NOUN _ ADP NOUN NUM NUM NOUN ADP NOUN NOUN ADP NOUN ADJ _ ADP NOUN NOUN PUNCT X X PUNCT ADP NOUN PUNCT
وستحصل و س تحصل مجموعة " دياجيو " في ختام هذه الصفقة على ما بين 30 الى 33 % من الشركة الجديدة التي ستنشأ س تنشأ بنتيجة ب نتيجة دمج " جنرال ميلز " و " بيلزبوري " بحسب ب حسب صحيفة " فاينانشال تايمز " .	_ CCONJ AUX VERB NOUN PUNCT X PUNCT ADP NOUN DET NOUN ADP DET ADP NUM ADP NUM SYM ADP NOUN ADJ DET _ AUX VERB _ ADP NOUN NOUN PUNCT X X PUNCT CCONJ PUNCT X PUNCT _ ADP ADP NOUN PUNCT X X PUNCT PUNCT
ومن و من المقرر ان يجتمع مجلس ادارة " جنرال ميلز " نهاية هذا الاسبوع بحسب ب حسب " وول ستريت جورنال " .	_ CCONJ ADP ADJ SCONJ VERB NOUN NOUN PUNCT X X PUNCT NOUN DET NOUN _ ADP ADP PUNCT X X X PUNCT PUNCT
ومن و من المتوقع ان يعلن عن الصفقة الاثنين .	_ CCONJ ADP ADJ SCONJ VERB ADP NOUN NOUN PUNCT
وتملك و تملك " بيلزبوري " خصوصا شركة مثلجات " هاغن - داز " ومنتجات و منتجات " غرين دجاينت " المثلجة والمواد و المواد الغذائية المكسيكية " اولد ال باسو " .	_ CCONJ VERB PUNCT X PUNCT NOUN NOUN ADJ PUNCT X PUNCT X PUNCT _ CCONJ NOUN PUNCT X X PUNCT ADJ _ CCONJ NOUN ADJ ADJ PUNCT X X X PUNCT PUNCT
وتملك و تملك ايضا منتجات الحبوب مثل " تشيريوس " و " تريكس " و " كوكوا بافس " وكذلك و كذٰلك المزيج المعد سلفا لصناعة ل صناعة حلويات " بيتي كروكر " و " بيسكويك " او لمنتجات ل منتجات الالبان في الولايات المتحدة " يوبليه " و " كولومبو " .	_ CCONJ VERB ADV NOUN NOUN ADP PUNCT X PUNCT CCONJ PUNCT X PUNCT CCONJ PUNCT X X PUNCT _ CCONJ ADV NOUN ADJ NOUN _ ADP NOUN NOUN PUNCT X X PUNCT CCONJ PUNCT X PUNCT CCONJ _ ADP NOUN NOUN ADP NOUN ADJ PUNCT X PUNCT CCONJ PUNCT X PUNCT PUNCT
شودري يطالب باعادة ب إعادة حكومته حكومته	X VERB _ ADP NOUN NOUN PRON
سوفا 15 - 7 ( اف ب ) - طلب رئيس الوزراء السابق في جزر فيدجي ماهندرا شودري الذي اطيح به ب ه في 19 ايار / مايو اثر حركة انقلابية ، اليوم السبت باعادة ب إعادة حكومته حكومة ه الى السلطة .	X NUM PUNCT NUM PUNCT X X PUNCT PUNCT VERB NOUN NOUN ADJ ADP NOUN X X X DET VERB _ ADP PRON ADP NUM NOUN PUNCT NOUN ADP NOUN ADJ PUNCT NOUN NOUN _ ADP NOUN _ NOUN PRON ADP NOUN PUNCT
وقال و قال شودري الذي افرج عنه عن ه الخميس مع رهائن اخرين احتجزهم احتجز هم في مبنى البرلمان خلال 55 يوما قائد حركة الانقلاب رجل الاعمال جورج سبيت ، امام الصحافيين ان اعادة حكومته حكومة ه مسالة مرتبطة ب " احترام الديموقراطية الدستورية " .	_ CCONJ VERB X DET VERB _ ADP PRON NOUN ADP NOUN ADJ _ VERB PRON ADP NOUN NOUN ADP NUM NOUN NOUN NOUN NOUN NOUN NOUN X X PUNCT ADP NOUN SCONJ NOUN _ NOUN PRON NOUN ADJ ADP PUNCT NOUN NOUN ADJ PUNCT PUNCT
واستطرد و استطرد ان " اي زعيم متمسك بمبادىء ب مبادئ لا يمكنه يمكن ه التراجع وعلينا و علي نا الدفاع عن الديموقراطية الدستورية باي ب أي ثمن " ، مذكرا في اشارة الى جورج سبيت بان ب أن البلاد باتت الان " بايدي ب أيدي اقلية عنيفة " .	_ CCONJ VERB SCONJ PUNCT ADJ NOUN ADJ _ ADP NOUN PART _ VERB PRON NOUN _ CCONJ ADP PRON NOUN ADP NOUN ADJ _ ADP ADJ NOUN PUNCT PUNCT X ADP NOUN ADP X X _ ADP SCONJ NOUN VERB NOUN PUNCT _ ADP NOUN NOUN ADJ PUNCT PUNCT
وكان و كان الجيش الذي فرض القوانين العرفية خلال الحركة الانقلابية اعاد الخميس السلطة الى حكومة مدنية بقيادة ب قيادة مقرب من سبيت .	_ CCONJ VERB NOUN DET VERB NOUN ADJ ADP NOUN ADJ VERB NOUN NOUN ADP NOUN ADJ _ ADP NOUN NOUN ADP X PUNCT
وحظي و حظي قائد الانقلاب وحلفاؤه و حلفاء ه بعفو ب عفو بعد ان سلموا اسلحتهم أسلحة هم للجيش ل الجيش .	_ CCONJ VERB NOUN NOUN _ CCONJ ADJ PRON _ ADP NOUN ADP SCONJ VERB _ NOUN PRON _ ADP NOUN PUNCT
وقد و قد هدد المجتمع الدولي هذا الاسبوع بفرض ب فرض عقوبات على جزر فيدجي احتجاجا على العفو الذي منح لفريق ل فريق جورج سبيت .	_ CCONJ AUX VERB NOUN ADJ DET NOUN _ ADP NOUN NOUN ADP NOUN X NOUN ADP NOUN DET VERB _ ADP NOUN X X PUNCT
يشار الى ان حركة الانقلاب كانت بدوافع ب دوافع عنصرية اذ ان مشاعر ضغينة نمت لدى السكان الاصليين تجاه مواطنيهم مواطني هم الهنود الاصل الذين يمثلون 40 % من التعداد السكاني ويسيطرون و يسيطرون على القسم الاكبر من مرافق التجارة .	VERB ADP SCONJ NOUN NOUN VERB _ ADP NOUN ADJ CCONJ SCONJ NOUN NOUN VERB ADP NOUN ADJ ADP _ NOUN PRON ADJ NOUN DET VERB NUM SYM ADP NOUN ADJ _ CCONJ VERB ADP NOUN ADJ ADP NOUN NOUN PUNCT
وماهندرا شودري كان اول مواطن من اصل هندي يترأس الحكومة في تاريخ فيدجي .	X X VERB ADJ NOUN ADP NOUN ADJ VERB NOUN ADP NOUN X PUNCT
ومن و من المفترض ان يشكل الرئيس الفيدجي الجديد راتو جوزيفا ايلويلو المقرب من جورج سبيت غدا الاحد حكومة انتقالية لقيادة ل قيادة البلاد خلال فترة سنتين .	_ CCONJ ADP ADJ SCONJ VERB NOUN ADJ ADJ X X X ADJ ADP X X NOUN NOUN NOUN ADJ _ ADP NOUN NOUN ADP NOUN NOUN PUNCT
تجارب انتقاء المنتخب الاميركي : بداية موفقة لغرين ل غرين وجونز وجونز	NOUN NOUN NOUN ADJ PUNCT NOUN ADJ _ ADP X CCONJ X
ساكرامنتو ( الولايات المتحدة ) 15 - 7 ( أ ف ب ) - تخطى البطلان العالميان موريس غرين وماريون جونز الدور الاول من منافسات تجارب انتقاء المنتخب الاميركي الى اولمبياد سيدني ، بحلولهما ب حلول هما في المركز الاول لنصف ل نصف نهائي سباق 100 م للرجال ل الرجال والسيدات و السيدات بعد ان سجلا 93 ر 9 ثوان و 92 ر 10 ثوان على التوالي .	X PUNCT NOUN ADJ PUNCT NUM PUNCT NUM PUNCT X X X PUNCT PUNCT VERB NOUN ADJ X X X X NOUN ADJ ADP NOUN NOUN NOUN NOUN ADJ ADP X X PUNCT _ ADP NOUN PRON ADP NOUN ADJ _ ADP NOUN NOUN NOUN NUM X _ ADP NOUN _ CCONJ NOUN ADP SCONJ VERB NUM PUNCT NUM X CCONJ NUM PUNCT NUM X ADP NOUN PUNCT
وخاض و خاض غرين سباقا جيدا وحقق و حقق ثاني افضل رقم له ل ه في العام الحالي .	_ CCONJ VERB X NOUN ADJ _ CCONJ VERB ADJ ADJ NOUN _ ADP PRON ADP NOUN ADJ PUNCT
وقال و قال غرين " الارقام لا تفاجئني تفاجئ ني ، أستطيع قطع المسافة في اقل من 10 ثوان في كل مرة اكون فيها في ها مستعدا " ، مضيفا " اني إن ني قادر على فعل كل شيء ، فمدربي ف مدرب ي يقول انه إن ه بامكاني ب إمكان ي تحقيق 60 ر 9 ثوان " .	_ CCONJ VERB X PUNCT NOUN PART _ VERB PRON PUNCT X NOUN NOUN ADP ADJ ADP NUM NOUN ADP NOUN NOUN X _ ADP PRON ADJ PUNCT PUNCT ADJ PUNCT _ PART PRON ADJ ADP NOUN NOUN NOUN PUNCT _ CCONJ NOUN PRON VERB _ SCONJ PRON _ ADP NOUN PRON NOUN NUM PUNCT NUM NOUN PUNCT PUNCT
ووجه و وجه غرين ، الساعي الى احراز الذهب الاولمبي ، انذارا الى الذين يشككون في قدرته قدرة ه على تحقيق حلمه حلم ه الاولمبي بعد خسارته خسارة ه 3 سباقات هذا العام .	_ CCONJ VERB X PUNCT X ADP NOUN NOUN ADJ PUNCT NOUN ADP DET VERB ADP _ NOUN PRON ADP NOUN _ NOUN PRON ADJ ADP _ NOUN PRON NUM NOUN DET NOUN PUNCT
وحل و حل بريان لويس ، احد العدائين الثلاثة الذين هزموا غرين هذا العام ، ثانيا بتوقيت ب توقيت 03 ر 10 ثوان .	_ CCONJ VERB X X PUNCT NOUN NOUN NUM DET VERB X DET NOUN PUNCT ADJ _ ADP NOUN NUM PUNCT NUM X PUNCT
من جهتها جهة ها ، حققت جونز فوزا سهلا معادلة رابع افضل رقم في العام الحالي .	ADP _ NOUN PRON PUNCT VERB X NOUN ADJ NOUN ADJ ADJ NOUN ADP NOUN ADJ PUNCT
متفرقات من الملاعب العالمية	NOUN ADP NOUN ADJ
نيقوسيا 15 - 7 ( أ ف ب ) - 0 ابدى نادي فيورنتينا الايطالي اهتمامه اهتمام ه بضم ب ضم مهاجم منتخب البرتغال ونادي و نادي بنفيكا نونو غوميش ( 24 عاما ) .	X NUM PUNCT NUM PUNCT X X X PUNCT PUNCT NUM VERB X X ADJ _ NOUN PRON _ ADP NOUN NOUN NOUN X _ CCONJ NOUN X X X PUNCT NUM NOUN PUNCT PUNCT
وكانت و كانت اندية ارسنال الانكليزي وفنربغشة التركي وديبورتيفو و ديبورتيفو كورونا وريال و ريال سوسيداد الاسبانيان اعربت عن رغبتها رغبة ها في ضم غوميش الذي قدر بنفيكا قيمة انتقاله انتقال ه بنحو ب نحو 16 مليون دولار .	_ CCONJ VERB NOUN X ADJ X ADJ _ CCONJ X X _ CCONJ NOUN X ADJ VERB ADP _ NOUN PRON ADP NOUN X DET VERB X NOUN _ NOUN PRON _ ADP ADP NUM NUM NOUN PUNCT
0 وقع راديك بايبل لاعب وسط منتخب تشيكيا ونادي و نادي اتلتيكو مدريد الاسباني الذي هبط الى الدرجة الثانية عقدا انتقل بموجبه ب موجب ه الى لنس الفرنسي لمدة ل مدة 3 سنوات من دون ان تعرف قيمة الصفقة .	NUM VERB X X NOUN NOUN NOUN X _ CCONJ NOUN X X ADJ DET VERB ADP NOUN ADJ NOUN VERB _ ADP NOUN PRON ADP X ADJ _ ADP NOUN NUM NOUN ADP ADP SCONJ VERB NOUN NOUN PUNCT
