سوريا : تعديل وزاري واسع يشمل 8 حقائب	X PUNCT NOUN ADJ ADJ VERB NUM NOUN
في المقابل عمل اللوبي الصهيوني على مواجهة هذا التوجه وتفريغ و تفريغ المواثيق من إي إشارة ولو و لو من بعيد إلى عنصرية إسرائيل .	ADP NOUN VERB X ADJ ADP NOUN DET NOUN _ CCONJ NOUN NOUN ADP X NOUN _ CCONJ CCONJ ADP ADJ ADP NOUN X PUNCT
ورغم و رغم انشغال معظم فاعليات حركة حقوق الإنسان العربية بالتحضير ب التحضير للمؤتمر ل المؤتمر ، إلا أننا أن نا فوجئنا بأصوات ب أصوات من خارج الحركة تنذرنا تنذر نا بالفشل ب الفشل ، بإدعاء ب ادعاء شق وحدة الصف ووحدة و وحدة الحركة على خلفية استبعادهم استبعاد هم من الأعمال التحضيرية . ولا و لا ندري من يملك داخل الحركة تحديد من يشارك ومن و من لا يشارك ، كما أن التعامل مع هذا المؤتمر وآلياته و آليات ه والتسجيل و التسجيل للمشاركة ل المشاركة فيه في ه متاح لكل ل كل من يرغب من على » الانترنت « ، والأمر و الأمر لا يتطلب إذناً من أحد ، وإنما و إنما توافر القدرة والرغبة و الرغبة في المشاركة ما لم يكن فات الأوان .	_ CCONJ ADP X NOUN NOUN NOUN NOUN NOUN ADJ _ ADP NOUN _ ADP NOUN PUNCT PART _ SCONJ PRON X _ ADP NOUN ADP NOUN NOUN _ VERB PRON _ ADP NOUN PUNCT _ ADP NOUN NOUN NOUN NOUN _ CCONJ NOUN NOUN ADP NOUN _ NOUN PRON ADP NOUN ADJ PUNCT _ CCONJ PART X DET VERB ADP NOUN NOUN DET VERB _ CCONJ DET PART VERB PUNCT CCONJ SCONJ NOUN ADP DET NOUN _ CCONJ NOUN PRON _ CCONJ NOUN _ ADP NOUN _ ADP PRON ADJ _ ADP NOUN DET VERB ADP ADP PUNCT X PUNCT PUNCT _ CCONJ NOUN PART VERB NOUN ADP NOUN PUNCT _ CCONJ CCONJ NOUN NOUN _ CCONJ NOUN ADP NOUN DET PART VERB VERB NOUN PUNCT
ومن و من المهم هنا عدم الوقوف كثيراً أمام هذه الإدعاءات ، إلا أن المقارنة التي سيقـــت في هذا الإطار ما بين أداء المنظمات في مؤتمر فيينا لحقوق ل حقوق الإنسان الذي عقد العام 1993 ومؤتمر و مؤتمر ديربان تصح كمقاربة ك مقاربة كاشفة لجهود ل جهود الحركة العربية ونــــضجها و نضج ها وتنامي و تنامي تأثيرها تأثير ها في الآليات الدولية .	_ CCONJ ADP ADJ ADV NOUN NOUN ADJ ADP DET X PUNCT PART SCONJ NOUN DET X ADP DET NOUN DET ADP NOUN NOUN ADP NOUN X _ ADP NOUN NOUN DET VERB NOUN NUM _ CCONJ NOUN X X _ ADP NOUN X _ ADP NOUN NOUN ADJ _ CCONJ NOUN PRON _ CCONJ NOUN _ NOUN PRON ADP NOUN ADJ PUNCT
ففيما ف في ما كان الحضور العربي في مؤتمر فيينا هامشياً ، الأمر الذي انعكس على التأثير في فاعلياته فاعليات ه ووثائقه و وثائق ه الأساسية ، وبالطبع و ب الطبع لغياب ل غياب الخبرة الكافية في هذا المجال ، نجد أن المنظمات والمراكز و المراكز العربية الفاعلة استعدت مبكراً لمؤتمر ل مؤتمر ديربان ، فتم ف تم عقد مؤتمر تحضيري في عمان بين المنظمات العربية والاسيوية و الآسيوية . ثم عقد في القاهرة بمبادرة ب مبادرة من مركز القاهرة لدراسات ل دراسات حقوق الإنسان المؤتمر الاقليمي العربي التحضيري للمؤتمر ل المؤتمر العالمي ضد العنصرية بحضور ب حضور ممثلي 65 منظمة عربية وافريقية و أفريقية وآسيوية و آسيوية ودولية و دولية ، وصدر و صدر عن أعماله أعمال ه إعلان القاهرة الذي شكّل في مجمله مجمل ه الوثيقة الأساسية التي تشكل المرجعية الفكرية للمدافعين ل المدافعين عن حقوق الإنسان الذين شاركوا في المؤتمر . كما تقرر خلال المؤتمر تشكيل سكرتارية عربية وتجمع و تجمع عربي ( كوكس عربي ) يسجل في الأمم المتحدة بلجنة ب لجنة حقوق الإنسان ، وكان و كان هذا الإنجاز الأول من نوعه نوع ه في تاريخ الأنشطة التحضيرية الحقوقية العربية للمؤتمرات ل المؤتمرات الدولية .	_ CCONJ ADP DET AUX NOUN ADJ ADP NOUN X ADJ PUNCT NOUN DET VERB ADP NOUN ADP _ NOUN PRON _ CCONJ NOUN PRON ADJ PUNCT _ CCONJ ADP NOUN _ ADP NOUN NOUN ADJ ADP DET NOUN PUNCT X SCONJ NOUN _ CCONJ NOUN ADJ ADJ VERB ADJ _ ADP NOUN X PUNCT _ CCONJ VERB NOUN NOUN ADJ ADP X ADP NOUN ADJ _ CCONJ ADJ PUNCT CCONJ VERB ADP NOUN _ ADP NOUN ADP NOUN NOUN _ ADP NOUN NOUN NOUN NOUN ADJ ADJ ADJ _ ADP NOUN ADJ ADP NOUN _ ADP NOUN NOUN NUM NOUN ADJ _ CCONJ ADJ _ CCONJ ADJ _ CCONJ ADJ PUNCT _ CCONJ VERB ADP _ NOUN PRON NOUN NOUN DET VERB ADP _ NOUN PRON NOUN ADJ DET VERB NOUN ADJ _ ADP NOUN ADP NOUN NOUN DET VERB ADP NOUN PUNCT CCONJ VERB ADP NOUN NOUN X ADJ _ CCONJ NOUN ADJ PUNCT X ADJ PUNCT VERB ADP NOUN ADJ _ ADP NOUN NOUN NOUN PUNCT _ CCONJ AUX DET NOUN ADJ ADP _ NOUN PRON ADP NOUN NOUN ADJ ADJ ADJ _ ADP NOUN ADJ PUNCT
كما تم تقسيم العمل بين المنظمات العربية الفاعلة لتشكيل ل تشكيل لوبي عربي أفريقي آسيوي ودولي و دولي ، وتحديد و تحديد خطط المدافعين والمنظمات و المنظمات _ اثناء مؤتمر ديربان وتوفير و توفير الإمكانات اللازمة لهذه ل هٰذه الأنشطة .	CCONJ VERB NOUN NOUN ADP NOUN ADJ ADJ _ ADP NOUN X ADJ X X _ CCONJ ADJ PUNCT _ CCONJ NOUN NOUN NOUN _ CCONJ NOUN _ ADP NOUN X _ CCONJ NOUN NOUN ADJ _ ADP DET NOUN PUNCT
وتمت و تمت دعوة تحالف منظمات غير حكومية لجنوب ل جنوب افريقيا باعتبارها ب اعتبار ها سكرتارية المؤتمر لزيارة ل زيارة الأراضي الفلسطينية بدعوة ب دعوة من المنظمات الفلسطينية لحقوق ل حقوق الإنسان وكذلك و كذٰلك لرصد ل رصد الانتهاكات التي تقوم بها ب ها السلطات الإسرائيلية تجاه الشعب الفلسطيني وسياسة و سياسة الفصل العنصري للسلطات ل السلطات الإسرائيلية .	_ CCONJ VERB NOUN NOUN NOUN NOUN ADJ _ ADP NOUN X _ ADP NOUN PRON X NOUN _ ADP NOUN NOUN ADJ _ ADP NOUN ADP NOUN ADJ _ ADP NOUN NOUN _ CCONJ ADV _ ADP NOUN NOUN DET VERB _ ADP PRON NOUN ADJ ADP NOUN ADJ _ CCONJ NOUN NOUN ADJ _ ADP NOUN ADJ PUNCT
وفي و في إطار الأعمال التحضيرية الرسمية للمؤتمر ل المؤتمر شاركت المنظمات العربية في الاجتماعات التحضيرية الثلاثة في جنيف في سويسرا وانتهت و انتهت هذه الأعمال بصدور ب صدور المشروع النهائي لوثيقة ل وثيقة المنظمات غير الحكومية للمؤتمر ل المؤتمر متضمنة مطالب المنظمات العربية كاملة والتي و التي تمثلت فيه في ه :	_ CCONJ ADP NOUN NOUN ADJ ADJ _ ADP NOUN VERB NOUN ADJ ADP NOUN ADJ NUM ADP X ADP X _ CCONJ VERB DET NOUN _ ADP NOUN NOUN ADJ _ ADP NOUN NOUN NOUN ADJ _ ADP NOUN ADJ NOUN NOUN ADJ ADJ _ CCONJ DET VERB _ ADP PRON PUNCT
1 - إدانة الاحتلال الإسرائيلي للأراضي ل الأراضي الفلسطينية واعتباره و اعتبار ه مصدراً لسياسة ل سياسة الفصل العنصري تجاه العرب .	NUM PUNCT NOUN NOUN ADJ _ ADP NOUN ADJ _ CCONJ NOUN PRON NOUN _ ADP NOUN NOUN ADJ ADP NOUN PUNCT
2 - الدعوة إلى تصفية المرتكزات المؤسسية والقانونية و القانونية لنظام ل نظام الفصل العنصري الإسرائيلي .	NUM PUNCT NOUN ADP NOUN X ADJ _ CCONJ ADJ _ ADP NOUN NOUN ADJ ADJ PUNCT
3 - التأكيد على حق العودة للاجئين ل اللاجئين الفلسطينيين والتعويض و التعويض وإعادة و إعادة أملاكهم أملاك هم المسلوبة والتعويض و التعويض عنها عن ها .	NUM PUNCT NOUN ADP NOUN NOUN _ ADP NOUN ADJ _ CCONJ NOUN _ CCONJ NOUN _ NOUN PRON X _ CCONJ NOUN _ ADP PRON PUNCT
4 - التأكيد على حق الشعب الفلسطيني في استخدام جميع أشكال النضال في مواجهة ممارسات القهر العنصري ومن و من أجل إنهاء الاحتلال .	NUM PUNCT NOUN ADP NOUN NOUN ADJ ADP NOUN NOUN NOUN NOUN ADP NOUN NOUN X ADJ _ CCONJ ADP NOUN NOUN NOUN PUNCT
5 - ضرورة تحمل المجتمع الدولي لمسؤولياته ل مسؤوليات ه في إنهاء وتصفية و تصفية آخر معاقل العنصرية الصهيونية في إسرائيل وذلك و ذٰلك بتبني ب تبني حزمة من العقوبات المماثلة لما تم تطبيـــقه تطبيق ه بالنـــسبة ب النسبة إلى نظام » الابارتهيد « في جنوب افريقيا .	NUM PUNCT NOUN NOUN NOUN ADJ _ ADP NOUN PRON ADP NOUN _ CCONJ NOUN ADJ X NOUN ADJ ADP NOUN _ CCONJ DET _ ADP NOUN X ADP NOUN ADJ CCONJ VERB _ NOUN PRON _ ADP NOUN ADP NOUN PUNCT X PUNCT ADP NOUN X PUNCT
هذا بالإضافة ب الإضافة إلى تمكن » الكوكس العربي « من تسجيل أحد عشر عربياً كمـــقرر ك مقرر ومـــتحدث و متحدث في إعمال المؤتمر في ديربان .	X _ ADP NOUN ADP NOUN PUNCT X ADJ PUNCT ADP NOUN NUM NUM NOUN _ ADP NOUN _ CCONJ NOUN ADP X NOUN ADP X PUNCT
بالإجمال ب الإجمال فإن ف إن أداء المنظمات العربية لحقوق ل حقوق الإنسان كان مختلفاً عما عن ما قبل المؤتمر وذلك و ذٰلك لأسباب ل أسباب عدة .	_ ADP NOUN _ CCONJ PART NOUN NOUN ADJ _ ADP NOUN NOUN AUX ADJ _ ADP DET ADP NOUN _ CCONJ DET _ ADP NOUN NOUN PUNCT
أولاًَ : التحضير والتخطيط و التخطيط المبكر من جانب المنـــظمات والمراكز و المراكز العربية لحقوق ل حقوق الإنسان وانفتاح و انفتاح الحركة عـــلى المنظمات الدولية والتجمعات و التجمعات الإقلـــيمية المخـــتلفة .	X PUNCT NOUN _ CCONJ NOUN ADJ ADP NOUN NOUN _ CCONJ NOUN ADJ _ ADP NOUN NOUN _ CCONJ NOUN NOUN ADP NOUN ADJ _ CCONJ NOUN ADJ ADJ PUNCT
ثانياً : تبني الحركة خطاباً عقلانياً حقوقياً ، يتخذ موقفاً مبدئياً من قضايا العنصرية في العالم العربي والعالم و العالم كله كل ه ، وليس و ليس فقط إسرائيل ، وبالتالي و ب التالي فهو ف هو قادر على مخاطبة الضمائر الحية ووضع و وضع الأسس لتحالف ل تحالف دولي صلب .	ADJ PUNCT X NOUN NOUN ADJ ADJ PUNCT VERB NOUN ADJ ADP NOUN NOUN ADP NOUN ADJ _ CCONJ NOUN _ NOUN PRON PUNCT _ CCONJ VERB ADV X PUNCT _ CCONJ ADP ADJ _ CCONJ PRON ADJ ADP X X X _ CCONJ NOUN NOUN _ ADP NOUN ADJ X PUNCT
ثالثاً : تنامي قدرة الحركة العربية وكوادرها و كوادر ها على التفاعل مع آليات الأمم المتحدة وتراكم و تراكم الخبرات لديها لدي ها في هذا الإطار .	ADJ PUNCT X NOUN NOUN ADJ _ CCONJ NOUN PRON ADP NOUN ADP NOUN NOUN ADJ _ CCONJ NOUN NOUN _ ADP PRON ADP DET NOUN PUNCT
إذاً ما تم إنجازه إنجاز ه حتى الآن يكشف أن الحركة العربية لحقوق ل حقوق الإنسان العام 2100 تختلف تماماً عن الشظايا العربــية العــام 1993 . وأهمية و أهمية هذه المقارنة تتمثل في كشفها كشف ها عن قدرات خلاقة لمؤسسات ل مؤسسات حقوق الإنسان العربية . أما الحديث عن وحدة الصف وشقه و شق ه فهذا ف هٰذا يعكس عجز هؤلاء عن التفاعل والمشاركة و المشاركة والرغبة و الرغبة في اهالة التراب على إنجازات الآخرين . فمن ف من منع هؤلاء من المشاركة والتــــفاعل و التفاعل والمساهمة و المساهمة في خدمة قضية العرب الأولى ؟ وأظن و أظن أنه أن ه من الأفضل العمل بجدية ب جدية على بذل الجهد والعمل و العمل على دعم هذه الجهود في المؤتمر الدولي ضد العنصرية بدلاً من لطم الخدود والبكاء و البكاء على وحدة الصف التي لم تكن بهذا ب هٰذا المستوى من الوحدة والفاعلية و الفاعلية في أي لحظة سابقة .	ADV DET VERB _ NOUN PRON ADP NOUN VERB SCONJ NOUN ADJ _ ADP NOUN NOUN NOUN NUM VERB NOUN ADP NOUN ADJ NOUN NUM PUNCT _ CCONJ NOUN DET NOUN VERB ADP _ NOUN PRON ADP NOUN X _ ADP NOUN NOUN NOUN ADJ PUNCT PART NOUN ADP NOUN NOUN _ CCONJ NOUN PRON _ CCONJ DET VERB NOUN DET ADP NOUN _ CCONJ NOUN _ CCONJ NOUN ADP X X ADP X ADJ PUNCT _ CCONJ DET VERB DET ADP NOUN _ CCONJ NOUN _ CCONJ NOUN ADP NOUN NOUN NOUN ADJ PUNCT _ CCONJ VERB _ SCONJ PRON ADP ADJ NOUN _ ADP NOUN ADP NOUN NOUN _ CCONJ NOUN ADP NOUN DET NOUN ADP NOUN ADJ ADP NOUN ADV ADP X X _ CCONJ NOUN ADP NOUN NOUN DET PART AUX _ ADP DET X ADP NOUN _ CCONJ NOUN ADP ADJ NOUN ADJ PUNCT
❊ الأمين العام للمنظمة ل المنظمة المصرية لحقوق ل حقوق الإنسان - نائب رئيس الفيدرالية الدولية لحقوق ل حقوق الإنسان .	X NOUN ADJ _ ADP NOUN ADJ _ ADP NOUN NOUN PUNCT NOUN NOUN X ADJ _ ADP NOUN NOUN PUNCT
القاهرة : ضرب الفساد يبدأ بمحاكمة ب محاكمة وزير المال السابق	NOUN PUNCT NOUN NOUN VERB _ ADP NOUN NOUN NOUN ADJ
محمد صلاح	NOUN X
قرر رئيس محكمة الاستئناف في مصر أمس البدء في محاكمة وزير المال السابق الدكتور محيي الدين الغريب و 9 من كبار الموظفين ورجال و رجال الأعمال بينهم بين هم ثلاثة يقضون فترة حبس احتياطي في 13 من الشهر المقبل ، أمام إحدى دوائر محكمة أمن الدولة العليا بتهم ب تهم تتعلق بالفساد ب الفساد . وأفادت و أفادت مصادر مطلعة أن لائحة الاتهام في القضية سلمت إلى المحكمة استعداداً لابلاغ ل إبلاغ المتهمين بموعد ب موعد مثولهم مثول هم أمامها أمام ها .	VERB NOUN NOUN NOUN ADP NOUN ADV NOUN ADP NOUN NOUN NOUN ADJ NOUN X NOUN NOUN CCONJ NUM ADP ADJ NOUN _ CCONJ NOUN NOUN _ ADP PRON NUM VERB NOUN NOUN ADJ ADP NUM ADP NOUN ADJ PUNCT ADP NOUN NOUN NOUN NOUN NOUN ADJ _ ADP NOUN VERB _ ADP NOUN PUNCT _ CCONJ VERB NOUN ADJ SCONJ NOUN NOUN ADP NOUN VERB ADP NOUN NOUN _ ADP NOUN ADJ _ ADP NOUN _ NOUN PRON _ ADP PRON PUNCT
وكان و كان النائب العام المستشار ماهر عبدالواحد أحال الغريب ورئيس و رئيس مصلحة الجمارك السابق علي طه و 4 من العاملين في الجمارك واربعة و أربعة رجال أعمال في حزيران ( يونيو ) الماضي على المحكمة بعد ما نسب إلى الأول » الحصول على ربح ومنفعة و منفعة من أعمال وظيفته وظيفة ه كوزير ك وزير والاضرار و الإضرار بأموال ب أموال الجمارك ومصالحها و مصالح ها عمداً « . ونسبت و نسبت النيابة إلى باقي المتهمين » الاضرار بأموال ب أموال مصلحة الجمارك والتربح والرشوة و الرشوة « .	_ CCONJ VERB NOUN ADJ NOUN X PROPN VERB NOUN _ CCONJ NOUN NOUN NOUN ADJ X PROPN CCONJ NUM ADP NOUN ADP NOUN _ CCONJ NUM NOUN NOUN ADP NOUN PUNCT NOUN PUNCT ADJ ADP NOUN ADP DET VERB ADP ADJ PUNCT NOUN ADP X _ CCONJ NOUN ADP NOUN _ NOUN PRON _ ADP NOUN _ CCONJ NOUN _ ADP NOUN NOUN _ CCONJ NOUN PRON NOUN PUNCT PUNCT _ CCONJ VERB NOUN ADP ADJ ADJ PUNCT X _ ADP NOUN NOUN NOUN X _ CCONJ NOUN PUNCT PUNCT
وتتعلق و تتعلق القضية بثلاثين ب ثلاثين واقعة بينها بين ها خمس وقائع منسوبة الى الوزير ورئيس و رئيس مصلحة الجمارك ومدير و مدير مكتب رئيس المصلحة أمينة محمد عبدالمنعم . وفي و في ضوء تداعيات القضية تم إحالة رئيسي مصلحة الجمارك السابقين و 27 آخرين على المحاكمة التأديبية بتهمة ب تهمة الاضرار بحقوق ب حقوق الحزانة العامة . وتمثل و تمثل 6 وقائع جرائم تهرب من الجمارك وحفظت و حفظت 12 واقعة لأنها لأن ها لم تتضمن أي مخالفة ولم و لم يكن فيها في ها اي جريمة . وبلغ و بلغ مجموع الاضرار بالمال ب المال العام نتيجة تلك حوالى 40 مليون .	_ CCONJ VERB NOUN _ ADP NUM NOUN _ ADP PRON NUM NOUN ADJ ADP NOUN _ CCONJ NOUN NOUN NOUN _ CCONJ NOUN NOUN NOUN NOUN X NOUN PROPN PUNCT _ CCONJ ADP NOUN NOUN NOUN VERB NOUN NOUN NOUN NOUN ADJ CCONJ NUM ADJ ADP NOUN ADJ _ ADP NOUN X _ ADP NOUN X ADJ PUNCT _ CCONJ VERB NUM X NOUN X ADP NOUN _ CCONJ VERB NUM NOUN _ CCONJ PRON PART VERB ADJ NOUN _ CCONJ PART VERB _ ADP PRON ADJ NOUN PUNCT _ CCONJ VERB ADJ X _ ADP NOUN ADJ NOUN X ADP NUM X PUNCT
البحث في تأخير تخصيص شركات الكهرباء والاتصالات و الاتصالات . مصر تؤجل مشاريع بقيمة ب قيمة 10 بلايين دولار	NOUN ADP NOUN NOUN NOUN NOUN _ CCONJ NOUN PUNCT NOUN VERB NOUN _ ADP NOUN NUM NUM NOUN
جابر القرموطي	X X
انعكست الاحداث الدولية سلباً على القطاع الاقتصادي المصري ما دفع وزارة النقل الى ارجاء طرح مشاريع ، بحجم ب حجم 10 بلايين دولار ، على شركات دولية لتطوير ل تطوير المطارات والموانئ و الموانئ البحرية وسكك و سكك الحديد . كما تبحث الحكومة في تأجيل طرح حصص شركات الكهرباء والاتصالات و الاتصالات في البورصة .	VERB NOUN ADJ NOUN ADP NOUN ADJ ADJ DET VERB NOUN NOUN ADP NOUN NOUN NOUN PUNCT _ ADP NOUN NUM NUM NOUN PUNCT ADP NOUN ADJ _ ADP NOUN NOUN _ CCONJ NOUN ADJ _ CCONJ NOUN NOUN PUNCT CCONJ VERB NOUN ADP NOUN NOUN NOUN NOUN NOUN _ CCONJ NOUN ADP NOUN PUNCT
تبحث الحكومة المصرية في تأجيل طرح حصص شركات الكهرباء والاتصالات و الاتصالات في البورصة بسبب ب سبب التطورات الاخيرة التي أثرت في اداء البورصات الدولية .	VERB NOUN ADJ ADP NOUN NOUN NOUN NOUN NOUN _ CCONJ NOUN ADP NOUN _ ADP NOUN NOUN ADJ DET VERB ADP NOUN NOUN ADJ PUNCT
وحذر و حذر معنيون الحكومة من طرح اسهم هذه الشركات في البورصة من دون اعتبار الظروف القائمة لان الخبراء يعولون عليها علي ها لانعاش ل إنعاش البورصة المصرية واضفاء و إضفاء اهمية على وضعها وضع ها المتدهور حالياً بسبب ب سبب قيمتها قيمة ها السوقية المرتفعة .	_ CCONJ VERB ADJ NOUN ADP NOUN NOUN DET NOUN ADP NOUN ADP NOUN NOUN NOUN ADJ CCONJ NOUN VERB _ ADP PRON _ ADP NOUN NOUN ADJ _ CCONJ NOUN NOUN ADP _ NOUN PRON ADJ ADJ _ ADP NOUN _ NOUN PRON ADJ ADJ PUNCT
يُشار الى ان مصر تراجعت منذ العام الماضي 6 مرات عن طرح اسهم هذه الشركات لعدم ل عدم ملاءمة ظروف الاسواق ومن و من ثم يتوقع تأجيل الطرح حتى نهاية السنة المقبلة على الاقل حتى تتحسن الاوضاع .	VERB ADP SCONJ NOUN VERB ADP NOUN ADJ NUM NOUN ADP NOUN NOUN DET NOUN _ ADP NOUN NOUN NOUN NOUN _ CCONJ ADP CCONJ VERB NOUN NOUN ADP NOUN NOUN ADJ ADP ADJ CCONJ VERB NOUN PUNCT
في الوقت نفسه نفس ه علمت » الحياة « ان وزارة النقل والمواصلات و المواصلات ارجأت طرح مشاريع على شركات دولية عدة في إطار خطة متكاملة لتطوير ل تطوير المطارات والموانئ و الموانئ البحرية وسكك و سكك الحديد . ويصل و يصل حجم هذه المشاريع الى 10 بلايين دولار . وكانت و كانت هيئة العمليات في ألمانيا وشركة و شركة » أي بي بي « اوقفت التفاوض على تنفيذ بعض هذه المشاريع .	ADP NOUN _ NOUN PRON VERB PUNCT NOUN PUNCT SCONJ NOUN NOUN _ CCONJ NOUN VERB NOUN NOUN ADP NOUN ADJ NOUN ADP NOUN NOUN ADJ _ ADP NOUN NOUN _ CCONJ NOUN ADJ _ CCONJ NOUN NOUN PUNCT _ CCONJ VERB NOUN DET NOUN ADP NUM NUM NOUN PUNCT _ CCONJ VERB NOUN NOUN ADP X _ CCONJ NOUN PUNCT X X X PUNCT VERB NOUN ADP NOUN NOUN DET NOUN PUNCT
ويتوقع و يتوقع خبراء ان يواجه برنامج التخصيص المصري عقبات عدة في المرحلة المقبلة على رغم تطمينات الحكومة بأن ب أن البرنامج لن يتأثر كونه كون ه يتم في إطار خطة متكاملة بدأت عام 1992 .	_ CCONJ VERB NOUN SCONJ VERB NOUN NOUN ADJ NOUN NOUN ADP NOUN ADJ ADP NOUN NOUN NOUN _ ADP SCONJ NOUN PART VERB _ NOUN PRON VERB ADP NOUN NOUN ADJ VERB NOUN NUM PUNCT
ويطالب و يطالب خبراء بوقف ب وقف البرنامج موقتاً نظراً لإحجام ل إحجام الاجانب والمصريين و المصريين عن التقدم لشراء ل شراء اسهم الشركات المطروحة خصوصاً ان الحكومة تسير الى أزمة سيولة حادة ما يعني ان عرض المزيد من الاصول العامة في ظل تردي وضع السوق سيؤدي س يؤدي الى خفض اسعارها أسعار ها .	_ CCONJ VERB NOUN _ ADP NOUN NOUN ADJ NOUN _ ADP NOUN NOUN _ CCONJ NOUN ADP NOUN _ ADP NOUN NOUN NOUN ADJ NOUN SCONJ NOUN VERB ADP NOUN NOUN ADJ DET VERB SCONJ NOUN NOUN ADP NOUN ADJ ADP NOUN NOUN NOUN NOUN _ AUX VERB ADP NOUN _ NOUN PRON PUNCT
وتعيش و تعيش الحكومة مأزقاً حاداً ، ومنذ و منذ بدأ برنامج التخصيص لم تبع الحكومة إلا 180 شركة من اصل 314 أعلن عنها عن ها ، ويتساءل و يتساءل البعض كيف ستنجح س تنجح الحكومة في بيع 134 حتى نهاية السنة الجارية موعد إنهاء البرنامج .	_ CCONJ VERB NOUN NOUN ADJ PUNCT _ CCONJ ADP VERB NOUN NOUN PART VERB NOUN PART NUM NOUN ADP NOUN NUM VERB _ ADP PRON PUNCT _ CCONJ VERB NOUN DET _ AUX VERB NOUN ADP NOUN NUM ADP NOUN NOUN ADJ NOUN NOUN NOUN PUNCT
توافق سوري ــ لبناني على رفض المساس بالمقاومة ب المقاومة تحت أي ذريعة . توتر في العلاقات اللبنانية ــ الأميركية بسبب ب سبب أرصدة » حزب الله « ورفض و رفض تجميدها تجميدها	NOUN ADJ PUNCT ADJ ADP NOUN NOUN _ ADP NOUN ADP ADJ NOUN PUNCT NOUN ADP NOUN ADJ PUNCT ADJ _ ADP NOUN NOUN PUNCT NOUN NOUN PUNCT _ CCONJ NOUN NOUN PRON
بدأت أجواء التوتر تخيّم على العلاقات اللبنانية ــ الأميركية بعد اصدار واشنطن لائحة الارهاب الأخيرة التي تضم » حزب الله « ومنظمات و منظمات أخرى مطالبة بتجميد ب تجميد أرصدتها أرصدة ها ، ورفضت و رفضت بيروت التجاوب مع الطلب معتبرة الحزب مقاومة للاحتلال ل الاحتلال الاسرائيلي . ( راجع ص 5 )	VERB NOUN NOUN VERB ADP NOUN ADJ PUNCT ADJ ADP NOUN X NOUN NOUN ADJ DET VERB PUNCT NOUN NOUN PUNCT _ CCONJ NOUN ADJ ADJ _ ADP NOUN _ NOUN PRON PUNCT _ CCONJ VERB NOUN NOUN ADP NOUN ADJ NOUN NOUN _ ADP NOUN ADJ PUNCT PUNCT VERB X NUM PUNCT
وفيما و فيما أعلن السفير الأميركي في بيروت فنسنت باتل أمس بعد لقائه لقاء ه رئيس المجلس النيابي نبيه بري ان » هناك تغييراً بسيطاً في مناخ التعاون « بين البلدين ، موحياً بامكان ب إمكان التوتر في العلاقات ، اتفق لبنان وسورية و سورية في اجتماع بين الرئيس السوري الدكتور بشار الأسد ورئيس و رئيس الحكومة اللبنانية رفيق الحريري ، على » رفض المساس بالمقاومة ب المقاومة تحت أي ذريعة كانت ، بما ب ما فيها في ها مكافحة الارهاب « .	_ CCONJ CCONJ VERB NOUN ADJ ADP NOUN X X ADV ADP _ NOUN PRON NOUN NOUN ADJ X X SCONJ PUNCT ADV NOUN ADJ ADP NOUN NOUN PUNCT ADP NOUN PUNCT ADJ _ ADP NOUN NOUN ADP NOUN PUNCT VERB NOUN _ CCONJ ADJ ADP NOUN ADP NOUN ADJ NOUN X X _ CCONJ NOUN NOUN ADJ X X PUNCT ADP PUNCT NOUN NOUN _ ADP NOUN ADP ADJ NOUN VERB PUNCT _ ADP DET _ ADP PRON NOUN NOUN PUNCT PUNCT
وقالت و قالت مصادر مطلعة في بيروت » ان دمشق وبيروت و بيروت أكدتا خلال لقاء الأسد مع الحريري على التمييز بين المقاومة والارهاب و الإرهاب ، وضرورة و ضرورة تحصين هذا الموقف بمواصلة ب مواصلة المشاورات مع الدول الصديقة والنافذة و النافذة على الصعيد الدولي « .	_ CCONJ VERB NOUN ADJ ADP NOUN PUNCT SCONJ NOUN _ CCONJ NOUN VERB ADP NOUN NOUN ADP NOUN ADP NOUN ADP NOUN _ CCONJ NOUN PUNCT _ CCONJ NOUN NOUN DET NOUN _ ADP NOUN NOUN ADP NOUN NOUN _ CCONJ ADJ ADP NOUN ADJ PUNCT PUNCT
