Aviator , un film sur la vie de Hughes .	PROPN PUNCT DET NOUN ADP DET NOUN ADP PROPN PUNCT
Le premier fragment ayant déjà été récupéré par les chasseurs grâce à l' ange , la deuxième partie se trouve en possession d' un autre bandit appelé Krom .	DET ADJ NOUN AUX ADV AUX VERB ADP DET NOUN NOUN ADP DET NOUN PUNCT DET ADJ NOUN PRON VERB ADP NOUN ADP DET ADJ NOUN VERB PROPN PUNCT
Cette espèce est endémique du de le Brésil .	DET NOUN AUX ADJ _ ADP DET PROPN PUNCT
Le site choisi est situé à la confluence d' une voie navigable ( Sarthe ) et de plusieurs routes importantes .	DET NOUN VERB AUX VERB ADP DET NOUN ADP DET NOUN ADJ PUNCT PROPN PUNCT CCONJ ADP DET NOUN ADJ PUNCT
Il est situé sur la rive gauche de l' Alagnon , presque à la lisière des de les bois .	PRON AUX VERB ADP DET NOUN ADJ ADP DET PROPN PUNCT ADV ADP DET NOUN _ ADP DET NOUN PUNCT
La commune est desservie par la route départementale 531 , par la route départementale 106 qui relie Méaudre à Autrans , en provenance du de le Sud ( Royans , Valence , Diois ) et par la route départementale 531 , puis 106 qui relie Autrans à Sassenage , en provenance de l' est ( Grenoble , Grésivaudan ) .	DET NOUN AUX VERB ADP DET NOUN ADJ NUM PUNCT ADP DET NOUN ADJ NUM PRON VERB PROPN ADP PROPN PUNCT ADP NOUN _ ADP DET NOUN PUNCT PROPN PUNCT PROPN PUNCT PROPN PUNCT CCONJ ADP DET NOUN ADJ NUM PUNCT CCONJ NUM PRON VERB PROPN ADP PROPN PUNCT ADP NOUN ADP DET NOUN PUNCT PROPN PUNCT PROPN PUNCT PUNCT
Elle commence dans le X en 1983 , elle prend le pseudonyme Hyapatia ( prononcé high-a-PAY-sha ) en honneur de ses ancêtres amérindiens Cherokee .	PRON VERB ADP DET SYM ADP NUM PUNCT PRON VERB DET NOUN PROPN PUNCT VERB X PUNCT ADP NOUN ADP DET NOUN ADJ PROPN PUNCT
Une lettre qu' il adressa le 3 avril 1568 au à le ministre William Cecil donne un récit détaillé de la fuite de la reine d' Écosse le 25 mars précédent .	DET NOUN PRON PRON VERB DET NUM NOUN NUM _ ADP DET NOUN PROPN PROPN VERB DET NOUN VERB ADP DET NOUN ADP DET NOUN ADP PROPN DET NUM NOUN ADJ PUNCT
En mai 1955 , il souhaita , afin de pouvoir approcher du de le premier ministre français , Pierre Mendès France , réaliser une interview du de le romancier et lauréat du de le prix Nobel François Mauriac , qui était un ami proche du de le premier ministre .	ADP NOUN NUM PUNCT PRON VERB PUNCT ADV ADP VERB VERB _ ADP DET ADJ NOUN ADJ PUNCT PROPN PROPN PROPN PUNCT VERB DET NOUN _ ADP DET NOUN CCONJ NOUN _ ADP DET NOUN PROPN PROPN PROPN PUNCT PRON AUX DET NOUN ADJ _ ADP DET ADJ NOUN PUNCT
Au-delà , la ligne est simple jusqu' à Auch .	ADV PUNCT DET NOUN AUX ADJ ADP ADP PROPN PUNCT
Patron lunatique manquant parfois complètement de respect à ses clients !	NOUN ADJ VERB ADV ADV ADP NOUN ADP DET NOUN PUNCT
En effet , on y retrouve la même approche , des arrangements précis combinés à une grande liberté laissée aux à les solistes .	ADP NOUN PUNCT PRON PRON VERB DET ADJ NOUN PUNCT DET NOUN ADJ VERB ADP DET ADJ NOUN VERB _ ADP DET NOUN PUNCT
Il est nommé en l' honneur de Danie Craven , membre de l' université de Stellenbosch , ancien joueur de l' équipe nationale , puis entraîneur , et enfin dirigeant de rugby à XV sud-africain .	PRON AUX VERB ADP DET NOUN ADP PROPN PROPN PUNCT NOUN ADP DET NOUN ADP PROPN PUNCT ADJ NOUN ADP DET NOUN ADJ PUNCT CCONJ NOUN PUNCT CCONJ ADV NOUN ADP NOUN ADP NUM ADJ PUNCT
Il critique le plan marocain en soulignant qu' une autonomie devrait donner davantage aux à les Sahraouis que le droit de « collecter leurs propres ordures ménagères ( ... ) .	PRON VERB DET NOUN ADJ ADP VERB SCONJ DET NOUN VERB VERB ADV _ ADP DET NOUN SCONJ DET NOUN ADP PUNCT VERB DET ADJ NOUN ADJ PUNCT PUNCT PUNCT PUNCT
Les accusations pesant contre Kadhafi seront officiellement abandonnées lorsque la Cour recevra la preuve qu' il a été tué le 20 octobre dernier .	DET NOUN VERB ADP PROPN AUX ADV ADJ SCONJ DET NOUN VERB DET NOUN SCONJ PRON AUX AUX VERB DET NUM NOUN ADJ PUNCT
Les quatorze meilleurs clubs tunisiens jouent les uns contre les autres à deux reprises durant la saison , à domicile et à l' extérieur .	DET NUM ADJ NOUN ADJ VERB DET PRON ADP DET PRON ADP NUM NOUN ADP DET NOUN PUNCT ADP NOUN CCONJ ADP DET NOUN PUNCT
Le 1er mars 1919 , le parti adopta un Programme républicain à l' initiative de V. Prebeg , président du de le parti , et Ante Pavelić , secrétaire du de le parti .	DET NUM NOUN NUM PUNCT DET NOUN VERB DET NOUN ADJ ADP DET NOUN ADP PROPN PROPN PUNCT NOUN _ ADP DET NOUN PUNCT CCONJ PROPN PROPN PUNCT NOUN _ ADP DET NOUN PUNCT
Elle est publiée pour la première fois dans le n° 1107 du de le journal Spirou sous forme de mini-récit .	PRON AUX VERB ADP DET ADJ NOUN ADP DET SYM NUM _ ADP DET NOUN PROPN ADP NOUN ADP NOUN PUNCT
À la fin du de le film la question reste en suspens : Maria se suicide -t-elle ou s' agit -il d' un accident domestique quand une explosion due au à le gaz la tue chez elle ?	ADP DET NOUN _ ADP DET NOUN DET NOUN VERB ADP NOUN PUNCT PROPN PRON VERB PRON CCONJ PRON VERB PRON ADP DET NOUN ADJ SCONJ DET NOUN VERB _ ADP DET NOUN PRON VERB ADP PRON PUNCT
En outre les salles sont très belles ce qui ne gâte rien .	ADP ADV DET NOUN AUX ADV ADJ PRON PRON ADV VERB PRON PUNCT
Il est conservé à la Bibliothèque royale des de les Pays-Bas à La Haye sous la cote 76 F 2 .	PRON AUX VERB ADP DET NOUN ADJ _ ADP DET PROPN ADP DET PROPN ADP DET NOUN NUM X NUM PUNCT
En 1927 Marilyn Monroe était âgée d' un an .	ADP NUM PROPN PROPN AUX ADJ ADP DET NOUN PUNCT
Enfin un médecin qui vous prend à l' heure ... Trés compétente et tarifs peu élevés ( j' ai payé 60 € la consultation pour un spécialiste alors qu' avant je payais 120 € ! )	ADV DET NOUN PRON PRON VERB ADP DET NOUN PUNCT ADV ADJ CCONJ NOUN ADV ADJ PUNCT PRON AUX VERB NUM SYM DET NOUN ADP DET NOUN ADV SCONJ ADV PRON VERB NUM SYM PUNCT PUNCT
Après le départ pour l' Italie de 53 réfugiés érythréens , quelques milliers d' africains demeurent dans des conditions précaires parce qu' il n' existe pas d' organismes internationaux qui leur offre un document leur permettant de quitter le pays .	ADP DET NOUN ADP DET PROPN ADP NUM NOUN ADJ PUNCT DET NOUN ADP NOUN VERB ADP DET NOUN ADJ ADV SCONJ PRON ADV VERB ADV DET NOUN ADJ PRON PRON VERB DET NOUN PRON VERB ADP VERB DET NOUN PUNCT
Ce livre raconte leur vie au à le cœur de cet univers issu du de le magma .	DET NOUN VERB DET NOUN _ ADP DET NOUN ADP DET NOUN ADJ _ ADP DET NOUN PUNCT
Face à l' explosion de la demande de numéros liée à la démocratisation du de le fax et de la téléphonie mobile , France Télécom développa un nouveau plan , mis en œuvre le 18 octobre 1996 à 23 heures .	NOUN ADP DET NOUN ADP DET NOUN ADP NOUN VERB ADP DET NOUN _ ADP DET NOUN CCONJ ADP DET NOUN ADJ PUNCT PROPN PROPN VERB DET ADJ NOUN PUNCT VERB ADP NOUN DET NUM NOUN NUM ADP NUM NOUN PUNCT
Ce procédé est toutefois mineur et le métal est produit de manière industrielle par électrolyse .	DET NOUN AUX ADV ADJ CCONJ DET NOUN AUX VERB ADP NOUN ADJ ADP NOUN PUNCT
Mahamadi Samandoulgou est un coureur cycliste ivoirien .	PROPN PROPN AUX DET NOUN ADJ ADJ PUNCT
Il joua à la Sampdoria , à la Juventus ( pour qui il joua son premier match le 6 novembre 1960 lors d' une défaite contre le Milan 4-3 en Serie A ) et au à le Milan AC , remportant des titres au à le niveaux national et européen .	PRON VERB ADP DET PROPN PUNCT ADP DET PROPN PUNCT ADP PRON PRON VERB DET ADJ NOUN DET NUM NOUN NUM ADV ADP DET NOUN ADP DET PROPN NUM ADP NOUN PROPN PUNCT CCONJ _ ADP DET PROPN X PUNCT VERB DET NOUN _ ADP DET NOUN ADJ CCONJ ADJ PUNCT
Fils de l' usurpateur Schahr-Barâz , il tente de s' imposer en 630 / 631 après la destitution de la reine Bûrândûkht mais il doit faire face aux à les candidats « sassanides légitimes » au à le trône , Khosro III et Péroz II .	NOUN ADP DET NOUN PROPN PUNCT PRON VERB ADP PRON VERB ADP NUM SYM NUM ADP DET NOUN ADP DET NOUN PROPN CCONJ PRON VERB VERB NOUN _ ADP DET NOUN PUNCT ADJ ADJ PUNCT _ ADP DET NOUN PUNCT PROPN NUM CCONJ PROPN NUM PUNCT
MG , le personnage principal , écrit un journal et fait part de ses états d' âmes d' écrivain riche et célèbre à l' âge avancé .	SYM PUNCT DET NOUN ADJ PUNCT VERB DET NOUN CCONJ VERB NOUN ADP DET NOUN ADP NOUN ADP NOUN ADJ CCONJ ADJ ADP DET NOUN ADJ PUNCT
Le massacre de Badajoz se produisit dans les jours suivants la bataille de Badajoz ( 1936 ) , durant la guerre civile espagnole , dans le cadre de la féroce répression de l' armée nationaliste contre les civils et les militaires défenseurs de la Seconde République espagnole .	DET NOUN ADP PROPN PRON VERB ADP DET NOUN VERB DET NOUN ADP PROPN PUNCT NUM PUNCT PUNCT ADP DET NOUN ADJ ADJ PUNCT ADP DET NOUN ADP DET ADJ NOUN ADP DET NOUN ADJ ADP DET NOUN CCONJ DET NOUN NOUN ADP DET ADJ NOUN ADJ PUNCT
Puis elle tente de soulever les régions de France restées fidèles aux à les Bourbons .	CCONJ PRON VERB ADP VERB DET NOUN ADP PROPN VERB ADJ _ ADP DET PROPN PUNCT
Une mention remarquable doit être ici décernée à une série de reportages produite par la télévision publique britannique et présentée par un globe trotter vedette , Simon Reeve .	DET NOUN ADJ VERB AUX ADV VERB ADP DET NOUN ADP NOUN VERB ADP DET NOUN ADJ ADJ CCONJ VERB ADP DET NOUN X NOUN PUNCT PROPN PROPN PUNCT
Avec mon amie nous avons pris le plateau royal , composé de 40 pièces servies dans un bateau en plastique .	ADP DET NOUN PRON AUX VERB DET NOUN ADJ PUNCT VERB ADP NUM NOUN VERB ADP DET NOUN ADP NOUN PUNCT
LAL-14 est un échangeur autoroutier complet qui appartient à la province d' Almería ( Espagne ) .	PROPN AUX DET NOUN ADJ ADJ PRON VERB ADP DET NOUN ADP PROPN PUNCT PROPN PUNCT PUNCT
Livré aux à les Britanniques et adaptés par eux , le M10 prit le nom d' Achilles .	VERB _ ADP DET PROPN CCONJ VERB ADP PRON PUNCT DET NOUN VERB DET NOUN ADP PROPN PUNCT
La base de données , fondée en 1990 par Col Needham , de l' université de Cardiff ( Pays de Galles ) , était à l' origine une collection de scripts pouvant être utilisés afin d' effectuer des recherches dans les FAQ postés dans les groupes de discussion Usenet rec.arts.movies .	DET NOUN ADP NOUN PUNCT VERB ADP NUM ADP PROPN PROPN PUNCT ADP DET NOUN ADP PROPN PUNCT PROPN ADP PROPN PUNCT PUNCT AUX ADP DET NOUN DET NOUN ADP NOUN VERB AUX VERB ADV ADP VERB DET NOUN ADP DET NOUN VERB ADP DET NOUN ADP NOUN PROPN X PUNCT
Cet enregistrement lui valut la première place dans les hit-parades .	DET NOUN PRON VERB DET ADJ NOUN ADP DET NOUN PUNCT
Saint-Suliac est une commune française , située dans le département d' Ille-et-Vilaine et la région Bretagne et sur le littoral de l' estuaire de la Rance .	PROPN AUX DET NOUN ADJ PUNCT VERB ADP DET NOUN ADP PROPN CCONJ DET NOUN PROPN CCONJ ADP DET NOUN ADP DET NOUN ADP DET PROPN PUNCT
Il a publié de nombreuses conclusions dans quelques œuvres , parmi lesquelles La cerámica de Azaila s' est fait remarquer .	PRON AUX VERB DET ADJ NOUN ADP DET NOUN PUNCT ADP PRON DET NOUN ADP PROPN PRON AUX AUX VERB PUNCT
Pour moi ce restaurant est le meilleur restaurant Japonnais de Caen .	ADP PRON DET NOUN AUX DET ADJ NOUN ADJ ADP PROPN PUNCT
L' entretien individuel , qui donnera lieu à un compte rendu , pourra par ailleurs contribuer à booster les carrières .	DET NOUN ADJ PUNCT PRON VERB NOUN ADP DET NOUN VERB PUNCT VERB ADP ADV VERB ADP VERB DET NOUN PUNCT
En effet , l' oxygène favorise la croissance des de les micro-organismes , ceux-ci sont la cause des de les changements de couleur et des de les odeurs de rance dans la nourriture emballée .	ADP NOUN PUNCT DET NOUN VERB DET NOUN _ ADP DET NOUN PUNCT PRON AUX DET NOUN _ ADP DET NOUN ADP NOUN CCONJ _ ADP DET NOUN ADP NOUN ADP DET NOUN VERB PUNCT
Herman ( ou Hermant ) est probablement l' aîné , né vers 1385 , puis vient Paul ( ou Polleke ou Polequinen , suivant les sources ) , en 1386 ou 1387 , et Johan ( ou Johanneke , Jacquemin , Gillequin ou encore Jehanequin ) en 1388 .	PROPN PUNCT CCONJ PROPN PUNCT AUX ADV DET NOUN PUNCT VERB ADP NUM PUNCT CCONJ VERB PROPN PUNCT CCONJ PROPN CCONJ PROPN PUNCT ADP DET NOUN PUNCT PUNCT ADP NUM CCONJ NUM PUNCT CCONJ PROPN PUNCT CCONJ PROPN PUNCT PROPN PUNCT PROPN CCONJ ADV PROPN PUNCT ADP NUM PUNCT
En 1582 , il a terminé de commenter les quatre premières Journées .	ADP NUM PUNCT PRON AUX VERB ADP VERB DET NUM ADJ NOUN PUNCT
Adriaan de Groot ( Santpoort , 26 octobre 1914 -- Schiermonnikoog , 14 août 2006 ) est un psychologue néerlandais .	PROPN X PROPN PUNCT PROPN PUNCT NUM NOUN NUM PUNCT PROPN PUNCT NUM NOUN NUM PUNCT AUX DET NOUN ADJ PUNCT
Le dacorène est un sympathicomimétique .	DET NOUN AUX DET NOUN PUNCT
En 2008 , il prend la charge de l' enfance et de la famille .	ADP NUM PUNCT PRON VERB DET NOUN ADP DET NOUN CCONJ ADP DET NOUN PUNCT
L' impasse politique est inévitable sans un réel effort des de les deux parties .	DET NOUN ADJ AUX ADJ ADP DET ADJ NOUN _ ADP DET NUM NOUN PUNCT
La Selle-en-Luitré se trouve à environ :	DET PROPN PRON VERB ADP ADV PUNCT
On retrouve des comportements semblables chez les populations Zoua .	PRON VERB DET NOUN ADJ ADP DET NOUN PROPN PUNCT
Champdeuil est un village qui a toujours été à orientation agricole , même si le XXe siècle l' a transformé aussi en lieu résidentiel .	PROPN AUX DET NOUN PRON AUX ADV AUX ADP NOUN ADJ PUNCT ADV SCONJ DET ADJ NOUN PRON AUX VERB ADV ADP NOUN ADJ PUNCT
Il a ensuite été entraîneur , ainsi que sélectionneur de l' équipe d' Angleterre .	PRON AUX ADV AUX NOUN PUNCT ADV SCONJ NOUN ADP DET NOUN ADP PROPN PUNCT
Ils sont communément appelés Intercom .	PRON AUX ADV VERB PROPN PUNCT
Le collège des de les Jésuites fondé en 1570 dans ce dessein devient en 1579 une université ( Alma academia et universitas Vilnensis societatis JESU ) , avec privilège du de le roi de Pologne Étienne Bathory et bénédiction du de le pape Grégoire XII .	DET NOUN _ ADP DET NOUN VERB ADP NUM ADP DET NOUN VERB ADP NUM DET NOUN PUNCT PROPN X CCONJ PROPN PROPN X PROPN PUNCT PUNCT ADP NOUN _ ADP DET NOUN ADP PROPN PROPN PROPN CCONJ NOUN _ ADP DET NOUN PROPN NUM PUNCT
Mais le village doit son origine à la construction de l' abbaye cistercienne fondée en 1133 .	CCONJ DET NOUN VERB DET NOUN ADP DET NOUN ADP DET NOUN ADJ VERB ADP NUM PUNCT
L' intervention de la France est ressentie comme une humiliation d' autant que leurs pays célèbrent le cinquantenaire de leur indépendance .	DET NOUN ADP DET PROPN AUX VERB ADP DET NOUN ADP ADV SCONJ DET NOUN VERB DET NOUN ADP DET NOUN PUNCT
Côte de Bellevue Catégorie 4 ( 109,5 km )	NOUN ADP PROPN NOUN NUM PUNCT NUM NOUN PUNCT
Elle a le statut de ville depuis 1957 .	PRON VERB DET NOUN ADP NOUN ADP NUM PUNCT
La WI-FI fonctionne parfaitement dans tout le camping et est gratuite .	DET PROPN VERB ADV ADP ADJ DET NOUN CCONJ AUX ADJ PUNCT
Les deux scientifiques sont conscients de l' importance des de les guérisons obtenues , mais ont un préjugé défavorable , facilement compréhensible , vis-à-vis de l' appareillage que Priore leur décrit confusément dans son mauvais français .	DET NUM NOUN AUX ADJ ADP DET NOUN _ ADP DET NOUN VERB PUNCT CCONJ VERB DET NOUN ADJ PUNCT ADV ADJ PUNCT ADV ADP DET NOUN PRON PROPN PRON VERB ADV ADP DET ADJ NOUN PUNCT
Les nounous ont proposé aux à les enfants un spectacle de marionnettes mettant en scène les animaux de la jungle .	DET NOUN AUX VERB _ ADP DET NOUN DET NOUN ADP NOUN VERB ADP NOUN DET NOUN ADP DET NOUN PUNCT
Le premier connaît un relief fort accentué , dont l' enchevêtrement des de les rues escarpées dessine plusieurs quartiers distincts .	DET ADJ VERB DET NOUN ADJ VERB PUNCT PRON DET NOUN _ ADP DET NOUN ADJ VERB DET NOUN ADJ PUNCT
Cet inconvénient fut résolu en 1944 avec l' arrivée du de le Sexton , qui possédait un canon de 25 livres d' origine britannique .	DET NOUN AUX VERB ADP NUM ADP DET NOUN _ ADP DET PROPN PUNCT PRON VERB DET NOUN ADP NUM NOUN ADP NOUN ADJ PUNCT
Il est à noter qu' environ un tiers des de les membres de l' Alliance avaient à l' époque un article biographique dans l' encyclopédie Otto ( Ottův slovník naučný ) .	PRON AUX ADP VERB SCONJ ADV DET NOUN _ ADP DET NOUN ADP DET PROPN VERB ADP DET NOUN DET NOUN ADJ ADP DET NOUN PROPN PUNCT PROPN X X PUNCT PUNCT
Le jeune-homme est tout d' abord avocat attaché à la cour souveraine de Lorraine .	DET NOUN AUX ADV ADP NOUN NOUN VERB ADP DET NOUN ADJ ADP PROPN PUNCT
Toutefois , cette proximité des de les trois grands types de climat a pour effet de les niveler avec une nette prédominance du de le climat méditerranéen .	ADV PUNCT DET NOUN _ ADP DET NUM ADJ NOUN ADP NOUN VERB ADP NOUN ADP PRON VERB ADP DET ADJ NOUN _ ADP DET NOUN ADJ PUNCT
Everton Ladies Football Club est un club anglais de football féminin basé à Liverpool .	PROPN PROPN PROPN PROPN AUX DET NOUN ADJ ADP NOUN ADJ VERB ADP PROPN PUNCT
Otto Karl Robert Wernicke , né le 30 septembre 1893 à Osterode am Harz et décédé le 7 novembre 1965 à Munich , était un acteur allemand .	PROPN PROPN PROPN PROPN PUNCT VERB DET NUM NOUN NUM ADP PROPN X PROPN CCONJ VERB DET NUM NOUN NUM ADP PROPN PUNCT AUX DET NOUN ADJ PUNCT
Le parc offre également une large place à l' herbe caractéristique du de le Kentucky , le pâturin des de les prés , que l'on retrouve le long des de les routes ou dans des prairies .	DET NOUN VERB ADV DET ADJ NOUN ADP DET NOUN ADJ _ ADP DET PROPN PUNCT DET NOUN _ ADP DET NOUN PUNCT PRON PRON VERB DET NOUN _ ADP DET NOUN CCONJ ADP DET NOUN PUNCT
Couche par couche , Morin arrange les beats digitaux avec les sons des de les loops des de les guitares .	NOUN ADP NOUN PUNCT PROPN VERB DET NOUN ADJ ADP DET NOUN _ ADP DET NOUN _ ADP DET NOUN PUNCT
J' appelle tous ceux qui continuent à vouloir évoquer les relations financières entre la France et l' Afrique en parlant de " dette publique " à changer de vocabulaire pour le remplacer par " escroquerie néocoloniale " .	PRON VERB ADJ PRON PRON VERB ADP VERB VERB DET NOUN ADJ ADP DET PROPN CCONJ DET PROPN ADP VERB ADP PUNCT NOUN ADJ PUNCT ADP VERB ADP NOUN ADP PRON VERB ADP PUNCT NOUN ADJ PUNCT PUNCT
Le festival englobe aussi trois sous-festivals : Just Film , le festival des de les films pour les enfants et pour les jeunes ;	DET NOUN VERB ADV NUM NOUN PUNCT PROPN PROPN PUNCT DET NOUN _ ADP DET NOUN ADP DET NOUN CCONJ ADP DET NOUN PUNCT
Qu' est -ce qui va augmenter ?	PRON AUX PRON PRON VERB VERB PUNCT
Le Premier ministre pakistanais a décrété une demi-journée de congé à cette occasion .	DET ADJ NOUN ADJ AUX VERB DET NOUN ADP NOUN ADP DET NOUN PUNCT
Interview exclusive !	NOUN ADJ PUNCT
L' Irak dépendant grandement du de le pétrole , Saddam tenta de diversifier l' économie en menant un plan d' industrialisation .	DET PROPN VERB ADV _ ADP DET NOUN PUNCT PROPN VERB ADP VERB DET NOUN ADP VERB DET NOUN ADP NOUN PUNCT
Encore un peu plus introspectif , Souchon nous rappelle que la société ne lui va toujours pas ( Putain ça penche , En collant l' oreille sur l' appareil ) , et poursuit son questionnement métaphysique ( Et si en plus y' a personne ) .	ADV DET NOUN ADV ADJ PUNCT PROPN PRON VERB SCONJ DET NOUN ADV PRON VERB ADV ADV PUNCT INTJ PRON VERB PUNCT ADP VERB DET NOUN ADP DET NOUN PUNCT PUNCT CCONJ VERB DET NOUN ADJ PUNCT CCONJ SCONJ ADP ADV PRON VERB PRON PUNCT PUNCT
Après les bandes annonces de son dernier film montées spécialement pour Youtube , Jean-Luc Godard innove à nouveau .	ADP DET NOUN NOUN ADP DET ADJ NOUN VERB ADV ADP PROPN PUNCT PROPN PROPN VERB ADP ADJ PUNCT
Un gouvernement dont la tâche est de préparer des élections libres à une Assemblée constituante souveraine , seule chargée de déterminer l' architecture -- c'est-à-dire la nature , le contenu et la forme -- des de les futures institutions .	DET NOUN PRON DET NOUN AUX ADP VERB DET NOUN ADJ ADP DET NOUN ADJ ADJ PUNCT ADJ VERB ADP VERB DET NOUN PUNCT CCONJ DET NOUN PUNCT DET NOUN CCONJ DET NOUN PUNCT _ ADP DET ADJ NOUN PUNCT
Demi Mondaine est également un groupe de rock n'roll parisien .	PROPN PROPN AUX ADV DET NOUN ADP NOUN X ADJ PUNCT
Au à le printemps 1956 , ce procédé est repris en Algérie , notamment en Kabylie , zone traditionnellement réputée hostile aux à les Arabophones .	_ ADP DET NOUN NUM PUNCT DET NOUN AUX VERB ADP PROPN PUNCT ADV ADP PROPN PUNCT NOUN ADV VERB ADJ _ ADP DET NOUN PUNCT
STS-101 est la vingt-et-unième mission de la Navette spatiale Atlantis et la troisième mission vers la Station spatiale internationale ( ISS ) .	PROPN AUX DET ADJ NOUN ADP DET NOUN ADJ PROPN CCONJ DET ADJ NOUN ADP DET NOUN ADJ ADJ PUNCT PROPN PUNCT PUNCT
Marguerite conserva Mont-Saint-Jean à titre de douaire , ce pourquoi ses beaux-frères ne portèrent jusqu' en 1278 que le titre de seigneurs de Salmaise .	PROPN VERB PROPN ADP NOUN ADP NOUN PUNCT PRON ADV DET NOUN ADV VERB ADP ADP NUM ADV DET NOUN ADP NOUN ADP PROPN PUNCT
Quarante-cinq ans après , cette disparition reste une énigme .	NUM NOUN ADV PUNCT DET NOUN VERB DET NOUN PUNCT
Un musée taurin a d' ailleurs été construit dans les arènes d' Acho en 1962 pour célébrer les 200 ans de la construction de la plaza édifiée en 1762 .	DET NOUN ADJ AUX ADP ADV AUX VERB ADP DET NOUN ADP PROPN ADP NUM ADP VERB DET NUM NOUN ADP DET NOUN ADP DET NOUN VERB ADP NUM PUNCT
Meilleur restaurant à Djibouti , le restaurant Mer Rouge à Djibouti fait parti des de les restaurants à découvrir absolument , de par sa qualité , son prix et son accueil .	ADJ NOUN ADP PROPN PUNCT DET NOUN NOUN ADJ ADP PROPN VERB NOUN _ ADP DET NOUN ADP VERB ADV PUNCT ADP ADP DET NOUN PUNCT DET NOUN CCONJ DET NOUN PUNCT
Chauchard , tu es une bête ! "	PROPN PUNCT PRON AUX DET NOUN PUNCT PUNCT
Les serveuses et serveurs sont accueillant sans être trop présents .	DET NOUN CCONJ NOUN AUX ADJ ADP AUX ADV ADJ PUNCT
Les menus variés sont abordables et la carte des de les vins nous fait voyager de France en Afrique du de le Sud en passant par les Etats Unis et l' Amérique du de le Sud .	DET NOUN ADJ AUX ADJ CCONJ DET NOUN _ ADP DET NOUN PRON AUX VERB ADP PROPN ADP PROPN _ ADP DET NOUN ADP VERB ADP DET PROPN PROPN CCONJ DET PROPN _ ADP DET NOUN PUNCT
Quant au à le cheval , en particulier le cheval ailé , il s' agit d' un symbole funéraire et d' un guide pour les âmes des de les morts ( psychopompe ) .	ADV _ ADP DET NOUN PUNCT ADP ADJ DET NOUN ADJ PUNCT PRON PRON VERB ADP DET NOUN ADJ CCONJ ADP DET NOUN ADP DET NOUN _ ADP DET NOUN PUNCT NOUN PUNCT PUNCT
Les seules données publiquement accessibles sont ces appels d' offres , les technologies utilisées , et leurs donneurs d' ordre .	DET ADJ NOUN ADV ADJ AUX DET NOUN ADP NOUN PUNCT DET NOUN VERB PUNCT CCONJ DET NOUN ADP NOUN PUNCT
Les Nouvelles Calédoniennes l' ont interrogé hier et à la question " les indépendantistes demandent l' aide de l' ONU , que pouvez -vous leur apporter ? "	DET NOUN ADJ PRON AUX VERB ADV CCONJ ADP DET NOUN PUNCT DET NOUN VERB DET NOUN ADP DET PROPN PUNCT PRON VERB PRON PRON VERB PUNCT PUNCT
Le groupe de travail correspondant à l' IETF a permis la création des de les RFC 2246 pour le TLS et RFC 4347 pour son équivalent en mode datagramme , le DTLS .	DET NOUN ADP NOUN VERB ADP DET PROPN AUX VERB DET NOUN _ ADP DET NOUN NUM ADP DET NOUN CCONJ NOUN NUM ADP DET NOUN ADP NOUN NOUN PUNCT DET NOUN PUNCT
A cela nous ne pouvons répondre qu' une chose : encourageons les manifestations !	ADP PRON PRON ADV VERB VERB ADV DET NOUN PUNCT VERB DET NOUN PUNCT
Pourquoi , d' ailleurs , les préservatifs seraient -ils détenus par la femme , alors qu' ils concernent l' homme ?	ADV PUNCT ADP ADV PUNCT DET NOUN AUX PRON VERB ADP DET NOUN PUNCT ADV SCONJ PRON VERB DET NOUN PUNCT
La tribu est peuplée de 700 habitants environ .	DET NOUN AUX VERB ADP NUM NOUN ADV PUNCT
Dans Magicka , Excalibur est une épée fournie avec son rocher .	ADP PROPN PUNCT PROPN AUX DET NOUN VERB ADP DET NOUN PUNCT
En 1853 , la même Académie couronnait encore son mémoire sur les Origines et transformations du de le dialecte normand au à le moyen âge et sa part dans la constitution définitive des de les langues anglaise et française actuelles .	ADP NUM PUNCT DET ADJ NOUN VERB ADV DET NOUN ADP DET NOUN CCONJ NOUN _ ADP DET NOUN ADJ _ ADP DET ADJ NOUN CCONJ DET NOUN ADP DET NOUN ADJ _ ADP DET NOUN ADJ CCONJ ADJ ADJ PUNCT
Ainsi , les personnages ne sont pas représentés .	ADV PUNCT DET NOUN ADV AUX ADV VERB PUNCT
Cet article détaille les régions pétrolifères en Australasie .	DET NOUN VERB DET NOUN ADJ ADP PROPN PUNCT
La fille qui répond n' a pas de temps à nous consacrer et est impatiente .	DET NOUN PRON VERB ADV VERB ADV DET NOUN ADP PRON VERB CCONJ AUX ADJ PUNCT
Avec le Nihon Shoki , les légendes contenues dans le Kojiki ont inspiré beaucoup de pratiques et de croyances du de le shintoïsme .	ADP DET PROPN PROPN PUNCT DET NOUN VERB ADP DET PROPN AUX VERB ADV ADP NOUN CCONJ ADP NOUN _ ADP DET NOUN PUNCT
En 2006 , il sort simultanément les albums Un homme nature et Doc Gynéco enregistre au à le quartier sur un nouveau label , Exclaim .	ADP NUM PUNCT PRON VERB ADV DET NOUN DET NOUN NOUN CCONJ PROPN PROPN VERB _ ADP DET NOUN ADP DET ADJ NOUN PUNCT PROPN PUNCT
