word	lemma	tense	nonfinite	singular-number	third-person	imperative-subjunctive	participle
prologizing	prologize	PRS	0	0	0	0	1
deconcentrates	deconcentrate	PRS	0	1	1	0	0
deconcentrating	deconcentrate	PRS	0	0	0	0	1
thrombolysed	thrombolyse	PST	0	0	0	0	1
tranquilized	tranquilize	PST	0	0	0	0	0
tranquilized	tranquilize	PST	0	0	0	0	1
rescores	rescore	PRS	0	1	1	0	0
rescored	rescore	PST	0	0	0	0	1
foreskins	foreskin	PRS	0	1	1	0	0
copartnered	copartner	PST	0	0	0	0	1
underpotted	underpot	PST	0	0	0	0	0
depainted	depaint	PST	0	0	0	0	0
spiting	spite	PRS	0	0	0	0	1
spited	spite	PST	0	0	0	0	0
carbonylates	carbonylate	PRS	0	1	1	0	0
underinsuring	underinsure	PRS	0	0	0	0	1
permitted	permit	PST	0	0	0	0	0
raddles	raddle	PRS	0	1	1	0	0
raddled	raddle	PST	0	0	0	0	0
boondoggling	boondoggle	PRS	0	0	0	0	1
boondoggled	boondoggle	PST	0	0	0	0	1
telemonitors	telemonitor	PRS	0	1	1	0	0
telemonitored	telemonitor	PST	0	0	0	0	0
telemonitored	telemonitor	PST	0	0	0	0	1
electrized	electrize	PST	0	0	0	0	1
cacuminating	cacuminate	PRS	0	0	0	0	1
cacuminated	cacuminate	PST	0	0	0	0	0
radiotelegraphing	radiotelegraph	PRS	0	0	0	0	1
maks	mak	PRS	0	1	1	0	0
maked	mak	PST	0	0	0	0	0
maked	mak	PST	0	0	0	0	1
misclaimed	misclaim	PST	0	0	0	0	1
overbrimmed	overbrim	PST	0	0	0	0	1
contristating	contristate	PRS	0	0	0	0	1
whings	whing	PRS	0	1	1	0	0
whinging	whing	PRS	0	0	0	0	1
laundressing	laundress	PRS	0	0	0	0	1
signals	signal	PRS	0	1	1	0	0
signalling	signal	PRS	0	0	0	0	1
fleas	flea	PRS	0	1	1	0	0
fleaed	flea	PST	0	0	0	0	0
unpurses	unpurse	PRS	0	1	1	0	0
unpursed	unpurse	PST	0	0	0	0	0
unpursed	unpurse	PST	0	0	0	0	1
superfetated	superfetate	PST	0	0	0	0	0
reintensifies	reintensify	PRS	0	1	1	0	0
reintensifying	reintensify	PRS	0	0	0	0	1
reintensified	reintensify	PST	0	0	0	0	0
reintensified	reintensify	PST	0	0	0	0	1
tufts	tuft	PRS	0	1	1	0	0
tufted	tuft	PST	0	0	0	0	0
tufted	tuft	PST	0	0	0	0	1
strums	strum	PRS	0	1	1	0	0
strummed	strum	PST	0	0	0	0	1
acierated	acierate	PST	0	0	0	0	0
hydrodesulfurizes	hydrodesulfurize	PRS	0	1	1	0	0
watchdogs	watchdog	PRS	0	1	1	0	0
watchdogging	watchdog	PRS	0	0	0	0	1
watchdogged	watchdog	PST	0	0	0	0	0
watchdogged	watchdog	PST	0	0	0	0	1
belating	belate	PRS	0	0	0	0	1
sesquioxidizes	sesquioxidize	PRS	0	1	1	0	0
slippered	slipper	PST	0	0	0	0	0
rusticates	rusticate	PRS	0	1	1	0	0
rusticating	rusticate	PRS	0	0	0	0	1
rusticated	rusticate	PST	0	0	0	0	0
parents	parent	PRS	0	1	1	0	0
parenting	parent	PRS	0	0	0	0	1
parented	parent	PST	0	0	0	0	1
deurbanised	deurbanise	PST	0	0	0	0	1
besleeves	besleeve	PRS	0	1	1	0	0
reslotting	reslot	PRS	0	0	0	0	1
reslotted	reslot	PST	0	0	0	0	0
queried	query	PST	0	0	0	0	1
bewinds	bewind	PRS	0	1	1	0	0
bewound	bewind	PST	0	0	0	0	0
chaunces	chaunce	PRS	0	1	1	0	0
chaunced	chaunce	PST	0	0	0	0	0
aestuates	aestuate	PRS	0	1	1	0	0
aestuating	aestuate	PRS	0	0	0	0	1
profanates	profanate	PRS	0	1	1	0	0
profanated	profanate	PST	0	0	0	0	0
baches	bach	PRS	0	1	1	0	0
bached	bach	PST	0	0	0	0	0
despamming	despam	PRS	0	0	0	0	1
despammed	despam	PST	0	0	0	0	1
finalized	finalize	PST	0	0	0	0	0
recustomizes	recustomize	PRS	0	1	1	0	0
reurbanizes	reurbanize	PRS	0	1	1	0	0
faddling	faddle	PRS	0	0	0	0	1
faddled	faddle	PST	0	0	0	0	0
faddled	faddle	PST	0	0	0	0	1
divvied	divvy	PST	0	0	0	0	0
divvied	divvy	PST	0	0	0	0	1
flickers	flicker	PRS	0	1	1	0	0
flickered	flicker	PST	0	0	0	0	0
flickered	flicker	PST	0	0	0	0	1
recollapses	recollapse	PRS	0	1	1	0	0
recollapsing	recollapse	PRS	0	0	0	0	1
recollapsed	recollapse	PST	0	0	0	0	0
recollapsed	recollapse	PST	0	0	0	0	1
dipsticking	dipstick	PRS	0	0	0	0	1
dipsticked	dipstick	PST	0	0	0	0	1
epitaphing	epitaph	PRS	0	0	0	0	1
epitaphed	epitaph	PST	0	0	0	0	0
slivercasting	slivercast	PRS	0	0	0	0	1
slivercast	slivercast	PST	0	0	0	0	1
unships	unship	PRS	0	1	1	0	0
unshipped	unship	PST	0	0	0	0	1
rotavapes	rotavape	PRS	0	1	1	0	0
rotavaped	rotavape	PST	0	0	0	0	1
gatkruiped	gatkruip	PST	0	0	0	0	1
rankled	rankle	PST	0	0	0	0	0
rankled	rankle	PST	0	0	0	0	1
mathematizes	mathematize	PRS	0	1	1	0	0
mathematizing	mathematize	PRS	0	0	0	0	1
mathematized	mathematize	PST	0	0	0	0	0
sizzing	sizz	PRS	0	0	0	0	1
whurring	whur	PRS	0	0	0	0	1
whurred	whur	PST	0	0	0	0	1
overpurchases	overpurchase	PRS	0	1	1	0	0
overpurchased	overpurchase	PST	0	0	0	0	0
terminalizing	terminalize	PRS	0	0	0	0	1
estheticizing	estheticize	PRS	0	0	0	0	1
estheticized	estheticize	PST	0	0	0	0	1
fictionalises	fictionalise	PRS	0	1	1	0	0
fictionalised	fictionalise	PST	0	0	0	0	0
magnifying	magnify	PRS	0	0	0	0	1
feminizing	feminize	PRS	0	0	0	0	1
feminized	feminize	PST	0	0	0	0	1
volatilizes	volatilize	PRS	0	1	1	0	0
volatilized	volatilize	PST	0	0	0	0	0
dilates	dilate	PRS	0	1	1	0	0
reestating	reestate	PRS	0	0	0	0	1
reestated	reestate	PST	0	0	0	0	1
monospaced	monospace	PST	0	0	0	0	0
plighting	plight	PRS	0	0	0	0	1
plighted	plight	PST	0	0	0	0	0
lusters	luster	PRS	0	1	1	0	0
lustering	luster	PRS	0	0	0	0	1
lustered	luster	PST	0	0	0	0	1
enlighting	enlight	PRS	0	0	0	0	1
enlighted	enlight	PST	0	0	0	0	0
enlighted	enlight	PST	0	0	0	0	1
conlanging	conlang	PRS	0	0	0	0	1
defucosylated	defucosylate	PST	0	0	0	0	1
measures	measure	PRS	0	1	1	0	0
measuring	measure	PRS	0	0	0	0	1
measured	measure	PST	0	0	0	0	0
automatized	automatize	PST	0	0	0	0	0
immiserating	immiserate	PRS	0	0	0	0	1
bacronyming	bacronym	PRS	0	0	0	0	1
bacronymed	bacronym	PST	0	0	0	0	1
chaperons	chaperon	PRS	0	1	1	0	0
chaperoned	chaperon	PST	0	0	0	0	1
preages	preage	PRS	0	1	1	0	0
preageing	preage	PRS	0	0	0	0	1
preaged	preage	PST	0	0	0	0	0
vocating	vocate	PRS	0	0	0	0	1
alienizes	alienize	PRS	0	1	1	0	0
alienized	alienize	PST	0	0	0	0	1
ropes	rope	PRS	0	1	1	0	0
roping	rope	PRS	0	0	0	0	1
roped	rope	PST	0	0	0	0	1
provoking	provoke	PRS	0	0	0	0	1
provoked	provoke	PST	0	0	0	0	0
provoked	provoke	PST	0	0	0	0	1
abattles	abattle	PRS	0	1	1	0	0
abattled	abattle	PST	0	0	0	0	0
alluminates	alluminate	PRS	0	1	1	0	0
alluminating	alluminate	PRS	0	0	0	0	1
rutilates	rutilate	PRS	0	1	1	0	0
rutilating	rutilate	PRS	0	0	0	0	1
rutilated	rutilate	PST	0	0	0	0	0
predominating	predominate	PRS	0	0	0	0	1
predominated	predominate	PST	0	0	0	0	0
crossreffed	crossref	PST	0	0	0	0	0
yeuks	yeuk	PRS	0	1	1	0	0
yeuked	yeuk	PST	0	0	0	0	1
accrues	accrue	PRS	0	1	1	0	0
accrued	accrue	PST	0	0	0	0	0
accrued	accrue	PST	0	0	0	0	1
misevaluating	misevaluate	PRS	0	0	0	0	1
misevaluated	misevaluate	PST	0	0	0	0	0
misevaluated	misevaluate	PST	0	0	0	0	1
radioactivates	radioactivate	PRS	0	1	1	0	0
radioactivated	radioactivate	PST	0	0	0	0	0
historicizing	historicize	PRS	0	0	0	0	1
historicized	historicize	PST	0	0	0	0	0
disapplying	disapply	PRS	0	0	0	0	1
disapplied	disapply	PST	0	0	0	0	1
bollocksed	bollocks	PST	0	0	0	0	1
entrances	entrance	PRS	0	1	1	0	0
entranced	entrance	PST	0	0	0	0	0
subnets	subnet	PRS	0	1	1	0	0
subnetted	subnet	PST	0	0	0	0	1
delustred	delustre	PST	0	0	0	0	1
confabs	confab	PRS	0	1	1	0	0
confabbed	confab	PST	0	0	0	0	0
sweares	sweare	PRS	0	1	1	0	0
swearing	sweare	PRS	0	0	0	0	1
sworne	sweare	PST	0	0	0	0	1
unexpires	unexpire	PRS	0	1	1	0	0
unexpired	unexpire	PST	0	0	0	0	1
canyoneered	canyoneer	PST	0	0	0	0	1
psychoanalyzes	psychoanalyze	PRS	0	1	1	0	0
psychoanalyzing	psychoanalyze	PRS	0	0	0	0	1
psychoanalyzed	psychoanalyze	PST	0	0	0	0	0
deploys	deploy	PRS	0	1	1	0	0
deployed	deploy	PST	0	0	0	0	0
deployed	deploy	PST	0	0	0	0	1
wooshed	woosh	PST	0	0	0	0	0
unrips	unrip	PRS	0	1	1	0	0
unripping	unrip	PRS	0	0	0	0	1
unripped	unrip	PST	0	0	0	0	1
rescraped	rescrape	PST	0	0	0	0	1
forseeks	forseek	PRS	0	1	1	0	0
forseeking	forseek	PRS	0	0	0	0	1
forsought	forseek	PST	0	0	0	0	1
veteranizes	veteranize	PRS	0	1	1	0	0
veteranized	veteranize	PST	0	0	0	0	0
honchoing	honcho	PRS	0	0	0	0	1
honchoed	honcho	PST	0	0	0	0	0
honchoed	honcho	PST	0	0	0	0	1
covisualizing	covisualize	PRS	0	0	0	0	1
covisualized	covisualize	PST	0	0	0	0	1
disspirited	disspirit	PST	0	0	0	0	0
pyked	pyke	PST	0	0	0	0	0
pyked	pyke	PST	0	0	0	0	1
autoswitching	autoswitch	PRS	0	0	0	0	1
autoswitched	autoswitch	PST	0	0	0	0	0
autoswitched	autoswitch	PST	0	0	0	0	1
proffers	proffer	PRS	0	1	1	0	0
proffering	proffer	PRS	0	0	0	0	1
brakes	brake	PRS	0	1	1	0	0
braked	brake	PST	0	0	0	0	0
braked	brake	PST	0	0	0	0	1
retweets	retweet	PRS	0	1	1	0	0
retweeting	retweet	PRS	0	0	0	0	1
retweeted	retweet	PST	0	0	0	0	0
retweeted	retweet	PST	0	0	0	0	1
radiumized	radiumize	PST	0	0	0	0	0
radiumized	radiumize	PST	0	0	0	0	1
scimitars	scimitar	PRS	0	1	1	0	0
scimitaring	scimitar	PRS	0	0	0	0	1
scimitared	scimitar	PST	0	0	0	0	0
scimitared	scimitar	PST	0	0	0	0	1
rereinforces	rereinforce	PRS	0	1	1	0	0
rereinforced	rereinforce	PST	0	0	0	0	0
scavengered	scavenger	PST	0	0	0	0	0
syllabises	syllabise	PRS	0	1	1	0	0
syllabised	syllabise	PST	0	0	0	0	0
engraves	engrave	PRS	0	1	1	0	0
engraved	engrave	PST	0	0	0	0	1
tutued	tutu	PST	0	0	0	0	0
bannering	banner	PRS	0	0	0	0	1
bannered	banner	PST	0	0	0	0	1
excavated	excavate	PST	0	0	0	0	0
adjutes	adjute	PRS	0	1	1	0	0
adjuted	adjute	PST	0	0	0	0	0
adjuted	adjute	PST	0	0	0	0	1
sands	sand	PRS	0	1	1	0	0
sanding	sand	PRS	0	0	0	0	1
sanded	sand	PST	0	0	0	0	0
obliviated	obliviate	PST	0	0	0	0	0
obliviated	obliviate	PST	0	0	0	0	1
tittivating	tittivate	PRS	0	0	0	0	1
masculating	masculate	PRS	0	0	0	0	1
masculated	masculate	PST	0	0	0	0	0
masculated	masculate	PST	0	0	0	0	1
prologuizes	prologuize	PRS	0	1	1	0	0
prologuized	prologuize	PST	0	0	0	0	0
prologuized	prologuize	PST	0	0	0	0	1
intitules	intitule	PRS	0	1	1	0	0
intituling	intitule	PRS	0	0	0	0	1
albuminises	albuminise	PRS	0	1	1	0	0
albuminising	albuminise	PRS	0	0	0	0	1
albuminised	albuminise	PST	0	0	0	0	1
profects	profect	PRS	0	1	1	0	0
got	git	PRS	0	0	0	0	1
rigidifying	rigidify	PRS	0	0	0	0	1
rigidified	rigidify	PST	0	0	0	0	0
rigidified	rigidify	PST	0	0	0	0	1
introsuming	introsume	PRS	0	0	0	0	1
headbutting	headbutt	PRS	0	0	0	0	1
tooled	tool	PST	0	0	0	0	1
metallising	metallise	PRS	0	0	0	0	1
metallised	metallise	PST	0	0	0	0	1
repurposing	repurpose	PRS	0	0	0	0	1
manufacturing	manufacture	PRS	0	0	0	0	1
manufactured	manufacture	PST	0	0	0	0	1
thermosterilized	thermosterilize	PST	0	0	0	0	0
epimerizes	epimerize	PRS	0	1	1	0	0
epimerizing	epimerize	PRS	0	0	0	0	1
shindling	shindle	PRS	0	0	0	0	1
shindled	shindle	PST	0	0	0	0	1
ultracrepidating	ultracrepidate	PRS	0	0	0	0	1
ultracrepidated	ultracrepidate	PST	0	0	0	0	1
desposes	despose	PRS	0	1	1	0	0
desposed	despose	PST	0	0	0	0	0
desposed	despose	PST	0	0	0	0	1
technicalizes	technicalize	PRS	0	1	1	0	0
technicalized	technicalize	PST	0	0	0	0	1
mats	mat	PRS	0	1	1	0	0
matting	mat	PRS	0	0	0	0	1
hanked	hank	PST	0	0	0	0	0
misfuels	misfuel	PRS	0	1	1	0	0
misfuelling	misfuel	PRS	0	0	0	0	1
misfuelled	misfuel	PST	0	0	0	0	0
misfuelled	misfuel	PST	0	0	0	0	1
tattered	tatter	PST	0	0	0	0	0
weed	wee	PST	0	0	0	0	0
weed	wee	PST	0	0	0	0	1
quintessentialises	quintessentialise	PRS	0	1	1	0	0
quintessentialising	quintessentialise	PRS	0	0	0	0	1
wownding	wownd	PRS	0	0	0	0	1
wownded	wownd	PST	0	0	0	0	0
wownded	wownd	PST	0	0	0	0	1
overbends	overbend	PRS	0	1	1	0	0
overbent	overbend	PST	0	0	0	0	0
accounted	account	PST	0	0	0	0	0
waylaying	waylay	PRS	0	0	0	0	1
waylaid	waylay	PST	0	0	0	0	0
softscapes	softscape	PRS	0	1	1	0	0
softscaping	softscape	PRS	0	0	0	0	1
unwipes	unwipe	PRS	0	1	1	0	0
rowed	row	PST	0	0	0	0	0
flites	flite	PRS	0	1	1	0	0
flited	flite	PST	0	0	0	0	1
defrags	defrag	PRS	0	1	1	0	0
defragging	defrag	PRS	0	0	0	0	1
defragged	defrag	PST	0	0	0	0	0
pozzed	poz	PST	0	0	0	0	0
pozzed	poz	PST	0	0	0	0	1
squawling	squawl	PRS	0	0	0	0	1
deproteinises	deproteinise	PRS	0	1	1	0	0
deproteinised	deproteinise	PST	0	0	0	0	0
phantasising	phantasise	PRS	0	0	0	0	1
phantasised	phantasise	PST	0	0	0	0	1
toppling	topple	PRS	0	0	0	0	1
toppled	topple	PST	0	0	0	0	0
toppled	topple	PST	0	0	0	0	1
outtackling	outtackle	PRS	0	0	0	0	1
outtackled	outtackle	PST	0	0	0	0	1
restringing	restring	PRS	0	0	0	0	1
restrung	restring	PST	0	0	0	0	0
surrounding	surround	PRS	0	0	0	0	1
delegitimizes	delegitimize	PRS	0	1	1	0	0
delegitimized	delegitimize	PST	0	0	0	0	0
refinds	refind	PRS	0	1	1	0	0
refinding	refind	PRS	0	0	0	0	1
refound	refind	PST	0	0	0	0	0
gridified	gridify	PST	0	0	0	0	1
monophthongizes	monophthongize	PRS	0	1	1	0	0
monophthongized	monophthongize	PST	0	0	0	0	0
interpointed	interpoint	PST	0	0	0	0	1
defunctionalizes	defunctionalize	PRS	0	1	1	0	0
autodials	autodial	PRS	0	1	1	0	0
autodialing	autodial	PRS	0	0	0	0	1
autodialed	autodial	PST	0	0	0	0	0
babbling	babble	PRS	0	0	0	0	1
babbled	babble	PST	0	0	0	0	1
gayed	gay	PST	0	0	0	0	0
decapsidates	decapsidate	PRS	0	1	1	0	0
headered	header	PST	0	0	0	0	0
headered	header	PST	0	0	0	0	1
sclerosing	sclerose	PRS	0	0	0	0	1
sclerosed	sclerose	PST	0	0	0	0	0
sclerosed	sclerose	PST	0	0	0	0	1
fanaticized	fanaticize	PST	0	0	0	0	0
effulges	effulge	PRS	0	1	1	0	0
effulging	effulge	PRS	0	0	0	0	1
effulged	effulge	PST	0	0	0	0	1
sportfished	sportfish	PST	0	0	0	0	1
tabernacles	tabernacle	PRS	0	1	1	0	0
tabernacling	tabernacle	PRS	0	0	0	0	1
tabernacled	tabernacle	PST	0	0	0	0	0
tabernacled	tabernacle	PST	0	0	0	0	1
subtitled	subtitle	PST	0	0	0	0	1
tappiced	tappice	PST	0	0	0	0	0
tappiced	tappice	PST	0	0	0	0	1
predilutes	predilute	PRS	0	1	1	0	0
prediluted	predilute	PST	0	0	0	0	0
prediluted	predilute	PST	0	0	0	0	1
roadmaps	roadmap	PRS	0	1	1	0	0
vasectomizing	vasectomize	PRS	0	0	0	0	1
vasectomized	vasectomize	PST	0	0	0	0	1
doors	door	PRS	0	1	1	0	0
dooring	door	PRS	0	0	0	0	1
doored	door	PST	0	0	0	0	0
outfelt	outfeel	PST	0	0	0	0	0
deamidated	deamidate	PST	0	0	0	0	0
deamidated	deamidate	PST	0	0	0	0	1
patronessed	patroness	PST	0	0	0	0	0
patronessed	patroness	PST	0	0	0	0	1
autoagglutinates	autoagglutinate	PRS	0	1	1	0	0
autoagglutinating	autoagglutinate	PRS	0	0	0	0	1
autoagglutinated	autoagglutinate	PST	0	0	0	0	1
untinning	untin	PRS	0	0	0	0	1
untinned	untin	PST	0	0	0	0	0
untinned	untin	PST	0	0	0	0	1
bovinized	bovinize	PST	0	0	0	0	0
bovinized	bovinize	PST	0	0	0	0	1
rickrolls	rickroll	PRS	0	1	1	0	0
rickrolling	rickroll	PRS	0	0	0	0	1
rickrolled	rickroll	PST	0	0	0	0	0
rickrolled	rickroll	PST	0	0	0	0	1
passivises	passivise	PRS	0	1	1	0	0
passivising	passivise	PRS	0	0	0	0	1
passivised	passivise	PST	0	0	0	0	1
comanaged	comanage	PST	0	0	0	0	0
comanaged	comanage	PST	0	0	0	0	1
bodies	body	PRS	0	1	1	0	0
bodied	body	PST	0	0	0	0	1
shored	shore	PST	0	0	0	0	0
aventres	aventre	PRS	0	1	1	0	0
aventring	aventre	PRS	0	0	0	0	1
trophied	trophy	PST	0	0	0	0	0
immunocastrates	immunocastrate	PRS	0	1	1	0	0
immunocastrated	immunocastrate	PST	0	0	0	0	1
asymptoted	asymptote	PST	0	0	0	0	0
asymptoted	asymptote	PST	0	0	0	0	1
burled	burl	PST	0	0	0	0	1
welches	welch	PRS	0	1	1	0	0
welched	welch	PST	0	0	0	0	1
atterrating	atterrate	PRS	0	0	0	0	1
atterrated	atterrate	PST	0	0	0	0	0
sacrificing	sacrifice	PRS	0	0	0	0	1
sacrificed	sacrifice	PST	0	0	0	0	0
sacrificed	sacrifice	PST	0	0	0	0	1
biked	bike	PST	0	0	0	0	1
postscribes	postscribe	PRS	0	1	1	0	0
postscribed	postscribe	PST	0	0	0	0	1
embolizes	embolize	PRS	0	1	1	0	0
demideifies	demideify	PRS	0	1	1	0	0
demideifying	demideify	PRS	0	0	0	0	1
demideified	demideify	PST	0	0	0	0	1
mangles	mangle	PRS	0	1	1	0	0
mangling	mangle	PRS	0	0	0	0	1
mangled	mangle	PST	0	0	0	0	0
mangled	mangle	PST	0	0	0	0	1
disrobed	disrobe	PST	0	0	0	0	0
hullaballoed	hullaballo	PST	0	0	0	0	1
underpraising	underpraise	PRS	0	0	0	0	1
underpraised	underpraise	PST	0	0	0	0	0
underpraised	underpraise	PST	0	0	0	0	1
striping	stripe	PRS	0	0	0	0	1
striped	stripe	PST	0	0	0	0	1
cosmeticizes	cosmeticize	PRS	0	1	1	0	0
cosmeticized	cosmeticize	PST	0	0	0	0	0
mishapping	mishap	PRS	0	0	0	0	1
mishapped	mishap	PST	0	0	0	0	0
terrorising	terrorise	PRS	0	0	0	0	1
terrorised	terrorise	PST	0	0	0	0	0
arming	arm	PRS	0	0	0	0	1
armed	arm	PST	0	0	0	0	1
soberized	soberize	PST	0	0	0	0	0
askances	askance	PRS	0	1	1	0	0
askancing	askance	PRS	0	0	0	0	1
askanced	askance	PST	0	0	0	0	0
drooped	droop	PST	0	0	0	0	0
farling	farl	PRS	0	0	0	0	1
farled	farl	PST	0	0	0	0	0
farled	farl	PST	0	0	0	0	1
disadvantages	disadvantage	PRS	0	1	1	0	0
disadvantaged	disadvantage	PST	0	0	0	0	0
disadvantaged	disadvantage	PST	0	0	0	0	1
postjudges	postjudge	PRS	0	1	1	0	0
postjudging	postjudge	PRS	0	0	0	0	1
postjudged	postjudge	PST	0	0	0	0	1
collateralised	collateralise	PST	0	0	0	0	1
nipped	nip	PST	0	0	0	0	0
encaves	encave	PRS	0	1	1	0	0
encaved	encave	PST	0	0	0	0	1
barbering	barber	PRS	0	0	0	0	1
barbered	barber	PST	0	0	0	0	1
unpurposes	unpurpose	PRS	0	1	1	0	0
despeckling	despeckle	PRS	0	0	0	0	1
despeckled	despeckle	PST	0	0	0	0	0
dematerialising	dematerialise	PRS	0	0	0	0	1
dematerialised	dematerialise	PST	0	0	0	0	0
dematerialised	dematerialise	PST	0	0	0	0	1
wagers	wager	PRS	0	1	1	0	0
wagering	wager	PRS	0	0	0	0	1
wagered	wager	PST	0	0	0	0	1
tranqed	tranq	PST	0	0	0	0	0
depins	depin	PRS	0	1	1	0	0
depinned	depin	PST	0	0	0	0	0
meagred	meagre	PST	0	0	0	0	0
renegued	renegue	PST	0	0	0	0	0
renegued	renegue	PST	0	0	0	0	1
blodged	blodge	PST	0	0	0	0	0
blodged	blodge	PST	0	0	0	0	1
crosschecking	crosscheck	PRS	0	0	0	0	1
crosschecked	crosscheck	PST	0	0	0	0	0
rampages	rampage	PRS	0	1	1	0	0
rampaging	rampage	PRS	0	0	0	0	1
rampaged	rampage	PST	0	0	0	0	0
rampaged	rampage	PST	0	0	0	0	1
raspberried	raspberry	PST	0	0	0	0	0
misspelt	misspell	PST	0	0	0	0	1
loundering	lounder	PRS	0	0	0	0	1
sulphurates	sulphurate	PRS	0	1	1	0	0
sulphurating	sulphurate	PRS	0	0	0	0	1
sulphurated	sulphurate	PST	0	0	0	0	0
grubbed	grub	PST	0	0	0	0	1
overfixed	overfix	PST	0	0	0	0	0
overfixed	overfix	PST	0	0	0	0	1
stouked	stouk	PST	0	0	0	0	1
unpopping	unpop	PRS	0	0	0	0	1
unpopped	unpop	PST	0	0	0	0	0
enveloped	envelope	PST	0	0	0	0	0
enveloped	envelope	PST	0	0	0	0	1
subcultures	subculture	PRS	0	1	1	0	0
subculturing	subculture	PRS	0	0	0	0	1
deadenosylates	deadenosylate	PRS	0	1	1	0	0
deadenosylating	deadenosylate	PRS	0	0	0	0	1
deadenosylated	deadenosylate	PST	0	0	0	0	0
downrushes	downrush	PRS	0	1	1	0	0
downrushed	downrush	PST	0	0	0	0	1
swelled	swell	PST	0	0	0	0	0
swollen	swell	PST	0	0	0	0	1
frouncing	frounce	PRS	0	0	0	0	1
decomplexes	decomplex	PRS	0	1	1	0	0
decomplexed	decomplex	PST	0	0	0	0	0
enmuffling	enmuffle	PRS	0	0	0	0	1
disbursing	disburse	PRS	0	0	0	0	1
disbursed	disburse	PST	0	0	0	0	0
disbursed	disburse	PST	0	0	0	0	1
bushwalking	bushwalk	PRS	0	0	0	0	1
bushwalked	bushwalk	PST	0	0	0	0	0
entails	entail	PRS	0	1	1	0	0
lairised	lairise	PST	0	0	0	0	0
yokked	yok	PST	0	0	0	0	1
cupcakes	cupcake	PRS	0	1	1	0	0
cupcaked	cupcake	PST	0	0	0	0	1
irrorating	irrorate	PRS	0	0	0	0	1
irrorated	irrorate	PST	0	0	0	0	1
crescendoing	crescendo	PRS	0	0	0	0	1
enfrees	enfree	PRS	0	1	1	0	0
enfreed	enfree	PST	0	0	0	0	0
enfreed	enfree	PST	0	0	0	0	1
posterised	posterise	PST	0	0	0	0	0
posterised	posterise	PST	0	0	0	0	1
relegalised	relegalise	PST	0	0	0	0	1
scows	scow	PRS	0	1	1	0	0
depersonalized	depersonalize	PST	0	0	0	0	0
glistering	glister	PRS	0	0	0	0	1
countermeets	countermeet	PRS	0	1	1	0	0
countermet	countermeet	PST	0	0	0	0	1
pringled	pringle	PST	0	0	0	0	1
homolyzed	homolyze	PST	0	0	0	0	1
sorbitising	sorbitise	PRS	0	0	0	0	1
sorbitised	sorbitise	PST	0	0	0	0	0
sorbitised	sorbitise	PST	0	0	0	0	1
microprogramming	microprogram	PRS	0	0	0	0	1
mineralogised	mineralogise	PST	0	0	0	0	1
photosensitizes	photosensitize	PRS	0	1	1	0	0
photosensitized	photosensitize	PST	0	0	0	0	1
lobectomizes	lobectomize	PRS	0	1	1	0	0
lobectomizing	lobectomize	PRS	0	0	0	0	1
lobectomized	lobectomize	PST	0	0	0	0	1
suckling	suckle	PRS	0	0	0	0	1
palsying	palsy	PRS	0	0	0	0	1
instanciates	instanciate	PRS	0	1	1	0	0
instanciated	instanciate	PST	0	0	0	0	1
automodifies	automodify	PRS	0	1	1	0	0
automodifying	automodify	PRS	0	0	0	0	1
automodified	automodify	PST	0	0	0	0	1
deifies	deify	PRS	0	1	1	0	0
disseminates	disseminate	PRS	0	1	1	0	0
disseminated	disseminate	PST	0	0	0	0	0
disseminated	disseminate	PST	0	0	0	0	1
orphanized	orphanize	PST	0	0	0	0	1
awhaped	awhape	PST	0	0	0	0	1
flopped	flop	PST	0	0	0	0	0
unpeoples	unpeople	PRS	0	1	1	0	0
unpeopled	unpeople	PST	0	0	0	0	1
acuted	acute	PST	0	0	0	0	0
acuted	acute	PST	0	0	0	0	1
insearches	insearch	PRS	0	1	1	0	0
insearching	insearch	PRS	0	0	0	0	1
insearched	insearch	PST	0	0	0	0	1
vociferized	vociferize	PST	0	0	0	0	0
vociferized	vociferize	PST	0	0	0	0	1
chops	chop	PRS	0	1	1	0	0
chopping	chop	PRS	0	0	0	0	1
incestualizes	incestualize	PRS	0	1	1	0	0
incestualizing	incestualize	PRS	0	0	0	0	1
incestualized	incestualize	PST	0	0	0	0	1
homodimerizes	homodimerize	PRS	0	1	1	0	0
sposes	spose	PRS	0	1	1	0	0
sposing	spose	PRS	0	0	0	0	1
habbled	habble	PST	0	0	0	0	0
habbled	habble	PST	0	0	0	0	1
betaught	beteach	PST	0	0	0	0	1
pootles	pootle	PRS	0	1	1	0	0
pootled	pootle	PST	0	0	0	0	0
pootled	pootle	PST	0	0	0	0	1
phantomizes	phantomize	PRS	0	1	1	0	0
minifies	minify	PRS	0	1	1	0	0
minified	minify	PST	0	0	0	0	1
ribbited	ribbit	PST	0	0	0	0	1
electrolocates	electrolocate	PRS	0	1	1	0	0
steering	steer	PRS	0	0	0	0	1
steered	steer	PST	0	0	0	0	0
cytocentrifuges	cytocentrifuge	PRS	0	1	1	0	0
cytocentrifuged	cytocentrifuge	PST	0	0	0	0	1
outrushes	outrush	PRS	0	1	1	0	0
outrushing	outrush	PRS	0	0	0	0	1
outrushed	outrush	PST	0	0	0	0	0
outrushed	outrush	PST	0	0	0	0	1
feeing	fee	PRS	0	0	0	0	1
