word	prefix	root	suffix
inability	im	able	ity
inadequacy	im	adequ	acy
inadequate	im	adequ	ate
inadmissible	im	admit	able
inadvertence	im	advert	ance
inalienable	im	alien	able
inaptitude	im	apt	itude
incautious	im	caut	ious
inattention	im	attend	ion
incantation	in	cant	ion
incapacitated	im	capacit	ate
incapacity	im	capacit	y
incarcerated	in	carcer	ate
inception	in	cept	ion
incisive	in	cise	ive
incertitude	im	cert	itude
incisor	in	cise	or
incivility	im	civil	ity
inclination	in	cline	ion
inclusive	in	clude	ive
incompatibility	im	compatible	ity
incongruous	im	congru	ious
hyperbola	hyper	bol	a
hypersensitive	hyper	sense	ive
hypodermic	hypo	derm	ic
hypothalamus	hypo	thalam	us
hypothesized	hypo	thes	ize
hypothesizing	hypo	thes	ize
illegitimate	im	legitim	ate
illiteracy	im	litera	acy
illogical	im	logic	al
illuminated	in	lumin	ate
illuminating	in	lumin	ate
immaculate	im	macul	ate
forbearance	fore	bear	ance
foreclosure	fore	close	ure
foreknown	fore	know	n
exhalation	ex	hale	ion
exorbitance	ex	orbit	ance
expatriate	ex	pater	ate
expedite	ex	ped	ite
expendable	ex	pend	able
explosive	ex	plode	ive
exportation	ex	port	ion
exposition	ex	posit	ion
expositions	ex	posit	ion
expository	ex	posit	ory
expression	ex	press	ion
expressions	ex	press	ion
expressive	ex	press	ive
extemporaneous	ex	tempor	ious
extemporary	ex	tempor	ory
extensions	ex	tend	ion
extensor	ex	tend	or
exterminating	ex	termin	ate
extortion	ex	tort	ion
extractor	ex	tract	or
extraordinary	extra	ordin	ory
extrapolate	extra	pol	ate
extrapolated	extra	pol	ate
erosive	e	rode	ive
eruption	e	rupt	ion
especially	e	special	ly
espousal	e	spouse	al
esthetic	es	thet	ic
eugenic	eu	gen	ic
eugenics	eu	gen	ics
eulogize	eu	log	ize
eulogized	eu	log	ize
euphoria	eu	phor	ia
euphoric	eu	phor	ic
evacuate	e	vacu	ate
evacuee	e	vacu	e
evaluate	e	value	ate
evaluated	e	value	ate
evaporated	e	vapor	ate
exacerbates	ex	acerb	ate
exception	ex	cept	ion
excision	ex	cise	ion
exclamation	ex	claim	ion
exclusion	ex	clude	ion
excursions	ex	curse	ion
endearment	en	dear	ment
enforceable	en	force	able
enforcement	en	force	ment
enfranchisement	en	franchise	ment
enjoyable	en	joy	able
enjoyment	en	joy	ment
enlargement	en	large	ment
enlightened	en	light	en
enlistment	en	list	ment
enlivened	en	live	en
enrapture	en	rapt	ure
enraptured	en	rapt	ure
entertainments	inter	tain	ment
entrapment	en	trap	ment
enumerated	e	numer	ate
envisioned	en	vis	ion
epigrammatic	epi	gram	ic
elaborate	e	labor	ate
ejection	e	ject	ion
elaborated	e	labor	ate
eliminate	e	limin	ate
eliminated	e	limin	ate
eliminates	e	limin	ate
eliminating	e	limin	ate
elocution	e	loqu	ion
elongated	e	long	ate
embalmment	en	balm	ment
embankment	en	bank	ment
embolden	en	bold	en
emboldened	en	bold	en
emergence	e	merge	ance
emigrant	e	migr	ant
enactment	en	act	ment
encampment	en	camp	ment
encapsulate	en	capsule	ate
encirclement	en	circle	ment
encouragement	en	courage	ment
duplicate	du	plic	ate
dyspeptic	dys	pepsia	ic
eccentric	ec	center	ic
effusion	e	fuse	ion
downpayment	down	pay	ment
disloyalty	dis	loyal	ity
dismemberment	dis	member	ment
dismissal	dis	miss	al
disorganized	dis	organ	ize
disparities	dis	par	ity
dispersion	di	sperse	ion
disposable	dis	pose	able
disposal	dis	pose	al
dispossession	dis	possess	ion
disqualification	dis	qualify	ion
disreputable	dis	repute	able
disrespectful	dis	respect	ful
disruption	dis	rupt	ion
dissatisfied	dis	satis	ify
disseminate	dis	semin	ate
disseminating	dis	semin	ate
dissociate	dis	socio	ate
dissolubility	dis	soluble	ity
dissolutions	dis	solut	ion
dissonance	dis	son	ance
dissonances	dis	son	ance
distortion	dis	tort	ion
distractions	dis	tract	ion
distributors	dis	tribute	or
distrustful	dis	trust	ful
disunite	dis	un	ite
disunited	dis	un	ite
disunity	dis	un	ity
divergence	di	verge	ance
disabilities	dis	able	ity
disagreements	dis	agree	ment
disagreeable	dis	agree	able
disagreement	dis	agree	ment
disappointment	dis	appoint	ment
disapproval	dis	approve	al
disbarment	dis	bar	ment
disbeliever	dis	believe	er
disclaimer	dis	claim	er
disclosure	dis	close	ure
disclosures	dis	close	ure
discouragement	dis	courage	ment
discriminate	dis	crimin	ate
discriminating	dis	crimin	ate
disenchantment	dis	enchant	ment
disfigurement	dis	figure	ment
disgraceful	dis	grace	ful
disharmony	dis	harmon	y
dishearten	dis	heart	en
dishonesty	dis	honest	y
disillusioning	dis	illus	ion
disjointed	dis	join	t
desecration	de	secrate	ion
desensitize	de	sense	itize
despoilers	de	spoil	er
destructive	de	struct	ive
devaluate	de	value	ate
diachronic	dia	chrono	ic
diagnosis	dia	gnose	sis
diametric	dia	meter	ic
diffraction	di	fract	ion
diffusers	di	fuse	er
deflation	de	flate	ion
deflection	de	flect	ion
defocusing	de	foc	us
deformities	de	form	ity
deformity	de	form	ity
defroster	de	frost	er
dehumanize	de	human	ize
dehumidified	de	humid	ify
demarcated	de	mark	ate
demilitarize	de	militar	ize
demonstrable	de	monster	able
demonstrated	de	monster	ate
demonstrates	de	monster	ate
demonstrating	de	monster	ate
demoralize	de	moral	ize
demoralizes	de	moral	ize
demoralizing	de	moral	ize
denominate	de	nomin	ate
denominated	de	nomin	ate
deodorant	de	odor	ant
dependant	de	pend	ant
dependence	de	pend	ance
dependents	de	pend	ant
depiction	de	picto	ion
deplorable	de	plore	able
depopulate	de	popul	ate
deportees	de	port	ee
depreciate	de	preci	ate
depressors	de	press	or
derailment	de	rail	ment
desalinize	de	saline	ize
decanter	de	cant	er
decapitate	de	capit	ate
decelerate	de	celer	ate
deceptive	de	cept	ive
declamation	de	claim	ion
declassify	de	class	ify
declination	de	cline	ion
decontamination	de	contaminate	ion
deducible	de	duct	able
deduction	de	duct	ion
convergence	co	verge	ance
conversely	co	verse	ly
conversions	co	verse	ion
cooperate	co	oper	ate
cooperated	co	oper	ate
coordinate	co	ordin	ate
correlative	co	relate	ive
corruption	co	rupt	ion
cotangent	co	tang	ant
congregate	co	greg	ate
conjunctive	co	junct	ive
consanguinity	co	sanguine	ity
conscription	co	script	ion
consecration	co	secrate	ion
conservation	co	serve	ion
conservatives	co	serve	ive
conservatism	co	serve	ism
conservative	co	serve	ive
conservatory	co	serve	ory
consistent	co	sist	ant
consonance	co	sono	ance
consonants	co	sono	ant
constituencies	co	stitute	ancy
constitutions	co	stitute	ion
constriction	co	strict	ion
constrictor	co	strict	or
consumers	co	sume	er
consumer's	co	sume	er
consumption	co	sume	ion
containment	co	tain	ment
contributor	co	tribute	or
complementary	co	plement	ory
composer	co	pose	er
composers	co	pose	er
compression	co	press	ion
compulsion	co	pulse	ion
compulsory	co	pulse	ory
concentrates	co	center	ate
conceptions	co	cept	ion
concession	co	cess	ion
conclusion	co	clude	ion
conclusions	co	clude	ion
concordance	co	cord	ance
confabulated	co	fable	ate
confederates	co	feder	ate
configuration	co	figure	ion
configurations	co	figure	ion
confinement	co	fine	ment
confinements	co	fine	ment
confluence	co	flu	ance
confluent	co	flue	ant
conformation	co	form	ion
conformations	co	form	ion
conformist	co	form	ist
conformists	co	form	ist
conformity	co	form	ity
confrontations	co	front	ion
congeniality	co	genial	ity
coincident	co	incide	ant
collaborate	co	labor	ate
collaborated	co	labor	ate
colloquy	co	loqu	y
commemorating	co	memor	ate
commissioned	co	miss	ion
committees	co	mitt	ee
commuter	co	mute	er
compatriot	co	pater	ot
coaxial	co	axe	al
circumcision	circum	cise	ion
circumpolar	circum	pole	ar
circumspectly	circum	spect	ly
centenary	centi	ann	ory
centennial	centi	ann	al
biweekly	bi	week	ly
beguilement	be	guile	ment
bewilderingly	be	wilder	ly
bicarbonate	bi	carbon	ate
biennial	bi	ann	al
bifocal	bi	foc	al
bilabial	bi	labio	al
bimolecular	bi	molecule	ar
binomial	bi	nom	al
biracial	bi	race	al
bipartisan	bi	part	ian
bedazzlement	be	dazzle	ment
autoloader	auto	load	er
automotive	auto	mot	ive
autonomic	auto	nomin	ic
available	a	vail	able
ascertainable	a	certain	able
asocial	a	socio	al
assemblies	a	semble	y
assimilate	a	simil	ate
assimilated	a	simil	ate
associates	a	socio	ate
associating	a	socio	ate
assurance	a	sure	ance
assurances	a	sure	ance
astringent	a	string	ant
atheism	a	theo	ism
atheist	a	theo	ist
atonal	a	tone	al
attenuate	a	tenu	ate
attributable	a	tribute	able
attribution	a	tribute	ion
appendage	a	pend	age
appendix	a	pend	ix
apportionment	a	portion	ment
appreciated	a	preci	ate
apprehensive	a	prehend	ive
appropriates	a	propri	ate
approximate	a	proxim	ate
ambivalent	ambi	val	ant
amorality	a	morale	ity
anachronism	ana	chrono	ism
anachronisms	ana	chrono	ism
anarchic	a	arch	ic
anarchism	a	arch	ism
anarchist	a	arch	ist
anarchy	a	arch	y
anhydrous	a	hydro	ious
annihilate	a	nihil	ate
annotate	a	note	ate
annulment	a		ment
anonymous	a	nym	ious
antibiotics	anti	bio	ic
antibiotic	anti	bio	ic
antislavery	anti	slave	ory
antisocial	anti	socio	al
antitoxin	anti	toxico	in
alchemist	al	chem	ist
alignments	a	line	ment
allocated	a	loc	ate
abjuration	ab	jur	ion
acclimatizes	a	climate	ize
acquittals	a	quit	al
adjuster	a	just	er
adjusters	a	just	er
admixtures	a	mix	ure
admonishingly	a	monish	ly
admonitory	a	monit	ory
abbreviate	a	brevi	ate
abbreviated	a	brevi	ate
aborigine	ab	origin	e
absorptive	ab	sorb	ive
abrogate	ab	rog	ate
absorbency	ab	sorb	ancy
absorber	ab	sorb	er
absorptions	ab	sorb	ion
abstractedness	ab	tract	ness
abstractions	ab	tract	ion
abstractly	ab	tract	ly
acclimatized	a	climate	ize
accompanied	a	compan	y
accompanies	a	compan	y
accompanist	a	compan	ist
accompany	a	compan	y
acquisition	a	quire	ion
adherents	ad	_here	ant
adhesion	ad	_here	ion
adjudicate	a	judic	ate
adjustable	a	just	able
adjustment	a	just	ment
admonitions	a	monish	ion
advocacy	a	voc	acy
aesthetics	aes	thet	ic
affection	a	fect	ion
affections	a	fect	ion
affluence	a	flu	ance
affricate	a	frict	ate
aggrandize	a	grand	ize
agglutinating	a	glutin	ate
